,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.326,304.652,293.349,291.738,301.063,298.46,288.636,293.905,291.341,293.041,293.978,290.056,291.778,294.599,284.998,289.236,286.551,283.736,284.6,286.005,303.986,299.818,298.87,293.068,293.789,289.611,290.766,288.399,302.907,298.604,291.524,291.981,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.1542,9.78086,9.84142,10.0928,10.0969,10.1011,9.86198,9.9195,10.1472,9.8069,10.137,10.0914,10.1628,10.1593,9.82706,10.1357,10.1325,10.1318,10.163,10.1041,10.1656,9.93596,10.1082,10.1068,10.097,10.0907,10.0987,9.93349,9.89722,9.86693,10.5736,10.0103,
Transpose (First Send),0.230805,0.300253,0.521234,0.303535,0.257165,0.305168,0.521529,0.303825,0.287289,0.407492,0.292908,0.23931,0.340032,0.246465,0.417695,0.240008,0.218772,0.30729,0.517135,0.206244,0.27023,0.479325,0.242539,0.277206,0.233635,0.302333,0.22815,0.293275,0.236975,0.288181,0.190663,0.284652,
Transpose (Packing),0.492557,0.550437,0.625343,0.515144,0.842849,0.61328,0.718991,0.554532,0.503756,0.617228,0.604079,0.51647,0.62852,0.500047,0.606834,0.521923,0.533569,0.522912,0.77604,0.425038,0.530294,0.527858,0.585889,0.467953,0.51555,0.482505,0.512695,0.500696,0.462487,0.449113,0.518174,0.471633,
Transpose (Start Local Transpose),0.451886,0.416444,0.44212,0.481178,0.790053,0.488066,0.492124,0.473261,0.472129,0.414822,0.553602,0.445976,0.589219,0.481271,0.466149,0.491568,0.42675,0.476776,0.73031,0.391693,0.470381,0.432738,0.539045,0.438167,0.415834,0.452382,0.42217,0.439323,0.397953,0.400011,0.488948,0.386548,
Transpose (Start Receive),0.456117,0.421111,0.446883,0.486327,0.794761,0.49226,0.497064,0.477802,0.476614,0.42016,0.559107,0.450418,0.594732,0.485665,0.470743,0.495884,0.431057,0.481462,0.73528,0.397649,0.475484,0.437461,0.54455,0.442518,0.420773,0.456837,0.426448,0.44507,0.402728,0.404585,0.496393,0.390653,
Transpose (First Receive),9.648,9.28988,9.33321,9.60311,9.60619,9.59614,9.33809,9.42366,9.64739,9.31234,9.63163,9.5976,9.66558,9.65475,9.32476,9.63448,9.63576,9.63762,9.66474,9.60421,9.66422,9.42515,9.61399,9.60912,9.59404,9.60276,9.60738,9.4225,9.38996,9.37868,10.0632,9.49773,
Transpose (Finished Receive),9.6485,9.29034,9.33358,9.60363,9.60666,9.59656,9.33851,9.42406,9.6478,9.31283,9.63216,9.59803,9.66608,9.65512,9.32517,9.63493,9.63637,9.63803,9.66512,9.6047,9.66462,9.42565,9.61466,9.6096,9.5947,9.60318,9.60784,9.42293,9.39034,9.37903,10.064,9.49815,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
