,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.943,310.734,297.987,302.237,287.26,293.342,283.203,282.689,298.702,297.554,292.295,288.954,296.816,291.122,285.541,289.027,292.262,287.999,293.578,287.336,304.059,306.539,299.326,297.322,289.146,288.998,290.761,287.858,289.31,293.244,289.014,292.706,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.3569,31.2134,31.2164,31.3467,31.1217,31.0658,31.0344,31.1656,31.2972,31.1668,31.2201,30.9842,31.2272,31.1845,31.1553,31.272,31.2578,30.964,31.2829,31.1038,31.2377,31.0799,31.3079,31.1459,31.1664,31.1414,30.9811,31.0561,31.2076,31.3139,31.0158,31.0253,
Transpose (First Send),0.231723,0.228719,0.225592,0.224323,0.22702,0.218155,0.228144,0.233366,0.226138,0.226383,0.232227,0.225396,0.228065,0.227615,0.226115,0.228753,0.224052,0.227455,0.228849,0.228498,0.228362,0.228558,0.226582,0.224926,0.222443,0.22493,0.220822,0.221471,0.229604,0.230856,0.219565,0.225772,
Transpose (Packing),0.874833,0.877811,0.86714,0.872713,0.865049,0.862291,0.870275,0.918713,0.890677,0.872544,0.91788,0.864237,0.887254,0.866062,0.868885,0.904873,0.86779,0.86472,0.91078,0.870193,0.871281,0.869507,0.876167,0.870394,0.876612,0.878768,0.859638,0.864347,0.872531,0.88056,0.861088,0.866219,
Transpose (Start Local Transpose),0.875189,0.878109,0.867426,0.872967,0.865337,0.862686,0.870561,0.919,0.89103,0.872873,0.918214,0.864567,0.887596,0.866322,0.869109,0.905309,0.868029,0.864957,0.911116,0.870493,0.871653,0.869775,0.876544,0.87063,0.876873,0.879071,0.859915,0.864597,0.87282,0.880897,0.861402,0.866537,
Transpose (Start Receive),0.880494,0.883623,0.872134,0.87758,0.8704,0.868026,0.87572,0.924879,0.896138,0.877621,0.924577,0.869043,0.892897,0.871305,0.874194,0.911484,0.8729,0.870265,0.917889,0.877156,0.876352,0.874716,0.881948,0.875302,0.881569,0.884114,0.865184,0.869354,0.877942,0.886055,0.866022,0.871267,
Transpose (First Receive),28.8424,28.695,28.7054,28.8834,28.614,28.6122,28.6149,28.6824,28.7787,28.666,28.7765,28.504,28.7771,28.749,28.6706,28.7362,28.7295,28.5003,28.7811,28.6191,28.7375,28.6156,28.7747,28.6188,28.6744,28.6752,28.5387,28.5435,28.7395,28.7837,28.5361,28.5096,
Transpose (Finished Receive),28.8433,28.6956,28.7058,28.8841,28.6145,28.6129,28.6153,28.6831,28.7791,28.6663,28.7771,28.5045,28.7777,28.7494,28.6711,28.7369,28.7302,28.5007,28.7817,28.6196,28.7381,28.6165,28.7757,28.6193,28.6749,28.6759,28.5392,28.544,28.7398,28.7843,28.5372,28.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
