,0,1,2,3,
init,303.2,304.273,300.242,294.529,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.95181,2.94875,2.92827,2.92632,
Transpose (First Send),0.035157,0.035588,0.035257,0.034524,
Transpose (Packing),0.03458,0.035066,0.034542,0.034038,
Transpose (Start Local Transpose),0.038111,0.039199,0.037844,0.036965,
Transpose (Start Receive),0.04116,0.042434,0.042048,0.040116,
Transpose (First Receive),2.81257,2.81096,2.75813,2.78046,
Transpose (Finished Receive),2.87736,2.87339,2.85209,2.85007,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.89448,2.89033,2.86954,2.867,
1D FFT X-Direction,0.034326,0.034864,0.034353,0.033806,
Run complete,2.9555,2.95066,2.93029,2.92792,

init,303.2,304.273,300.242,294.529,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.47192,2.33475,2.56307,2.5424,
Transpose (First Send),0.049309,0.036638,0.038323,0.037007,
Transpose (Packing),0.047594,0.035934,0.037241,0.036328,
Transpose (Start Local Transpose),0.054274,0.039974,0.041603,0.04038,
Transpose (Start Receive),0.062284,0.043979,0.047098,0.044307,
Transpose (First Receive),2.17129,2.16677,2.33404,2.3234,
Transpose (Finished Receive),2.39075,2.25617,2.48366,2.46803,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.40954,2.27367,2.50145,2.48488,
1D FFT X-Direction,0.046991,0.03564,0.036854,0.036032,
Run complete,2.47384,2.33727,2.56483,2.54378,

init,303.2,304.273,300.242,294.529,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.65058,2.57347,2.7822,2.77567,
Transpose (First Send),0.043658,0.035157,0.037173,0.035022,
Transpose (Packing),0.04237,0.034484,0.036275,0.0344,
Transpose (Start Local Transpose),0.048813,0.03832,0.040143,0.037743,
Transpose (Start Receive),0.055445,0.041654,0.04497,0.041487,
Transpose (First Receive),2.41338,2.41155,2.57636,2.57379,
Transpose (Finished Receive),2.57122,2.49519,2.70538,2.70065,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.58956,2.51301,2.72304,2.71737,
1D FFT X-Direction,0.041979,0.03432,0.035981,0.034104,
Run complete,2.66211,2.57731,2.78368,2.77684,

init,303.2,304.273,300.242,294.529,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.55622,2.4677,2.65394,2.64265,
Transpose (First Send),0.042776,0.035369,0.036521,0.035282,
Transpose (Packing),0.041575,0.034778,0.035633,0.034676,
Transpose (Start Local Transpose),0.047641,0.038327,0.039631,0.037972,
Transpose (Start Receive),0.05465,0.043395,0.0448,0.042188,
Transpose (First Receive),2.24856,2.27134,2.45545,2.4533,
Transpose (Finished Receive),2.47719,2.3906,2.57663,2.56742,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.49518,2.40815,2.59501,2.58507,
1D FFT X-Direction,0.041206,0.03459,0.03539,0.034441,
Run complete,2.56004,2.47025,2.65559,2.64408,

init,303.2,304.273,300.242,294.529,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.75033,2.72346,2.80745,2.80493,
Transpose (First Send),0.043031,0.035149,0.03669,0.036113,
Transpose (Packing),0.041732,0.034537,0.035827,0.035544,
Transpose (Start Local Transpose),0.046512,0.038406,0.039695,0.039665,
Transpose (Start Receive),0.052974,0.041726,0.044301,0.043065,
