,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.568,295.217,287.543,287.501,293.753,294.713,285.852,288.427,302.643,302.908,297.449,298.591,289.416,292.599,280.98,279.431,290.932,290.526,288.302,285.551,293.845,294.916,294.73,289.229,296.022,299.306,298.67,293.326,296.483,289.184,290.178,293.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.91461,1.86652,1.81511,1.85845,1.4208,1.77588,1.40699,1.76066,1.4593,1.46885,1.54219,1.53953,1.50882,1.50144,1.53712,1.5357,1.60897,1.53768,1.5289,1.54118,1.46123,1.45969,1.71929,1.7738,1.40243,1.73679,1.74976,1.75755,1.48403,1.46229,1.48374,1.48722,
Transpose (First Send),0.016402,0.016454,0.015783,0.015874,0.016002,0.017065,0.015796,0.01901,0.015984,0.015633,0.015685,0.015962,0.016388,0.017297,0.016815,0.015815,0.015656,0.015486,0.016298,0.015908,0.015683,0.016565,0.016424,0.016286,0.01595,0.016126,0.015491,0.016336,0.016715,0.015849,0.01605,0.016125,
Transpose (Packing),0.015402,0.01574,0.014992,0.015192,0.015165,0.016447,0.015094,0.018011,0.015099,0.014927,0.01508,0.01524,0.015516,0.016329,0.015956,0.014938,0.014971,0.014739,0.015617,0.015172,0.01495,0.016025,0.015785,0.015595,0.01527,0.015361,0.014891,0.015703,0.015949,0.015177,0.015436,0.015511,
Transpose (Start Local Transpose),0.043442,0.043702,0.04383,0.043718,0.041673,0.045677,0.041367,0.045367,0.043013,0.042927,0.041529,0.04159,0.043221,0.044178,0.042007,0.041546,0.039958,0.040025,0.042638,0.042585,0.042126,0.0409,0.043122,0.044454,0.042487,0.041273,0.041116,0.040927,0.044392,0.040503,0.042537,0.043856,
Transpose (Start Receive),0.047282,0.047462,0.047512,0.04809,0.04611,0.050205,0.045399,0.050096,0.047336,0.047363,0.045411,0.045319,0.047348,0.048757,0.046779,0.045686,0.043921,0.044119,0.046103,0.046286,0.045972,0.045124,0.047057,0.048561,0.046244,0.045235,0.045086,0.044927,0.048115,0.04421,0.046404,0.047741,
Transpose (First Receive),0.510244,0.509644,0.546974,0.630487,1.00919,0.648721,0.951034,0.622647,1.02742,1.11176,1.10847,1.02309,1.09635,1.09748,0.96845,1.03226,1.24956,1.1603,1.02177,0.941292,1.11269,1.17715,0.731533,0.548585,0.868298,0.698739,0.546078,0.69428,1.02533,1.18688,1.00079,0.97011,
Transpose (Finished Receive),1.88056,1.83185,1.7787,1.82476,1.3869,1.74094,1.37062,1.72367,1.42373,1.43456,1.50867,1.50477,1.47387,1.46619,1.50199,1.50216,1.57571,1.50348,1.4892,1.509,1.42658,1.42306,1.68454,1.73957,1.3651,1.70172,1.71636,1.72041,1.45049,1.4267,1.44913,1.45374,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.8899,1.84118,1.78907,1.8345,1.39652,1.75156,1.38152,1.73449,1.43391,1.44416,1.51872,1.51424,1.48431,1.4775,1.51297,1.51182,1.58555,1.51379,1.50189,1.51853,1.43694,1.43384,1.69438,1.74947,1.37588,1.71228,1.72579,1.73165,1.46053,1.43681,1.45885,1.46342,
1D FFT X-Direction,0.015025,0.015333,0.014624,0.014855,0.014839,0.016135,0.01479,0.017679,0.014673,0.014597,0.014688,0.014877,0.015105,0.015929,0.015579,0.014624,0.014748,0.014453,0.015317,0.014835,0.014717,0.015703,0.015513,0.01529,0.015016,0.015053,0.01461,0.01532,0.015606,0.014811,0.015082,0.015196,
Run complete,1.91595,1.86773,1.81662,1.85962,1.42431,1.77721,1.40928,1.76203,1.50602,1.48663,1.54599,1.54376,1.51302,1.50494,1.53835,1.53716,1.6129,1.57725,1.53144,1.55194,1.74218,1.66989,1.72253,1.77705,1.40375,1.73813,1.75104,1.75882,1.48891,1.46579,1.48657,1.48986,

init,301.568,295.217,287.543,287.501,293.753,294.713,285.852,288.427,302.643,302.908,297.449,298.591,289.416,292.599,280.98,279.431,290.932,290.526,288.302,285.551,293.845,294.916,294.73,289.229,296.022,299.306,298.67,293.326,296.483,289.184,290.178,293.086,
