,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.821,298.678,296.564,293.044,291.166,293.849,289.372,292.489,302.498,307.881,299.038,297.14,297.546,295.552,288.52,290.653,289.55,288.619,285.409,288.964,296.079,296.368,290.644,289.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.23944,3.2177,3.16939,3.15777,2.90452,2.92071,2.94857,2.88581,2.94787,2.88849,2.82322,2.81227,2.90871,2.91011,2.81113,2.81407,2.61211,2.54511,2.54863,2.55387,2.66768,2.58073,2.63384,2.60147,
Transpose (First Send),0.493145,0.493151,0.469648,0.471581,0.47464,0.475954,0.47064,0.471675,0.471526,0.47318,0.472899,0.469904,0.477914,0.478433,0.47359,0.471055,0.43012,0.429665,0.425165,0.430042,0.430009,0.42949,0.42849,0.428688,
Transpose (Packing),0.019577,0.019863,0.019846,0.021052,0.020032,0.020275,0.020099,0.02018,0.020458,0.021555,0.021644,0.019987,0.020075,0.020508,0.022526,0.020231,0.018862,0.018538,0.01816,0.020979,0.018343,0.018029,0.018075,0.018216,
Transpose (Start Local Transpose),0.625046,0.624688,0.622526,0.624675,0.617811,0.620448,0.612545,0.615914,0.61088,0.611836,0.602173,0.599904,0.614372,0.618069,0.60372,0.602936,0.55954,0.560143,0.559508,0.565104,0.563076,0.565123,0.568067,0.568749,
Transpose (Start Receive),0.63152,0.632818,0.629344,0.632404,0.624817,0.627895,0.619764,0.62317,0.618594,0.619501,0.611576,0.606898,0.620887,0.62604,0.613797,0.610967,0.566311,0.566397,0.566127,0.573958,0.570184,0.572638,0.573949,0.575469,
Transpose (First Receive),2.67477,2.6506,2.61411,2.60334,1.97849,1.9778,2.52716,1.86986,2.4924,2.43688,2.09826,1.78836,2.42909,2.43947,1.87235,1.82899,2.2706,1.3302,1.71719,1.1152,2.31817,1.2793,2.28404,0.900518,
Transpose (Finished Receive),3.10042,3.06726,3.02978,3.06484,2.83814,2.85278,2.87788,2.8201,2.77816,2.77774,2.75103,2.74818,2.77135,2.77204,2.74799,2.75498,2.49194,2.48109,2.48527,2.48621,2.54923,2.51568,2.54821,2.54004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.196,3.17455,3.12613,3.1152,2.86149,2.87642,2.9035,2.84264,2.91109,2.85007,2.78261,2.77526,2.86995,2.8733,2.77162,2.77753,2.57637,2.508,2.51195,2.51373,2.63078,2.54373,2.59879,2.56511,
1D FFT X-Direction,0.019162,0.019362,0.019506,0.020709,0.019542,0.019958,0.019751,0.019816,0.020121,0.021223,0.021284,0.019676,0.019792,0.02019,0.02206,0.019841,0.018526,0.018158,0.017801,0.020511,0.017965,0.017732,0.01781,0.017922,
Run complete,3.24353,3.22206,3.17292,3.16114,2.91192,2.92586,2.95273,2.88935,2.95194,2.89365,2.82652,2.81535,2.91274,2.91455,2.81525,2.81797,2.61477,2.54793,2.55181,2.55713,2.67045,2.58414,2.63668,2.60456,

init,295.821,298.678,296.564,293.044,291.166,293.849,289.372,292.489,302.498,307.881,299.038,297.14,297.546,295.552,288.52,290.653,289.55,288.619,285.409,288.964,296.079,296.368,290.644,289.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.25982,3.21014,3.16787,3.17371,3.42348,3.43891,3.4687,3.43625,2.8669,2.86748,2.78434,2.76901,2.88493,2.896,2.77892,2.75077,2.63761,2.56788,2.58623,2.59659,2.64122,2.61684,2.61342,2.56542,
Transpose (First Send),0.474956,0.455055,0.486683,0.481386,0.47506,0.477647,0.330071,0.437248,0.47865,0.479514,0.475519,0.472775,0.482672,0.483855,0.439686,0.440829,0.434945,0.434212,0.436714,0.439637,0.428736,0.425639,0.382664,0.386047,
Transpose (Packing),0.031145,0.02104,0.020435,0.020883,0.020291,0.021826,0.020216,0.105436,0.020121,0.02052,0.021922,0.020645,0.020415,0.020922,0.022276,0.020577,0.020561,0.019958,0.017966,0.02047,0.021865,0.019191,0.019628,0.019584,
Transpose (Start Local Transpose),0.608141,0.583476,0.61334,0.608864,0.614503,0.618927,0.454435,0.712315,0.611184,0.602431,0.600928,0.598695,0.611044,0.614788,0.564371,0.562091,0.559833,0.553009,0.566222,0.573223,0.555358,0.559198,0.508265,0.50268,
Transpose (Start Receive),0.617461,0.591783,0.62086,0.616685,0.622308,0.626778,0.462729,0.742638,0.619227,0.610412,0.610968,0.605623,0.618352,0.622993,0.574376,0.569906,0.567909,0.560782,0.573499,0.582148,0.562956,0.565802,0.515176,0.509716,
Transpose (First Receive),2.71179,2.65363,2.55937,2.56285,1.98904,2.02002,2.38635,2.96526,2.40383,2.40314,2.21639,1.87673,2.40605,2.42047,1.83295,1.81981,2.292,1.93382,1.76007,1.79935,2.27952,1.97373,2.05919,1.55353,
Transpose (Finished Receive),3.11212,3.0793,3.08539,3.05283,3.35513,3.37127,3.39399,3.35452,2.74251,2.74726,2.72216,2.71082,2.75697,2.76112,2.70579,2.69385,2.53274,2.50349,2.52195,2.52843,2.56451,2.55457,2.55037,2.50217,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.21605,3.15367,3.12514,3.12901,3.37911,3.39527,3.42606,3.38664,2.82999,2.83036,2.74428,2.73179,2.84712,2.85717,2.73858,2.71433,2.6011,2.53056,2.54976,2.5559,2.60493,2.57981,2.57717,2.52864,
1D FFT X-Direction,0.030433,0.020593,0.020089,0.020443,0.01988,0.021393,0.019861,0.104704,0.01977,0.020197,0.021529,0.020295,0.020035,0.020502,0.021873,0.020233,0.020183,0.019573,0.017645,0.02002,0.021502,0.018805,0.019263,0.019175,
