,0,1,2,3,
init,2124.07,2120.05,2133.97,2132.69,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1381.05,1381.57,1381.89,1368.18,
Transpose (First Send),333.064,333.094,333.101,333.072,
Transpose (Packing),333.062,333.093,333.099,333.068,
Transpose (Start Local Transpose),333.072,333.104,333.109,333.091,
Transpose (Start Receive),333.084,333.111,333.118,333.121,
Transpose (First Receive),1107.23,1107.86,1120.79,1107.24,
Transpose (Finished Receive),1122.57,1123.16,1123.16,1120.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1368.09,1368.73,1368.99,1355.29,
1D FFT X-Direction,5.91273,5.94356,5.96245,5.92134,
Run complete,1381.06,1381.57,1381.89,1368.18,

init,2124.07,2120.05,2133.97,2132.69,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1378.28,1373.38,1378.51,1366.56,
Transpose (First Send),333.11,333.209,333.178,333.144,
Transpose (Packing),333.107,333.169,333.176,333.142,
Transpose (Start Local Transpose),333.119,333.236,333.191,333.154,
Transpose (Start Receive),333.129,333.288,333.206,333.165,
Transpose (First Receive),1108.82,1103.95,1115.82,1103.92,
Transpose (Finished Receive),1120.8,1117.18,1120.79,1115.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1365.42,1360.46,1365.67,1353.69,
1D FFT X-Direction,5.95406,5.99724,6.03332,6.00101,
Run complete,1378.29,1373.39,1378.51,1366.57,

init,2124.07,2120.05,2133.97,2132.69,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1379.99,1380.03,1382.45,1371.24,
Transpose (First Send),333.169,333.154,333.105,333.12,
Transpose (Packing),333.164,333.151,333.103,333.118,
Transpose (Start Local Transpose),333.217,333.209,333.141,333.151,
Transpose (Start Receive),333.233,333.217,333.154,333.161,
Transpose (First Receive),1105.69,1105.71,1118.84,1107.73,
Transpose (Finished Receive),1118.77,1118.84,1119.48,1119.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1367.14,1367.13,1369.53,1358.39,
1D FFT X-Direction,5.99291,5.9851,5.93044,5.94918,
Run complete,1379.99,1380.04,1382.46,1371.25,

init,2124.07,2120.05,2133.97,2132.69,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1380.73,1378.66,1381.06,1376.5,
Transpose (First Send),333.03,333.092,333.191,333.161,
Transpose (Packing),333.028,333.09,333.161,333.158,
Transpose (Start Local Transpose),333.04,333.101,333.222,333.191,
Transpose (Start Receive),333.049,333.108,333.273,333.21,
Transpose (First Receive),1108.42,1106.35,1110.81,1106.34,
Transpose (Finished Receive),1118.88,1117.45,1118.88,1110.76,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1367.89,1365.81,1368.17,1363.6,
1D FFT X-Direction,5.90833,5.97573,5.98908,5.99916,
Run complete,1380.74,1378.67,1381.07,1376.5,

init,2124.07,2120.05,2133.97,2132.69,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1380.56,1380.07,1380.98,1370.33,
Transpose (First Send),333.019,333.097,333.128,333.103,
Transpose (Packing),333.014,333.094,333.126,333.102,
