,0,1,2,3,4,5,6,7,
init,503.549,503.735,485.313,487.15,512.547,509.461,496.892,493.854,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,179.548,181.437,180.62,182.045,215.572,168.562,178.801,211.875,
Transpose (First Send),41.6924,41.6811,41.6625,41.6924,41.7775,41.7008,41.6856,41.6489,
Transpose (Packing),41.6903,41.6783,41.6593,41.6909,41.7279,41.6987,41.6841,41.6441,
Transpose (Start Local Transpose),41.7155,41.7053,41.6922,41.7148,41.8789,41.7262,41.7258,41.7002,
Transpose (Start Receive),41.7209,41.7129,41.7027,41.7207,41.913,41.733,41.7341,41.7053,
Transpose (First Receive),135.784,137.697,136.44,137.691,191.995,145.061,155.276,188.35,
Transpose (Finished Receive),135.785,137.698,136.44,137.692,191.995,145.061,155.277,188.351,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),177.74,179.645,178.828,180.232,213.76,166.799,177.006,210.077,
1D FFT X-Direction,0.789926,0.776825,0.769175,0.806156,0.770705,0.767042,0.807159,0.768308,
Run complete,183.184,184.694,183.959,185.114,215.574,168.571,178.81,211.877,

init,503.549,503.735,485.313,487.15,512.547,509.461,496.892,493.854,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,190.276,190.472,185.213,187.848,170.32,216.745,215.166,170.306,
Transpose (First Send),41.6893,41.6589,41.6562,41.6902,41.7074,41.7077,41.6845,41.6521,
Transpose (Packing),41.6874,41.6564,41.6531,41.6882,41.7052,41.705,41.6829,41.6502,
Transpose (Start Local Transpose),41.7182,41.6855,41.6868,41.7122,41.7327,41.7371,41.7122,41.6791,
Transpose (Start Receive),41.725,41.6955,41.6961,41.7187,41.7393,41.7422,41.7174,41.6836,
Transpose (First Receive),144.412,144.553,142.008,144.443,146.751,193.244,191.557,146.747,
Transpose (Finished Receive),144.412,144.554,142.009,144.443,146.752,193.245,191.557,146.747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
