,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.063,301.316,288.628,294.396,295.668,289.606,291.281,290.252,294.716,294.25,284.845,283.675,292.439,286.655,291.011,292.01,307.856,303.936,296.627,297.961,288.365,291,290.124,287.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,46.275,46.2695,46.0323,46.0558,45.7232,45.7871,45.8005,45.7638,46.0691,38.3833,45.3721,40.2391,40.8784,44.7445,45.7739,40.687,46.0612,45.5123,46.0285,46.0222,39.9686,46.0297,46.03,46.0236,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014035,0.017489,0.015724,0.014377,0.017757,0.016365,0.018395,0.016528,0.018833,0.017609,0.017024,0.017422,0.015389,0.015556,0.018906,0.020321,0.014125,0.014118,0.014122,0.014195,0.014226,0.014351,0.013435,0.015403,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014446,0.017757,0.015958,0.014697,0.01804,0.016706,0.018608,0.016832,0.019179,0.017861,0.017212,0.017646,0.01559,0.015764,0.019134,0.020611,0.014329,0.01437,0.014307,0.014391,0.014505,0.014506,0.013638,0.01561,
Transpose (Finished All2All),46.2425,46.2351,46.0006,46.0247,45.6908,45.7549,45.7671,45.7315,46.0422,38.3558,45.3458,40.2122,40.8499,44.717,45.7464,40.6567,46.0364,45.4883,46.005,45.9972,39.9426,46.0055,46.0056,45.9969,
Transpose (Unpacking),46.243,46.2358,46.0011,46.0252,45.6912,45.7553,45.7675,45.7319,46.0428,38.3563,45.3462,40.2127,40.8505,44.7178,45.747,40.6573,46.0368,45.4886,46.0052,45.9979,39.9431,46.0059,46.0059,45.9973,
1D FFT X-Direction,0.013752,0.017096,0.015317,0.01401,0.017318,0.015845,0.017971,0.01612,0.018296,0.017171,0.01663,0.01706,0.014997,0.01528,0.018406,0.019797,0.0138,0.013767,0.013833,0.013919,0.013879,0.013976,0.013157,0.01499,
Run complete,46.2753,46.2697,46.0325,46.0559,45.7234,45.7876,45.8007,45.7639,46.0693,38.3836,45.3723,40.2393,40.8787,44.7447,45.7741,40.6873,46.0614,45.5125,46.0287,46.0224,39.9688,46.0299,46.0302,46.0238,

init,294.063,301.316,288.628,294.396,295.668,289.606,291.281,290.252,294.716,294.25,284.845,283.675,292.439,286.655,291.011,292.01,307.856,303.936,296.627,297.961,288.365,291,290.124,287.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5259,45.0161,49.5193,49.5122,47.062,47.0398,47.0631,47.0541,37.5963,38.9184,44.8335,45.0234,39.5105,45.2774,45.2708,44.8549,44.4661,44.7396,44.8274,45.2689,40.0931,45.2685,45.2652,44.8446,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026004,0.014888,0.014742,0.014844,0.015792,0.014942,0.015711,0.015212,0.015573,0.01569,0.0144,0.014826,0.015262,0.014035,0.014692,0.015682,0.01485,0.014901,0.013965,0.014457,0.015475,0.014279,0.013363,0.016061,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
