,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.24,301.801,296.353,296.577,294.956,289.313,297.419,291.574,306.912,308.876,299.628,301.758,295.832,297.397,288.22,291.337,301.386,302.471,292.789,298.216,292.26,295.272,285.23,282.474,296.683,291.843,289.924,292.899,295.283,298.817,289.561,286.947,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.95703,1.98645,1.93771,1.9712,2.15482,2.11128,2.19118,2.17792,117.677,2.37929,2.49647,2.43927,2.2287,2.21606,2.19833,2.22728,2.00405,2.01445,1.96697,1.98561,1.9418,1.97766,117.953,1.82378,1.93702,117.958,2.15184,2.1587,1.94867,1.95176,1.95052,1.95624,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.343881,0.343735,0.342693,0.343429,0.341635,0.341898,0.345383,0.345748,0.339702,0.329227,0.342273,0.332378,0.341848,0.341519,0.346449,0.349591,0.339313,0.341125,0.342802,0.345481,0.342598,0.342673,0.361491,0.344992,0.339473,0.339084,0.34327,0.34681,0.347218,0.346292,0.346897,0.346253,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.344092,0.343901,0.342843,0.343667,0.341813,0.342088,0.345567,0.345953,0.339862,0.329389,0.342453,0.332544,0.342147,0.341692,0.346611,0.349779,0.339509,0.341314,0.342978,0.34573,0.342773,0.342901,0.361663,0.345168,0.339663,0.339292,0.343484,0.347051,0.3474,0.346501,0.347076,0.346444,
Transpose (Finished All2All),1.58475,1.61282,1.57624,1.60942,1.81163,1.76891,1.80976,1.79966,117.457,2.15821,2.17335,2.11319,1.85272,1.84145,1.83124,1.85435,1.61448,1.62442,1.59309,1.61105,1.5824,1.62139,117.734,1.60452,1.72039,117.738,1.76538,1.76702,1.56003,1.56452,1.5633,1.5671,
Transpose (Unpacking),1.92821,1.95631,1.90914,1.94322,2.12444,2.08111,2.15926,2.14824,117.648,2.34976,2.46837,2.4101,2.19866,2.1863,2.16922,2.19591,1.97513,1.98485,1.93967,1.95792,1.91237,1.94968,117.924,1.79515,1.90844,117.929,2.12474,2.12827,1.91968,1.92395,1.92139,1.92701,
1D FFT X-Direction,0.01663,0.016105,0.016108,0.016544,0.016211,0.01623,0.015729,0.016392,0.023003,0.016696,0.023547,0.016703,0.017101,0.016099,0.015676,0.018166,0.016483,0.016502,0.014889,0.01677,0.016389,0.01677,0.016737,0.015943,0.016284,0.016534,0.015487,0.017609,0.016465,0.016221,0.016499,0.01615,
Run complete,1.95728,1.98668,1.9379,1.97134,2.15497,2.11144,2.19142,2.17813,117.677,2.37955,2.49665,2.43945,2.22892,2.21626,2.19851,2.2275,2.00424,2.01465,1.96719,1.98582,1.94202,1.97788,117.953,1.82401,1.93722,117.959,2.15203,2.1589,1.94889,1.95197,1.95071,1.95646,

init,301.24,301.801,296.353,296.577,294.956,289.313,297.419,291.574,306.912,308.876,299.628,301.758,295.832,297.397,288.22,291.337,301.386,302.471,292.789,298.216,292.26,295.272,285.23,282.474,296.683,291.843,289.924,292.899,295.283,298.817,289.561,286.947,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.96099,2.98414,2.83982,3.80034,2.87685,3.64359,3.67954,3.7291,4.39881,4.32856,4.38409,4.43116,3.85587,3.81826,3.34191,3.86427,3.44724,3.4114,2.89989,2.88422,3.61995,3.48689,3.16524,2.9587,2.84098,3.06816,2.73679,3.82404,3.73508,2.82443,2.95229,2.97785,
