,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.013,302.118,295.809,290.07,292.231,288.242,288.329,293.896,292.474,298.353,282.7,283.718,296.457,299.897,290.737,293.937,287.636,293.342,291.129,285.171,300.766,292.419,283.421,288.66,291.518,294.854,292.231,292.812,296.184,293.666,292.666,292.989,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,68.5927,68.6024,68.585,68.5673,68.5562,64.6006,64.7606,68.5464,68.6146,67.8854,65.7888,68.543,64.0388,63.9483,63.9003,64.0349,64.0372,64.043,64.0845,63.9849,64.8782,64.0247,64.1135,64.8766,64.9191,68.5608,63.6969,68.5661,63.7617,64.0943,64.2659,64.3516,
Transpose (First Send),0.015148,0.015491,0.014848,0.014767,0.016029,0.014738,0.014815,0.016077,0.015369,0.015356,0.015147,0.014528,0.015163,0.015731,0.014564,0.014266,0.014689,0.015663,0.014808,0.01474,0.014823,0.014695,0.014788,0.016539,0.01532,0.01549,0.01493,0.016997,0.014876,0.01541,0.015062,0.014479,
Transpose (Packing),0.014419,0.014738,0.013991,0.013733,0.015027,0.013938,0.014113,0.015018,0.014565,0.014232,0.014323,0.013789,0.01429,0.014922,0.013873,0.013615,0.013972,0.014798,0.014087,0.013867,0.01413,0.013897,0.014111,0.015479,0.014374,0.014562,0.014193,0.015881,0.014113,0.014164,0.014469,0.013729,
Transpose (Start Local Transpose),0.04407,0.047934,0.045572,0.045252,0.046851,0.044298,0.042602,0.046951,0.045047,0.043444,0.043529,0.04281,0.043838,0.045685,0.043279,0.043199,0.042921,0.046413,0.043639,0.044748,0.045043,0.043203,0.042719,0.046079,0.045794,0.048929,0.046397,0.046204,0.047664,0.04446,0.044939,0.044145,
Transpose (Start Receive),0.049243,0.053555,0.050914,0.050566,0.052657,0.049066,0.047599,0.052635,0.050539,0.048692,0.048212,0.047341,0.048633,0.051344,0.048451,0.047863,0.047389,0.051971,0.04835,0.04968,0.050147,0.04849,0.047024,0.05333,0.051604,0.05514,0.051677,0.05234,0.053247,0.049587,0.04994,0.048549,
Transpose (First Receive),68.5591,68.5643,68.5535,68.5335,68.5181,64.5651,64.7298,68.5122,68.576,67.8504,65.7527,68.5082,64.0058,63.9164,63.8683,64.0037,64.0041,64.0065,64.0529,63.9388,64.844,63.9909,64.0801,64.8411,64.8865,68.5285,63.662,68.5324,63.7298,64.0631,64.233,64.3196,
Transpose (Finished Receive),68.5596,68.565,68.5538,68.5338,68.5187,64.5656,64.7301,68.5126,68.5764,67.8507,65.7531,68.5085,64.0061,63.9167,63.8686,64.004,64.0044,64.0069,64.0532,63.9393,64.8444,63.9912,64.0805,64.8415,64.8869,68.5288,63.6623,68.5329,63.7301,64.0634,64.2333,64.3199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),68.564,68.5708,68.5572,68.5374,68.5253,64.5709,64.7331,68.5163,68.5823,67.8555,65.7584,68.5134,64.0098,63.9204,63.8721,64.0075,64.0081,64.0116,64.0567,63.9431,64.8491,63.9951,64.0843,64.8459,64.891,68.5325,63.6666,68.5365,63.7332,64.0669,64.2369,64.3237,
1D FFT X-Direction,0.014101,0.014415,0.013723,0.013423,0.014651,0.013675,0.013864,0.014667,0.014209,0.013844,0.013946,0.013492,0.014006,0.014641,0.013591,0.013335,0.013583,0.014467,0.013781,0.013621,0.01379,0.013544,0.013823,0.015129,0.014054,0.014156,0.013837,0.015533,0.013702,0.013875,0.01415,0.013407,
