,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.966,300.91,283.927,285.657,285.956,290.483,282.723,285.825,297.815,303.027,296.138,297.123,295.845,306.059,290.038,296.081,288.783,287.674,286.899,283.945,292.22,293.326,284.754,290.192,291.213,286.649,286.403,292.442,307.09,304.548,299.98,299.341,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1258.61,1258.61,1258.61,1258.49,1258.22,1258.35,1265.38,1265.35,1258.16,1254.82,1255.87,1257.12,1257.57,1257.12,1256.09,1257.86,1260.42,1258.22,1260.55,1260.51,1257.55,1257.79,1264.8,1264.78,1257.02,1257.8,1257.19,1256.99,1259.17,1258.88,1266.49,1266.55,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.367989,0.373237,0.361397,0.360681,0.363083,0.361348,0.372132,0.369473,0.365066,0.362246,0.368428,0.364971,0.361512,0.378544,0.384547,0.373711,0.374345,0.372189,0.373868,0.361606,0.36787,0.364487,0.363123,0.373421,0.373999,0.376801,0.37453,0.365268,0.380317,0.36391,0.375307,0.377507,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.368289,0.373618,0.361797,0.36098,0.363418,0.361726,0.372405,0.369748,0.365645,0.362576,0.368685,0.365247,0.362103,0.378801,0.38485,0.374,0.374643,0.372511,0.374242,0.361936,0.368375,0.364806,0.363401,0.373647,0.374277,0.377018,0.374841,0.365547,0.380615,0.364148,0.375612,0.37787,
