,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.052,294.463,295.409,285.021,296.356,292.553,288.845,292.476,299.705,293.402,291,296.639,294.273,300.396,292.331,296.696,311.633,295.94,301.54,304.758,294.451,292.207,289.822,286.363,292.191,293.497,286.916,285.835,311.816,306.395,303.054,303.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.702,234.543,234.632,234.745,234.224,234.067,234.383,234.389,233.914,233.876,233.886,233.926,234.286,234.653,234.661,234.67,233.572,233.745,233.566,233.855,234.592,234.79,234.971,235.008,233.807,233.759,233.572,233.53,233.483,233.784,233.388,233.527,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.53968,1.56509,1.58331,1.6557,1.55709,1.57614,1.56196,1.54775,1.54108,1.56248,1.54364,1.54767,1.53509,1.52786,1.53344,1.52834,1.53277,1.53709,1.52551,1.55374,1.53373,1.57307,1.56941,1.52701,1.59396,1.53222,1.54305,1.60248,1.60035,1.60501,1.59123,1.55776,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.53994,1.56532,1.58353,1.65591,1.55731,1.57637,1.56219,1.54798,1.54128,1.56271,1.54382,1.54796,1.53529,1.52808,1.53365,1.52857,1.53302,1.53729,1.52573,1.55397,1.53396,1.57336,1.56962,1.52724,1.59416,1.53245,1.54325,1.60271,1.60057,1.60521,1.59144,1.55798,
Transpose (Finished All2All),231.464,231.321,231.383,231.477,230.944,230.828,231.106,231.116,230.655,230.63,230.659,230.643,231.052,231.347,231.366,231.379,230.291,230.469,230.262,230.537,231.355,231.548,231.724,231.737,230.536,230.485,230.305,230.258,230.185,230.544,230.095,230.244,
Transpose (Unpacking),231.465,231.322,231.384,231.477,230.944,230.829,231.106,231.117,230.656,230.63,230.66,230.643,231.053,231.348,231.367,231.38,230.292,230.469,230.263,230.537,231.356,231.548,231.725,231.739,230.537,230.485,230.306,230.258,230.186,230.545,230.095,230.245,
1D FFT X-Direction,1.5394,1.56482,1.58301,1.65542,1.55679,1.5758,1.56169,1.54747,1.54077,1.56217,1.54328,1.54732,1.53479,1.52758,1.53316,1.52805,1.53239,1.53656,1.52509,1.55343,1.53339,1.57272,1.56913,1.52668,1.59362,1.53186,1.54277,1.60215,1.59997,1.60471,1.59091,1.55746,
Run complete,234.702,234.543,234.632,234.745,234.224,234.067,234.383,234.389,233.914,233.877,233.886,233.926,234.286,234.653,234.661,234.67,233.572,233.745,233.566,233.855,234.592,234.79,234.971,235.009,233.807,233.759,233.572,233.53,233.483,233.784,233.388,233.527,

init,297.052,294.463,295.409,285.021,296.356,292.553,288.845,292.476,299.705,293.402,291,296.639,294.273,300.396,292.331,296.696,311.633,295.94,301.54,304.758,294.451,292.207,289.822,286.363,292.191,293.497,286.916,285.835,311.816,306.395,303.054,303.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,233.105,233.395,233.343,233.212,233.932,233.731,233.941,233.716,233.125,233.142,233.098,233.154,233.608,233.679,233.368,233.625,233.133,232.963,232.344,232.719,234.18,234.452,234.22,234.486,233.233,233.146,232.915,233.154,233.255,233.191,233.382,233.412,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
