,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.25,299.076,283.524,284.283,291.714,291.551,289.865,295.726,299.233,292.133,288.272,286.066,295.962,295.211,288.738,292.18,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.09962,2.08763,2.09616,2.10748,1.75207,1.76575,1.76773,1.75952,2.17367,2.17504,2.14813,2.15795,2.08705,2.08733,2.06566,2.05218,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.345116,0.346327,0.344234,0.342355,0.345673,0.345503,0.345644,0.345292,0.346102,0.347576,0.343664,0.343062,0.349484,0.349772,0.347181,0.347013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345364,0.346518,0.344412,0.342535,0.345838,0.345671,0.345847,0.345473,0.346267,0.347793,0.343887,0.343299,0.350062,0.349933,0.347336,0.347214,
Transpose (Finished All2All),1.7252,1.71233,1.71453,1.72569,1.37355,1.38982,1.3881,1.38026,1.78457,1.785,1.76894,1.77999,1.69664,1.69723,1.69063,1.67742,
Transpose (Unpacking),2.07196,2.05935,2.06803,2.07875,1.72372,1.73738,1.74016,1.73249,2.14486,2.14711,2.12117,2.1314,2.05652,2.05861,2.03755,2.02437,
1D FFT X-Direction,0.014514,0.015712,0.015317,0.015014,0.015378,0.015047,0.015635,0.01554,0.014462,0.016136,0.015344,0.015039,0.018937,0.018955,0.016733,0.017168,
Run complete,2.09981,2.08785,2.09636,2.10789,1.75253,1.76594,1.76794,1.75968,2.1739,2.17521,2.1483,2.15816,2.08731,2.08748,2.06587,2.05234,

init,294.25,299.076,283.524,284.283,291.714,291.551,289.865,295.726,299.233,292.133,288.272,286.066,295.962,295.211,288.738,292.18,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.44103,2.50294,2.53703,2.53679,2.93886,2.92074,2.85259,2.87986,2.98922,2.97988,2.95818,2.96815,2.77264,2.7434,2.7079,2.70989,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.34028,0.326358,0.344151,0.346992,0.348032,0.346068,0.423534,0.427886,0.348091,0.346046,0.241506,0.340303,0.346128,0.346656,0.341734,0.341387,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.340661,0.326584,0.344342,0.347186,0.348235,0.346292,0.425575,0.429798,0.348281,0.346238,0.241726,0.342082,0.346318,0.346986,0.341921,0.341599,
Transpose (Finished All2All),2.10349,2.16736,2.14741,2.14693,2.56427,2.54386,2.48348,2.51146,2.60014,2.59032,2.5859,2.59212,2.37976,2.36261,2.32555,2.32882,
Transpose (Unpacking),2.4108,2.47376,2.50843,2.50844,2.91021,2.89179,2.82137,2.84928,2.96081,2.95202,2.9304,2.93887,2.72649,2.71107,2.67871,2.68066,
1D FFT X-Direction,0.027255,0.016538,0.015606,0.016714,0.016538,0.015619,0.089018,0.093185,0.015895,0.015689,0.015847,0.098368,0.015874,0.016013,0.015793,0.01509,
Run complete,2.44131,2.50315,2.53725,2.53702,2.93906,2.9209,2.85283,2.88003,2.98948,2.9801,2.95838,2.96836,2.77284,2.74361,2.70812,2.71005,

init,294.25,299.076,283.524,284.283,291.714,291.551,289.865,295.726,299.233,292.133,288.272,286.066,295.962,295.211,288.738,292.18,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.29139,2.28735,2.27488,2.27016,1.79456,1.80915,1.83325,1.83122,2.0278,2.02086,1.98211,2.0054,1.95848,1.95566,1.94814,1.95276,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.349926,0.337923,0.345581,0.346021,0.342297,0.345119,0.348893,0.348182,0.345261,0.345436,0.34801,0.347848,0.347164,0.347953,0.345799,0.347084,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.350257,0.338194,0.345778,0.346203,0.342513,0.345302,0.349215,0.348387,0.345451,0.345622,0.348325,0.348047,0.347442,0.348288,0.345989,0.347316,
Transpose (Finished All2All),1.90132,1.89858,1.8935,1.8855,1.42041,1.43269,1.43158,1.43212,1.64828,1.63794,1.62063,1.64341,1.5692,1.56796,1.55281,1.55881,
Transpose (Unpacking),2.25941,2.25558,2.24822,2.24269,1.76676,1.77873,1.80497,1.80443,2.00118,1.9928,1.95422,1.97768,1.93033,1.92814,1.91987,1.92425,
1D FFT X-Direction,0.026276,0.016361,0.015684,0.015855,0.01496,0.016309,0.016938,0.016973,0.015297,0.015452,0.01697,0.016302,0.01691,0.017893,0.016237,0.017145,
Run complete,2.29169,2.28753,2.27505,2.27031,1.79476,1.8093,1.83355,1.83139,2.02804,2.02104,1.98236,2.00558,1.95869,1.95585,1.94835,1.95291,

init,294.25,299.076,283.524,284.283,291.714,291.551,289.865,295.726,299.233,292.133,288.272,286.066,295.962,295.211,288.738,292.18,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.02078,2.01538,2.00615,1.99448,1.69207,1.68068,1.66438,1.68254,1.92338,1.92555,1.90721,1.89884,1.88148,1.86553,1.87988,1.88334,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.34445,0.335012,0.345741,0.345267,0.350494,0.351652,0.350425,0.352622,0.344215,0.344027,0.345634,0.345489,0.351172,0.350165,0.353405,0.352691,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
