,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.936,294.094,290.931,291.29,296.374,293.715,288.423,294.65,299.732,299.181,295.504,295.417,293.495,287.397,290.441,287.471,295.755,292.435,292.326,289.171,291.357,285.46,286.865,291.661,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.341,318.801,317.814,318.803,318.885,318.393,319.431,319.456,302.904,301.717,304.013,303.932,295.884,299.751,299.854,297.064,295.979,295.413,300.19,300.013,299.127,298.972,299.08,299.231,
Transpose (First Send),0.154466,0.156062,0.156374,0.151848,0.155006,0.163155,0.154015,0.151313,0.16424,0.160569,0.161406,0.153377,0.15405,0.157896,0.153783,0.153936,0.156767,0.150468,0.156316,0.156899,0.150856,0.148187,0.157704,0.154695,
Transpose (Packing),0.152807,0.154822,0.155216,0.150867,0.154098,0.160813,0.152983,0.149743,0.163139,0.159348,0.159735,0.151285,0.152828,0.155384,0.152737,0.151974,0.155824,0.149378,0.152749,0.155798,0.14979,0.147023,0.154691,0.152265,
Transpose (Start Local Transpose),0.189881,0.190032,0.190175,0.184187,0.184933,0.230429,0.188292,0.182667,0.212841,0.23515,0.217939,0.22564,0.227361,0.231542,0.227019,0.230001,0.230773,0.185095,0.234717,0.235357,0.238422,0.182404,0.237152,0.231666,
Transpose (Start Receive),0.196968,0.197311,0.196892,0.190724,0.192382,0.244895,0.194881,0.191471,0.228127,0.250564,0.236782,0.240549,0.242462,0.246507,0.241418,0.245031,0.246166,0.193033,0.251197,0.249544,0.253494,0.188841,0.251682,0.247049,
Transpose (First Receive),316.368,316.85,315.861,316.873,316.91,316.397,317.454,317.453,301.097,299.833,302.167,302.059,294.043,297.93,298.014,295.201,294.113,293.594,298.303,298.192,297.281,297.095,297.197,297.381,
Transpose (Finished Receive),316.369,316.852,315.862,316.874,316.911,316.398,317.455,317.453,301.097,299.834,302.168,302.06,294.043,297.931,298.014,295.201,294.114,293.594,298.304,298.193,297.281,297.096,297.198,297.382,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),316.379,316.862,315.872,316.881,316.945,316.405,317.486,317.491,301.106,299.842,302.178,302.069,294.051,297.939,298.021,295.208,294.121,293.601,298.313,298.2,297.288,297.102,297.204,297.389,
1D FFT X-Direction,0.152304,0.154438,0.154878,0.150583,0.153767,0.160466,0.152588,0.149257,0.162713,0.15895,0.159358,0.150923,0.152194,0.154137,0.152413,0.151599,0.155489,0.14893,0.152177,0.15546,0.149379,0.146696,0.154284,0.151796,
Run complete,318.349,318.807,317.819,318.808,318.893,318.396,319.438,319.463,302.914,302.121,304.02,303.938,297.991,299.755,299.859,298.011,298.262,298.244,300.194,300.017,299.13,298.975,299.083,299.234,

init,297.936,294.094,290.931,291.29,296.374,293.715,288.423,294.65,299.732,299.181,295.504,295.417,293.495,287.397,290.441,287.471,295.755,292.435,292.326,289.171,291.357,285.46,286.865,291.661,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,313.319,313.789,314.336,314.35,317.993,317.568,318.473,318.494,298.115,296.501,301.057,300.878,299.262,299.143,301.543,301.456,298.161,301.359,301.48,299.255,295.02,294.747,299.813,299.849,
Transpose (First Send),0.168446,0.158211,0.159349,0.152588,0.154895,0.160621,0.154564,0.159879,0.154523,0.158003,0.162024,0.148775,0.154922,0.152948,0.148566,0.149578,0.151615,0.153658,0.156468,0.151502,0.149446,0.147485,0.156462,0.147486,
Transpose (Packing),0.166635,0.157102,0.158126,0.151219,0.154033,0.159456,0.153242,0.157407,0.153412,0.156668,0.160375,0.147393,0.153866,0.15193,0.147554,0.147975,0.15044,0.152476,0.154731,0.150379,0.14818,0.146229,0.154674,0.146315,
Transpose (Start Local Transpose),0.212344,0.200013,0.200655,0.187101,0.230715,0.193636,0.220751,0.225735,0.20825,0.218856,0.205352,0.191544,0.191006,0.18648,0.183334,0.181884,0.185434,0.187144,0.193272,0.184489,0.186399,0.181078,0.191359,0.183711,
Transpose (Start Receive),0.22285,0.208657,0.209197,0.195293,0.246722,0.200795,0.235282,0.24369,0.218651,0.228542,0.21772,0.199977,0.198017,0.193535,0.190073,0.18808,0.192409,0.193611,0.202663,0.191397,0.193927,0.187571,0.197575,0.192691,
Transpose (First Receive),311.351,311.854,312.381,312.381,316.049,315.557,316.549,316.525,296.301,294.65,299.17,299.093,297.431,297.273,299.694,299.592,296.296,299.511,299.588,297.348,293.166,292.894,297.936,298.013,
Transpose (Finished Receive),311.352,311.854,312.381,312.381,316.05,315.557,316.55,316.526,296.302,294.65,299.171,299.093,297.431,297.274,299.695,299.593,296.296,299.511,299.589,297.35,293.166,292.894,297.937,298.014,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),311.359,311.861,312.389,312.388,316.058,315.564,316.558,316.535,296.309,294.659,299.178,299.101,297.44,297.285,299.702,299.601,296.303,299.521,299.599,297.357,293.174,292.902,297.944,298.022,
1D FFT X-Direction,0.16592,0.156676,0.157582,0.150818,0.15359,0.159098,0.152774,0.15686,0.152947,0.15623,0.159979,0.147035,0.153423,0.151383,0.147175,0.147665,0.15006,0.151999,0.154255,0.149984,0.147712,0.145874,0.154239,0.145915,
Run complete,313.323,313.793,314.339,314.355,317.997,317.572,318.479,318.499,299.141,299.113,301.063,300.893,299.676,299.664,301.553,301.469,299.56,301.364,301.485,299.588,297.978,297.962,299.817,299.853,

init,297.936,294.094,290.931,291.29,296.374,293.715,288.423,294.65,299.732,299.181,295.504,295.417,293.495,287.397,290.441,287.471,295.755,292.435,292.326,289.171,291.357,285.46,286.865,291.661,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.364,316.551,317.68,317.644,316.912,316.46,317.544,317.508,303.128,293.934,303.328,298.957,315.112,314.994,310.134,305.218,317.012,317.05,311.996,304.59,294.797,296.769,299.946,299.98,
Transpose (First Send),0.169687,0.152474,0.158965,0.149403,0.158096,0.155383,0.153399,0.15377,0.14761,0.14757,0.155612,0.147829,0.157753,0.154548,0.15311,0.150524,0.152561,0.154174,0.155782,0.150034,0.152758,0.146658,0.15348,0.144239,
Transpose (Packing),0.16739,0.151167,0.157828,0.148441,0.157301,0.154347,0.152261,0.151978,0.146546,0.146298,0.154105,0.1464,0.15667,0.15354,0.152127,0.148728,0.150236,0.151542,0.154272,0.148846,0.150945,0.145579,0.152276,0.142958,
Transpose (Start Local Transpose),0.2079,0.185054,0.192198,0.181747,0.189661,0.189058,0.188601,0.188119,0.179487,0.179057,0.19337,0.184247,0.210524,0.200493,0.195956,0.191694,0.208148,0.210443,0.206093,0.19442,0.189243,0.180212,0.186882,0.178976,
Transpose (Start Receive),0.217078,0.192546,0.199188,0.188756,0.196802,0.196266,0.195892,0.197092,0.186476,0.186739,0.202463,0.191905,0.219279,0.208703,0.205235,0.199859,0.216979,0.219074,0.215906,0.201782,0.19656,0.186703,0.192764,0.187236,
Transpose (First Receive),315.37,314.606,315.651,315.667,315.02,314.542,315.56,315.559,301.277,292.089,301.448,297.116,313.257,313.16,308.266,303.36,315.156,315.186,310.132,302.793,292.911,294.847,298.101,298.139,
Transpose (Finished Receive),315.371,314.607,315.651,315.667,315.02,314.542,315.561,315.559,301.278,292.089,301.449,297.117,313.258,313.16,308.267,303.361,315.157,315.187,310.133,302.793,292.912,294.847,298.102,298.139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),315.404,314.615,315.679,315.697,315.028,314.549,315.57,315.569,301.285,292.096,301.48,297.124,313.264,313.168,308.274,303.368,315.164,315.217,310.143,302.8,292.92,294.882,298.108,298.146,
1D FFT X-Direction,0.166778,0.150763,0.157456,0.14809,0.156876,0.153992,0.151778,0.151537,0.146146,0.145892,0.153762,0.14603,0.156216,0.152993,0.151667,0.148232,0.149876,0.151112,0.153803,0.148436,0.150521,0.145257,0.151879,0.142558,
