,0,1,2,3,4,5,6,7,
init,286.38,288.286,290.627,289.384,317.725,310.337,302.046,303.279,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.48227,3.45353,3.36531,3.36762,3.29766,3.29799,3.32641,3.3283,
Transpose (First Send),0.035038,0.037158,0.035446,0.034624,0.036247,0.034851,0.034817,0.03538,
Transpose (Packing),0.034165,0.036419,0.034703,0.03357,0.03558,0.034163,0.034209,0.034743,
Transpose (Start Local Transpose),0.041876,0.04363,0.041838,0.041779,0.042655,0.042029,0.041641,0.041915,
Transpose (Start Receive),0.045739,0.04753,0.045816,0.045423,0.046653,0.0458,0.045187,0.045565,
Transpose (First Receive),2.23637,2.17636,2.09628,2.09756,2.22319,2.21644,2.05565,2.26727,
Transpose (Finished Receive),3.40377,3.3747,3.29225,3.29143,3.21854,3.21772,3.24917,3.25133,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.41877,3.38868,3.30667,3.305,3.23272,3.23164,3.26312,3.26515,
1D FFT X-Direction,0.033828,0.036103,0.034427,0.033214,0.03525,0.033854,0.033882,0.034458,
Run complete,3.4858,3.45747,3.36861,3.37628,3.30067,3.30042,3.33008,3.33201,

init,286.38,288.286,290.627,289.384,317.725,310.337,302.046,303.279,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.28769,3.22359,3.19674,3.11816,3.29285,3.30241,3.34778,3.35507,
Transpose (First Send),0.047102,0.038227,0.036443,0.03552,0.037524,0.035604,0.036374,0.036102,
Transpose (Packing),0.045533,0.037418,0.035602,0.034756,0.036573,0.034981,0.035612,0.035431,
Transpose (Start Local Transpose),0.059722,0.046578,0.044035,0.042422,0.045858,0.042454,0.04327,0.042906,
Transpose (Start Receive),0.067999,0.051451,0.048812,0.04683,0.050897,0.047062,0.04781,0.047244,
Transpose (First Receive),2.19541,2.04775,2.13986,2.02776,2.11324,1.56633,2.14321,2.18822,
Transpose (Finished Receive),3.20885,3.14429,3.12276,3.0455,3.21179,3.2247,3.27033,3.27752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.22336,3.15849,3.13617,3.05958,3.22745,3.23898,3.28417,3.29159,
1D FFT X-Direction,0.045035,0.036991,0.035238,0.034349,0.036242,0.034749,0.035315,0.034999,
Run complete,3.2933,3.22759,3.20093,3.12079,3.29669,3.30515,3.35147,3.35864,

init,286.38,288.286,290.627,289.384,317.725,310.337,302.046,303.279,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.40682,3.42679,3.29577,3.30477,3.38717,3.40113,3.44838,3.48828,
Transpose (First Send),0.046072,0.036944,0.034967,0.034348,0.037295,0.036449,0.035287,0.035649,
Transpose (Packing),0.044659,0.036309,0.034262,0.033642,0.036564,0.035697,0.03463,0.03504,
Transpose (Start Local Transpose),0.056781,0.044568,0.041433,0.041595,0.043853,0.04327,0.041749,0.041957,
Transpose (Start Receive),0.06602,0.048929,0.045812,0.045881,0.048534,0.047274,0.045506,0.045727,
Transpose (First Receive),2.54235,2.77324,2.59593,2.60948,2.02498,2.25033,2.0623,2.33889,
Transpose (Finished Receive),3.32725,3.34923,3.22118,3.23296,3.30731,3.32303,3.36889,3.40848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.34209,3.36285,3.23467,3.24633,3.32141,3.33708,3.38235,3.42201,
1D FFT X-Direction,0.044111,0.035908,0.033964,0.033344,0.036202,0.035468,0.034319,0.034721,
Run complete,3.41542,3.43057,3.29815,3.30954,3.39507,3.41109,3.45191,3.49165,

init,286.38,288.286,290.627,289.384,317.725,310.337,302.046,303.279,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.17545,3.22194,3.25504,3.25342,3.34964,3.3794,3.22632,3.23589,
Transpose (First Send),0.043663,0.037209,0.035159,0.034567,0.035976,0.036259,0.036239,0.035707,
Transpose (Packing),0.042351,0.036142,0.034421,0.033825,0.035229,0.03554,0.035351,0.035126,
Transpose (Start Local Transpose),0.054215,0.046387,0.041966,0.041384,0.04413,0.043686,0.042484,0.041887,
Transpose (Start Receive),0.06157,0.050638,0.045758,0.045402,0.048412,0.047537,0.046163,0.045602,
Transpose (First Receive),2.59007,2.39903,2.58758,2.40789,2.10361,2.16727,2.04513,1.62147,
Transpose (Finished Receive),3.09541,3.14557,3.18165,3.182,3.26999,3.30167,3.14848,3.1565,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.10991,3.15982,3.19585,3.19501,3.28382,3.31544,3.16288,3.16948,
1D FFT X-Direction,0.041779,0.035755,0.034142,0.033579,0.034759,0.035246,0.035043,0.034848,
Run complete,3.17838,3.22443,3.25712,3.25554,3.35284,3.38309,3.30087,3.26855,

init,286.38,288.286,290.627,289.384,317.725,310.337,302.046,303.279,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.23815,3.20456,3.15899,3.11618,3.16262,3.20035,3.30661,3.3114,
Transpose (First Send),0.042376,0.035352,0.034955,0.033569,0.036392,0.035134,0.03583,0.036028,
Transpose (Packing),0.041218,0.034675,0.03426,0.032905,0.035712,0.034418,0.035085,0.03536,
Transpose (Start Local Transpose),0.051582,0.042465,0.041921,0.04052,0.043157,0.041721,0.042954,0.042441,
Transpose (Start Receive),0.058546,0.046286,0.046325,0.044483,0.047501,0.045257,0.046685,0.046998,
Transpose (First Receive),2.58599,2.5282,2.53995,2.29131,1.95766,1.90981,1.93951,1.94192,
Transpose (Finished Receive),3.16086,3.12266,3.08552,3.03713,3.08405,3.12145,3.22836,3.23236,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.17577,3.13788,3.099,3.05243,3.09876,3.135,3.24187,3.24676,
1D FFT X-Direction,0.040704,0.034326,0.033993,0.032615,0.035382,0.034085,0.034779,0.03507,
Run complete,3.24727,3.20835,3.16272,3.11853,3.16466,3.20344,3.3099,3.31484,

init,286.38,288.286,290.627,289.384,317.725,310.337,302.046,303.279,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.29631,3.21399,3.28685,3.30203,3.17237,3.10278,3.27222,3.27734,
Transpose (First Send),0.043187,0.035556,0.034705,0.034063,0.035949,0.034697,0.035515,0.035799,
Transpose (Packing),0.042104,0.034817,0.034009,0.03346,0.035292,0.034119,0.03477,0.035188,
Transpose (Start Local Transpose),0.053065,0.04291,0.041393,0.040599,0.043427,0.041049,0.043994,0.042146,
Transpose (Start Receive),0.060563,0.047079,0.045364,0.045009,0.047038,0.04549,0.048116,0.046217,
Transpose (First Receive),2.74049,2.65949,2.55976,2.69796,1.77606,1.59767,2.0333,2.05549,
Transpose (Finished Receive),3.21806,3.13141,3.21338,3.22832,3.09141,3.02382,3.19366,3.19689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.23312,3.14644,3.22688,3.2417,3.10585,3.03808,3.20735,3.21081,
1D FFT X-Direction,0.041637,0.034454,0.033739,0.033172,0.034961,0.033901,0.034461,0.03496,
Run complete,3.30396,3.21654,3.28892,3.30546,3.18405,3.105,3.27578,3.28147,

init,286.38,288.286,290.627,289.384,317.725,310.337,302.046,303.279,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.17363,3.11265,3.10038,3.07144,3.26751,3.25163,3.31683,3.33254,
Transpose (First Send),0.042514,0.035875,0.035152,0.033706,0.037237,0.035434,0.035333,0.035229,
Transpose (Packing),0.04135,0.035116,0.034462,0.033059,0.036606,0.034743,0.034659,0.03466,
Transpose (Start Local Transpose),0.051902,0.042703,0.041883,0.04082,0.043883,0.042782,0.042336,0.041767,
Transpose (Start Receive),0.05858,0.046863,0.045892,0.044985,0.047767,0.046467,0.046156,0.045619,
Transpose (First Receive),2.72121,2.65441,2.6129,2.6218,1.98942,1.96028,1.92258,1.59077,
Transpose (Finished Receive),3.0948,3.03293,3.02843,2.99774,3.18958,3.17201,3.23967,3.25338,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.10982,3.04819,3.04156,3.01179,3.20372,3.18604,3.25297,3.26785,
1D FFT X-Direction,0.040872,0.03475,0.034192,0.032808,0.036297,0.034412,0.03434,0.034436,
Run complete,3.17844,3.11644,3.10286,3.07363,3.27025,3.25517,3.32036,3.33639,

init,286.38,288.286,290.627,289.384,317.725,310.337,302.046,303.279,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.28637,3.235,3.2215,3.224,3.33587,3.31458,3.43417,3.43546,
Transpose (First Send),0.042804,0.034739,0.034056,0.034524,0.036185,0.035882,0.035991,0.035529,
Transpose (Packing),0.041444,0.034073,0.033324,0.033842,0.035518,0.035136,0.035264,0.034975,
Transpose (Start Local Transpose),0.052516,0.041845,0.040574,0.041263,0.043854,0.042806,0.042671,0.042137,
Transpose (Start Receive),0.059558,0.046211,0.044546,0.044886,0.048362,0.046625,0.046439,0.046018,
Transpose (First Receive),2.14162,2.00698,2.12164,1.66928,2.09697,2.09918,1.627,2.21263,
Transpose (Finished Receive),3.20441,3.15429,3.15025,3.15118,3.25454,3.23359,3.35634,3.35745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.21922,3.16831,3.16382,3.16375,3.26837,3.24734,3.37141,3.37067,
1D FFT X-Direction,0.040973,0.033737,0.033048,0.03359,0.035205,0.0349,0.034942,0.03468,
Run complete,3.29111,3.23932,3.22359,3.22648,3.3599,3.3428,3.43758,3.43883,

init,286.38,288.286,290.627,289.384,317.725,310.337,302.046,303.279,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.2927,3.18892,3.28811,3.25998,3.22867,3.17251,3.28837,3.27078,
Transpose (First Send),0.042269,0.035227,0.034091,0.034443,0.035939,0.035326,0.035263,0.035038,
Transpose (Packing),0.041169,0.034548,0.033443,0.03385,0.034999,0.034608,0.034677,0.034426,
Transpose (Start Local Transpose),0.050783,0.041804,0.040522,0.041319,0.044035,0.041337,0.041792,0.041627,
