,0,1,2,3,4,5,6,7,
init,298.999,292.716,293.814,289.456,293.851,295.758,289.222,287.676,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,98.8655,98.8612,97.4051,97.2655,98.5888,98.5882,98.6023,98.6087,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.786584,0.766778,0.752021,0.79807,0.771998,0.781205,0.80243,0.773868,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.786805,0.766991,0.752321,0.79833,0.772276,0.781466,0.802727,0.774111,
Transpose (Finished All2All),96.2375,96.2592,94.8234,94.7213,96.0032,95.9885,95.9859,96.02,
Transpose (Unpacking),97.0415,97.0644,95.5997,95.4991,96.7819,96.778,96.7654,96.8037,
1D FFT X-Direction,0.786054,0.766341,0.751608,0.797633,0.771568,0.780775,0.802035,0.773309,
Run complete,98.8658,98.8615,97.4053,97.2658,98.5891,98.5885,98.6026,98.609,

init,298.999,292.716,293.814,289.456,293.851,295.758,289.222,287.676,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,96.9563,96.559,96.9857,96.9417,100.783,100.604,99.3202,100.765,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.80298,0.761516,0.749369,0.859512,0.769023,0.770018,0.802397,0.776749,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.803236,0.761754,0.749565,0.860565,0.769317,0.770242,0.802604,0.776975,
Transpose (Finished All2All),94.3684,93.9803,94.4059,94.3541,98.1774,97.9877,96.7122,98.1272,
Transpose (Unpacking),95.1534,94.7651,95.1833,95.1416,98.9873,98.8085,97.4906,98.9333,
1D FFT X-Direction,0.802351,0.761205,0.749007,0.85871,0.768668,0.769611,0.802004,0.776321,
Run complete,96.9566,96.5592,96.986,96.9419,100.784,100.604,99.3204,100.766,

init,298.999,292.716,293.814,289.456,293.851,295.758,289.222,287.676,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,97.6515,97.6455,97.3793,97.5551,99.1031,98.9244,99.121,98.6671,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.786746,0.762936,0.750115,0.785514,0.770586,0.770809,0.795793,0.769961,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.787002,0.763172,0.750354,0.785719,0.770808,0.771081,0.79601,0.770197,
Transpose (Finished All2All),95.0629,95.0657,94.8348,95.0078,96.4831,96.3197,96.4881,96.0597,
Transpose (Unpacking),95.8422,95.8493,95.6113,95.7814,97.2619,97.1043,97.284,96.841,
1D FFT X-Direction,0.786302,0.762685,0.749823,0.785231,0.77033,0.770487,0.795438,0.76965,
Run complete,97.6518,97.6459,97.3795,97.5554,99.1033,98.9247,99.1212,98.6674,

init,298.999,292.716,293.814,289.456,293.851,295.758,289.222,287.676,
