,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,507.699,507.759,489.311,491.13,519.388,518.659,527.979,523.878,531.518,534.85,520.761,517.325,505.867,505.509,489.576,489.454,504.489,501.982,486.893,487.195,516.64,514.838,512.989,522.395,506.94,505.355,488.774,491.468,507.104,502.852,508.448,492.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,239.967,239.801,241.325,241.054,238.281,237.683,239.237,239.2,246.437,248.999,246.328,248.823,240.063,240.203,241.604,241.47,237.592,237.318,238.002,237.931,243.754,243.686,242.02,242.946,238.457,238.741,241.881,239.611,237.482,237.231,237.373,237.489,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.7701,41.7366,41.7392,41.7435,41.7662,41.7443,41.7602,41.7451,41.7449,41.7568,41.7275,41.7294,41.766,41.7578,41.7554,41.7498,41.7444,41.753,41.748,41.744,41.7894,41.7681,41.7979,41.8083,41.7479,41.7516,41.7552,41.7408,41.7702,41.7511,41.7313,41.7475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.7706,41.7375,41.7408,41.7439,41.7667,41.745,41.7609,41.7455,41.7455,41.7572,41.7281,41.7297,41.7667,41.7582,41.7559,41.7503,41.7449,41.7536,41.7484,41.7444,41.7898,41.7688,41.7983,41.8092,41.7484,41.752,41.7556,41.7412,41.7709,41.7515,41.7317,41.7479,
Transpose (Finished All2All),185.713,185.745,187.093,187.079,184.618,184.048,185.007,184.994,194.98,197.616,194.954,197.608,185.925,186.033,187.319,187.306,183.515,183.361,183.884,183.869,189.666,189.652,188.825,189.654,184.443,184.75,185.522,185.506,183.536,183.319,183.285,183.523,
Transpose (Unpacking),229.334,229.358,230.732,230.712,227.639,227.065,228.638,228.598,235.946,238.585,235.881,238.538,229.488,229.59,230.943,230.925,226.971,226.818,227.546,227.52,233.292,233.274,231.613,232.448,227.794,228.079,229.129,229.09,227.011,226.791,226.659,226.875,
1D FFT X-Direction,0.855277,0.829414,0.830862,0.835262,0.864286,0.843856,0.850479,0.83509,0.85041,0.854844,0.836831,0.831149,0.857418,0.84872,0.849771,0.843226,0.848627,0.856801,0.850033,0.846196,0.858831,0.837963,0.85812,0.863569,0.84649,0.849422,0.840424,0.82603,0.853934,0.836194,0.837181,0.84913,
Run complete,239.967,239.801,241.325,241.054,238.283,237.684,239.237,239.2,246.437,248.999,246.328,248.823,240.063,240.203,241.604,241.47,237.592,237.318,238.002,237.931,243.755,243.686,242.02,242.947,238.457,238.741,241.884,239.612,237.482,237.232,237.374,237.489,

init,507.699,507.759,489.311,491.13,519.388,518.659,527.979,523.878,531.518,534.85,520.761,517.325,505.867,505.509,489.576,489.454,504.489,501.982,486.893,487.195,516.64,514.838,512.989,522.395,506.94,505.355,488.774,491.468,507.104,502.852,508.448,492.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,225.072,254.993,246.938,246.952,254.937,255.048,255.094,255.121,258.066,255.75,289.926,236.512,255.793,255.867,255.851,255.737,237.751,285.311,258.658,259.527,311.401,311.561,246.765,246.67,255.385,255.851,254.911,252.444,263.501,263.408,245.065,261.673,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.7545,41.7368,41.7444,41.756,41.7349,41.6714,41.7497,41.7217,41.7881,41.7918,41.743,41.7192,41.7767,41.7787,41.7613,41.7539,41.7457,43.2125,41.7607,41.7614,41.7822,41.7928,41.7383,41.7485,41.6953,41.7594,40.6178,40.6544,41.7446,41.7195,41.7541,41.7444,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.755,41.7379,41.7449,41.7563,41.7384,41.672,41.7501,41.7221,41.7887,41.7921,41.7433,41.7196,41.777,41.7791,41.7638,41.7545,41.7461,43.2168,41.7614,41.7618,41.7826,41.7931,41.7389,41.7489,41.6957,41.7627,40.6199,40.6578,41.745,41.7199,41.7575,41.7449,
Transpose (Finished All2All),192.754,222.753,192.705,192.741,200.92,200.896,200.911,200.925,206.793,204.318,257.583,204.251,201.568,201.566,201.574,201.544,205.413,253.114,205.46,206.366,257.411,257.473,192.686,192.705,201.692,202.095,202.099,199.634,209.249,209.256,207.556,224.312,
Transpose (Unpacking),214.496,244.499,236.365,236.391,244.465,244.436,244.537,244.525,247.921,245.398,279.372,226.006,245.233,245.228,245.157,245.104,227.151,274.885,248.189,249.118,301.017,301.06,236.287,236.296,244.95,245.341,244.416,241.931,252.988,252.996,234.372,251.11,
1D FFT X-Direction,0.86395,0.847135,0.837943,0.849581,0.883805,0.83642,0.854281,0.82701,0.858286,0.861066,0.851348,0.826952,0.853489,0.854196,0.842297,0.849959,0.849032,0.848528,0.84018,0.841416,0.833202,0.844428,0.840961,0.849619,0.8494,0.899556,0.893357,0.913279,0.864742,0.840045,0.846163,0.843497,
Run complete,225.072,254.993,246.938,246.952,254.937,255.048,255.095,255.122,258.066,255.75,289.927,236.512,255.793,255.867,255.851,255.737,237.751,285.312,258.658,259.527,311.401,311.561,246.766,246.67,255.385,255.851,254.911,252.444,263.501,263.409,245.065,261.673,

init,507.699,507.759,489.311,491.13,519.388,518.659,527.979,523.878,531.518,534.85,520.761,517.325,505.867,505.509,489.576,489.454,504.489,501.982,486.893,487.195,516.64,514.838,512.989,522.395,506.94,505.355,488.774,491.468,507.104,502.852,508.448,492.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,244.97,244.894,244.939,244.806,244.83,245.033,244.964,244.844,244.915,244.794,244.707,244.889,245.02,244.925,244.943,244.964,244.903,244.936,244.958,244.804,237.979,279.8,258.524,258.953,244.834,244.816,244.731,245.047,259.931,259.87,280.068,238.154,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.7473,41.7232,41.7579,41.7537,41.7521,41.7613,41.7591,41.7561,41.7643,41.7636,41.746,41.7301,41.7761,41.7592,41.7686,41.7668,41.7643,41.7748,41.7391,41.7463,41.7321,41.7533,41.7507,41.6846,41.7702,41.7683,41.7528,41.7267,41.7853,41.7863,41.7179,41.7409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.7479,41.7237,41.7586,41.7543,41.7528,41.7617,41.7596,41.7565,41.7648,41.764,41.7466,41.7308,41.7765,41.7597,41.769,41.7673,41.7648,41.7753,41.7397,41.7467,41.7326,41.7536,41.7547,41.685,41.7705,41.7688,41.7532,41.727,41.7858,41.7866,41.7183,41.7412,
Transpose (Finished All2All),190.811,190.833,190.833,190.851,190.838,190.776,190.832,190.809,190.845,190.823,190.856,190.818,190.803,190.865,190.851,190.768,190.789,190.783,190.806,190.841,205.919,247.525,204.664,204.918,190.783,190.796,190.801,190.857,205.759,205.78,247.485,205.796,
Transpose (Unpacking),234.442,234.457,234.473,234.477,234.36,234.298,234.438,234.388,234.434,234.412,234.395,234.358,234.372,234.48,234.379,234.292,234.38,234.368,234.452,234.472,227.721,269.312,247.996,248.28,234.417,234.411,234.382,234.409,249.473,249.477,269.226,227.572,
1D FFT X-Direction,0.858833,0.836545,0.834815,0.830449,0.834926,0.845441,0.840488,0.836102,0.846705,0.851976,0.847661,0.836613,0.851913,0.83473,0.849565,0.84754,0.844452,0.853318,0.842255,0.844038,0.83309,0.854116,0.890738,0.835457,0.855936,0.853725,0.862436,0.83582,0.850957,0.850172,0.832697,0.850835,
Run complete,244.97,244.894,244.94,244.806,244.83,245.033,244.964,244.845,244.915,244.794,244.707,244.889,245.02,244.925,244.943,244.965,244.903,244.936,244.958,244.804,237.98,279.8,258.524,258.953,244.834,244.816,244.731,245.047,259.931,259.87,280.068,238.154,

init,507.699,507.759,489.311,491.13,519.388,518.659,527.979,523.878,531.518,534.85,520.761,517.325,505.867,505.509,489.576,489.454,504.489,501.982,486.893,487.195,516.64,514.838,512.989,522.395,506.94,505.355,488.774,491.468,507.104,502.852,508.448,492.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,257.235,257.155,256.655,256.166,243.819,243.847,243.944,244.059,243.848,243.709,243.891,243.788,254.461,254.577,252.738,252.618,243.884,243.889,243.976,243.771,243.889,244.03,243.986,243.925,258.638,258.334,258.463,258.653,244.099,243.929,244.076,244.09,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.8339,41.8084,41.7541,41.7683,41.7076,41.6893,41.7419,41.7094,41.6522,41.6716,41.6797,41.6904,41.7032,41.685,41.7106,41.7038,41.6862,41.6908,41.7205,41.7076,41.7323,41.7203,41.5993,41.7094,41.6774,41.6844,41.7048,41.6949,41.7177,41.7009,41.6547,41.6924,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
