,0,1,2,3,4,5,6,7,
init,337.823,339.689,340.419,337.447,343.342,346.943,341.541,341.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,38.9145,39.5818,39.2218,38.1011,39.9746,39.9528,39.4512,39.0991,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.463,10.4565,10.4562,10.4561,10.4409,10.4417,10.4519,10.4451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4632,10.4568,10.4566,10.4571,10.4412,10.4419,10.4521,10.4454,
Transpose (Finished All2All),26.0402,26.7652,26.7679,25.6292,26.3037,26.2985,26.2037,25.84,
Transpose (Unpacking),36.2608,36.9805,36.5886,35.4644,37.3019,37.2882,36.7842,36.4132,
1D FFT X-Direction,0.195195,0.187348,0.193276,0.189842,0.188626,0.189769,0.196538,0.189797,
Run complete,38.9148,39.582,39.2223,38.1013,39.9747,39.953,39.4515,39.0994,

init,337.823,339.689,340.419,337.447,343.342,346.943,341.541,341.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.3668,39.7584,39.5807,38.9742,40.0654,40.0626,39.3067,39.6876,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4411,10.4188,10.4541,10.4512,10.4618,10.4617,10.4451,10.4363,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4415,10.4191,10.4544,10.4515,10.462,10.462,10.4453,10.4366,
Transpose (Finished All2All),26.1979,26.6329,26.6238,25.9856,26.4259,26.426,26.0447,26.4205,
Transpose (Unpacking),36.7336,37.1678,36.9499,36.3201,37.4056,37.4035,36.6241,36.9927,
1D FFT X-Direction,0.208723,0.18883,0.196143,0.190939,0.188857,0.192255,0.195796,0.187298,
Run complete,39.369,39.7586,39.5809,38.9745,40.0656,40.0628,39.3069,39.6879,

init,337.823,339.689,340.419,337.447,343.342,346.943,341.541,341.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,38.3785,39.2404,39.3503,38.5589,39.786,39.7372,39.6455,39.4975,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.447,10.4124,10.4794,10.4784,10.3603,10.4546,10.4576,10.4506,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4474,10.4126,10.4797,10.4787,10.3606,10.4548,10.4579,10.4508,
Transpose (Finished All2All),25.6715,26.5622,26.5594,25.7753,26.1145,26.1142,26.0969,25.9854,
Transpose (Unpacking),35.7378,36.6244,36.7253,35.9446,37.1143,37.1112,36.9374,36.8115,
1D FFT X-Direction,0.219835,0.188415,0.195194,0.192145,0.187066,0.280919,0.199092,0.189094,
Run complete,38.379,39.2407,39.3505,38.5591,39.7862,39.7374,39.6458,39.4977,

init,337.823,339.689,340.419,337.447,343.342,346.943,341.541,341.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.3473,39.3196,39.2838,39.2865,39.5809,39.3924,39.686,39.5579,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4586,10.4449,10.4957,10.493,10.4607,10.4575,10.4624,10.4502,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4589,10.4452,10.4959,10.4933,10.461,10.4577,10.4626,10.4504,
Transpose (Finished All2All),25.7075,25.721,25.7198,25.676,26.1232,25.9522,26.1225,26.0394,
Transpose (Unpacking),36.6888,36.6927,36.6666,36.628,36.9373,36.7698,36.9855,36.8952,
1D FFT X-Direction,0.203908,0.190361,0.196025,0.192762,0.18998,0.187764,0.198168,0.188958,
Run complete,39.3476,39.3197,39.284,39.2867,39.5812,39.3926,39.6862,39.5583,

init,337.823,339.689,340.419,337.447,343.342,346.943,341.541,341.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.3908,40.3763,40.0929,40.0635,39.7386,39.7015,39.2777,39.1616,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4456,10.4288,10.4873,10.4865,10.4587,10.4593,10.4537,10.4459,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4459,10.4291,10.4875,10.4867,10.459,10.4595,10.454,10.4461,
Transpose (Finished All2All),26.782,26.7855,26.5572,26.5018,26.0591,26.059,25.7382,25.641,
Transpose (Unpacking),37.7339,37.7348,37.4548,37.4058,37.0387,37.0372,36.5829,36.4779,
1D FFT X-Direction,0.202103,0.187847,0.194508,0.191737,0.18777,0.191548,0.195848,0.189641,
Run complete,40.3911,40.3765,40.0931,40.0637,39.7388,39.7017,39.278,39.1618,

init,337.823,339.689,340.419,337.447,343.342,346.943,341.541,341.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,38.1721,38.9312,38.9018,38.1681,39.5131,39.1833,39.549,39.3636,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4449,10.4289,10.4659,10.4665,10.4417,10.443,10.4461,10.4428,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4452,10.4292,10.4662,10.4667,10.442,10.4433,10.4464,10.4442,
Transpose (Finished All2All),25.3449,26.0991,26.0943,25.3147,26.1276,25.838,26.1274,25.9241,
Transpose (Unpacking),35.5555,36.3007,36.2808,35.5057,36.8275,36.5383,36.8756,36.6786,
1D FFT X-Direction,0.204686,0.188534,0.192431,0.190889,0.187201,0.18788,0.1991,0.189779,
Run complete,38.1724,38.9318,38.902,38.1683,39.5134,39.1837,39.5492,39.3638,

init,337.823,339.689,340.419,337.447,343.342,346.943,341.541,341.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5907,39.8365,39.8677,39.7235,40.3045,40.2711,40.4052,40.3641,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4421,10.4231,10.4681,10.4672,10.4504,10.4516,10.4469,10.4379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4424,10.4234,10.4683,10.4675,10.4506,10.4519,10.4471,10.4382,
Transpose (Finished All2All),26.2481,26.4519,26.4492,26.2845,26.6298,26.6316,26.7928,26.791,
Transpose (Unpacking),37.0047,37.2016,37.2376,37.0777,37.6288,37.6275,37.7327,37.726,
1D FFT X-Direction,0.205767,0.188356,0.194282,0.190115,0.187418,0.189719,0.198546,0.189008,
Run complete,39.5911,39.8367,39.8679,39.7237,40.3047,40.2714,40.4054,40.3643,

init,337.823,339.689,340.419,337.447,343.342,346.943,341.541,341.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.1325,39.4555,39.0114,38.2213,39.4059,39.9142,40.4137,40.3987,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4474,10.4386,10.4754,10.4741,10.4555,10.4553,10.4479,10.4367,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4476,10.439,10.4757,10.4747,10.4559,10.4555,10.4481,10.4372,
Transpose (Finished All2All),25.8531,26.1977,26.1958,25.4186,26.2981,26.8707,26.8133,26.868,
Transpose (Unpacking),36.4692,36.8059,36.3708,35.6001,36.7083,37.2765,37.7241,37.7721,
1D FFT X-Direction,0.200401,0.191439,0.196022,0.192382,0.187762,0.188674,0.198585,0.189448,
Run complete,39.1328,39.4557,39.0116,38.2218,39.4061,39.9144,40.4139,40.399,

init,337.823,339.689,340.419,337.447,343.342,346.943,341.541,341.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,38.5253,38.7726,38.9823,38.9713,40.0852,40.1583,39.6785,39.5669,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4418,10.429,10.4621,10.4615,10.4601,10.4631,10.4439,10.4329,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4421,10.4293,10.4623,10.4618,10.4604,10.4633,10.4441,10.4332,
Transpose (Finished All2All),25.1753,25.4035,25.4027,25.3707,26.5026,26.5017,26.0762,26.0204,
Transpose (Unpacking),35.9044,36.1312,36.3586,36.3317,37.4736,37.4721,36.9637,36.9029,
1D FFT X-Direction,0.200456,0.188904,0.194197,0.19417,0.186416,0.189837,0.197007,0.185395,
Run complete,38.5256,38.7728,38.9825,38.9715,40.0855,40.1585,39.6787,39.5671,

init,337.823,339.689,340.419,337.447,343.342,346.943,341.541,341.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.3156,39.579,39.6727,39.5341,39.5805,39.5822,39.2317,39.1635,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4566,10.4447,10.4587,10.459,10.4524,10.4521,10.4509,10.4377,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4569,10.4449,10.4589,10.4592,10.4526,10.4523,10.4511,10.4379,
Transpose (Finished All2All),25.9823,26.2272,26.2254,26.057,25.9332,25.9319,25.5852,25.6119,
Transpose (Unpacking),36.6953,36.9351,37.0136,36.8498,36.9248,36.9215,36.5118,36.5313,
1D FFT X-Direction,0.202813,0.191744,0.191333,0.1916,0.188266,0.189503,0.200708,0.18764,
Run complete,39.3159,39.5791,39.6729,39.5343,39.5808,39.5823,39.232,39.1637,

init,337.823,339.689,340.419,337.447,343.342,346.943,341.541,341.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.0547,40.2251,40.4693,40.459,39.2926,38.7719,39.7771,39.7813,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4457,10.4321,10.4589,10.4565,10.4625,10.4682,10.4572,10.4467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.446,10.4323,10.4592,10.4567,10.4632,10.4684,10.4574,10.447,
Transpose (Finished All2All),26.6441,26.8459,26.8337,26.8431,26.1782,25.6571,26.1607,26.1777,
Transpose (Unpacking),37.4053,37.5992,37.7884,37.7951,36.6194,36.0997,37.0941,37.1057,
1D FFT X-Direction,0.201738,0.18923,0.193997,0.188733,0.191149,0.189506,0.196632,0.187716,
Run complete,40.0551,40.2253,40.4695,40.4593,39.2927,38.7721,39.7774,39.7815,

init,337.823,339.689,340.419,337.447,343.342,346.943,341.541,341.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7915,39.7388,39.5579,39.6728,39.9406,39.9457,39.0929,39.4278,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4503,10.439,10.4477,10.4496,10.4741,10.4764,10.4569,10.4453,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4506,10.4395,10.4479,10.4499,10.4744,10.4767,10.4572,10.4455,
Transpose (Finished All2All),26.1822,26.2193,26.0916,26.2165,26.2989,26.301,25.8455,26.2248,
Transpose (Unpacking),37.1225,37.1477,36.9115,37.033,37.2818,37.283,36.4194,36.7905,
1D FFT X-Direction,0.19762,0.188181,0.19236,0.189952,0.187808,0.192135,0.197349,0.186929,
Run complete,39.7918,39.7391,39.5581,39.673,39.9408,39.9459,39.0931,39.428,

init,337.823,339.689,340.419,337.447,343.342,346.943,341.541,341.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.0078,40.277,40.3198,39.9682,40.104,40.267,39.5765,39.9847,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4514,10.438,10.4881,10.4861,10.4646,10.4645,10.4492,10.4405,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4516,10.4384,10.4884,10.4864,10.4648,10.4647,10.4494,10.4407,
Transpose (Finished All2All),26.7247,27.0347,27.0327,26.7086,26.6072,26.7928,26.3496,26.7892,
Transpose (Unpacking),37.3748,37.6784,37.6705,37.3545,37.411,37.5911,36.8601,37.2965,
1D FFT X-Direction,0.204193,0.190741,0.196669,0.194003,0.18765,0.192319,0.198754,0.190855,
Run complete,40.0082,40.2773,40.32,39.9684,40.1042,40.2672,39.5767,39.9849,

init,337.823,339.689,340.419,337.447,343.342,346.943,341.541,341.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,38.8785,38.9851,39.1553,39.1573,39.9247,39.9173,39.7269,39.6137,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4447,10.4335,10.4686,10.4683,10.4581,10.4626,10.4467,10.4354,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4449,10.4337,10.4688,10.4686,10.4585,10.4629,10.447,10.4358,
Transpose (Finished All2All),25.3891,25.5165,25.5619,25.5631,26.3033,26.3073,26.2055,26.1023,
Transpose (Unpacking),36.2276,36.3476,36.5121,36.5132,37.2861,37.2891,37.0445,36.9353,
1D FFT X-Direction,0.201083,0.189836,0.19281,0.192829,0.188247,0.19024,0.197718,0.187313,
Run complete,38.8788,38.9853,39.1555,39.1575,39.9253,39.9174,39.7272,39.6139,

init,337.823,339.689,340.419,337.447,343.342,346.943,341.541,341.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6248,39.6548,39.6143,39.5961,39.317,39.4919,38.1948,38.9721,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4476,10.4303,10.4688,10.4678,10.465,10.4658,10.4515,10.4408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4479,10.4311,10.469,10.4681,10.4654,10.466,10.4518,10.4412,
Transpose (Finished All2All),26.0536,26.0584,26.0537,26.0159,25.903,26.1538,25.3667,26.15,
Transpose (Unpacking),37.0158,37.0182,36.9691,36.937,36.6167,36.8637,35.5352,36.3106,
1D FFT X-Direction,0.202594,0.192306,0.195115,0.191241,0.18848,0.190486,0.198205,0.187511,
Run complete,39.6251,39.655,39.6145,39.5963,39.3172,39.4921,38.195,38.9723,

init,337.823,339.689,340.419,337.447,343.342,346.943,341.541,341.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.9773,41.0226,41.2121,41.1308,40.3148,40.32,39.7842,39.7916,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4462,10.4295,10.4683,10.4701,10.4457,10.447,10.4467,10.4347,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4465,10.4299,10.4685,10.4704,10.446,10.4472,10.447,10.435,
Transpose (Finished All2All),27.4332,27.4203,27.6103,27.6014,26.6439,26.6476,26.2192,26.1758,
Transpose (Unpacking),38.3672,38.3532,38.5586,38.516,37.6342,37.6369,37.1368,37.0862,
1D FFT X-Direction,0.200594,0.189419,0.194498,0.193703,0.19168,0.191994,0.200802,0.189628,
Run complete,40.978,41.0228,41.2123,41.131,40.315,40.3202,39.7845,39.792,

init,337.823,339.689,340.419,337.447,343.342,346.943,341.541,341.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.0032,39.6382,40.178,40.0592,40.6421,41.2754,40.783,41.2442,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4469,10.4333,10.455,10.4574,10.4601,10.4649,10.4646,10.4591,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4472,10.4337,10.4552,10.458,10.4606,10.4652,10.465,10.4594,
Transpose (Finished All2All),26.0379,26.6872,26.6828,26.5445,27.5904,28.1571,27.627,28.1372,
Transpose (Unpacking),36.3474,36.9912,37.5361,37.4077,37.9619,38.5666,38.079,38.5823,
1D FFT X-Direction,0.199601,0.187009,0.201354,0.199742,0.186958,0.193083,0.198799,0.187578,
Run complete,39.0036,39.6384,40.1783,40.0594,40.6436,41.2756,40.7832,41.2445,

