,0,1,2,3,4,5,6,7,
init,295.912,291.949,290.081,288.353,293.48,287.26,293.787,292.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.98122,7.0435,6.60729,6.60536,6.3949,6.50182,6.5469,6.50404,
Transpose (First Send),0.191691,0.217432,0.246822,0.212859,0.12982,0.247992,0.172682,0.20038,
Transpose (Packing),0.270487,0.284936,0.291717,0.281633,0.195588,0.317208,0.258571,0.286275,
Transpose (Start Local Transpose),0.145159,0.184394,0.158069,0.158374,0.154911,0.142531,0.233239,0.173607,
Transpose (Start Receive),0.149114,0.18923,0.161976,0.162146,0.158847,0.146321,0.27781,0.179453,
Transpose (First Receive),6.63277,6.67191,6.256,6.254,6.03597,6.14498,6.19528,6.13557,
Transpose (Finished Receive),6.63309,6.67232,6.25633,6.25435,6.03634,6.14521,6.1956,6.13596,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.63708,6.67744,6.25977,6.25776,6.04048,6.14885,6.19993,6.13967,
1D FFT X-Direction,0.058208,0.058732,0.057526,0.058059,0.05699,0.056095,0.058075,0.059111,
Run complete,6.98266,7.04551,6.60859,6.67341,6.39634,6.50529,6.55134,6.50707,

init,295.912,291.949,290.081,288.353,293.48,287.26,293.787,292.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.43361,6.47445,6.4224,6.47065,6.51369,6.49798,6.89934,6.47721,
Transpose (First Send),0.259282,0.226155,0.284446,0.205397,0.144916,0.247655,0.223617,0.210546,
Transpose (Packing),0.299386,0.298325,0.337046,0.292302,0.200439,0.320692,0.449322,0.30912,
Transpose (Start Local Transpose),0.195031,0.200784,0.14271,0.144967,0.156697,0.132868,0.414033,0.181333,
Transpose (Start Receive),0.200854,0.207433,0.146891,0.1494,0.160555,0.137145,0.447295,0.186766,
Transpose (First Receive),6.07019,6.11886,6.07041,6.11018,6.15716,6.14728,6.52525,6.10784,
Transpose (Finished Receive),6.07066,6.11926,6.07074,6.11052,6.15752,6.14754,6.52559,6.10829,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.07714,6.12505,6.07415,6.11374,6.16163,6.15084,6.53013,6.11186,
1D FFT X-Direction,0.069764,0.058886,0.056936,0.05736,0.057325,0.056681,0.060308,0.057861,
Run complete,6.43902,6.47619,6.4255,6.47425,6.51749,6.50072,6.90095,6.53269,

init,295.912,291.949,290.081,288.353,293.48,287.26,293.787,292.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.87455,6.93446,6.92325,6.48244,6.8976,6.54484,6.92117,6.47132,
Transpose (First Send),0.200866,0.215694,0.248265,0.252507,0.142451,0.257829,0.209345,0.249113,
Transpose (Packing),0.287565,0.293831,0.315349,0.320508,0.207781,0.324189,0.404254,0.303674,
