,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.224,292.398,291.418,294.61,289.541,291.082,288.899,290.531,294.06,296.038,290.371,288.803,303.341,299.774,287.744,291.757,298.747,299.472,295.316,288.693,291.833,293.679,286.496,284.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,76.3665,72.6559,72.2271,75.9589,74.2078,74.9357,73.3566,72.9715,72.5593,72.4711,72.586,72.6808,73.0388,72.469,72.0965,72.9182,70.1213,65.057,65.6349,69.8231,66.3033,65.4434,65.5949,66.1825,
Transpose (First Send),0.028985,0.035119,0.029073,0.036272,0.027909,0.02941,0.02777,0.027588,0.029565,0.027049,0.026663,0.030408,0.02791,0.028593,0.028462,0.027074,0.029286,0.027405,0.028571,0.028018,0.025832,0.026052,0.026215,0.024719,
Transpose (Packing),0.028189,0.033354,0.02844,0.034091,0.027049,0.028432,0.026985,0.026595,0.028858,0.026223,0.025967,0.029239,0.027156,0.027826,0.027705,0.026397,0.028007,0.026246,0.027402,0.02699,0.025161,0.025261,0.025585,0.024042,
Transpose (Start Local Transpose),0.051114,0.135828,0.050073,0.132598,0.050613,0.054005,0.050583,0.048965,0.049375,0.048161,0.04694,0.051189,0.0484,0.048952,0.052306,0.04862,0.053281,0.049853,0.05001,0.053008,0.044822,0.045057,0.047405,0.04536,
Transpose (Start Receive),0.056814,0.151016,0.054802,0.147879,0.055561,0.059845,0.05495,0.053853,0.054457,0.052974,0.051256,0.057303,0.052825,0.053403,0.057876,0.053333,0.059068,0.054797,0.056692,0.0582,0.049565,0.049687,0.052359,0.049732,
Transpose (First Receive),76.2448,72.5869,72.1642,75.8897,74.1434,74.8125,73.2957,72.9061,72.4984,72.4068,72.5224,72.6156,72.979,72.4074,72.0339,72.8575,70.007,65.0001,65.5771,69.7673,66.249,65.3852,65.541,66.128,
Transpose (Finished Receive),76.2456,72.5873,72.1645,75.8905,74.1439,74.8138,73.296,72.9065,72.4987,72.4072,72.5228,72.6159,72.9794,72.4077,72.0343,72.8578,70.0078,65.0005,65.5774,69.7676,66.2495,65.3856,65.5413,66.1284,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
