,0,1,2,3,4,5,6,7,
init,744.648,752.76,759.144,757.757,753.988,753.847,763.315,759.612,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,207.934,206.82,203.497,204.805,241.634,238.369,247.35,250.308,
Transpose (First Send),12.1513,12.1391,12.1557,12.1807,12.1025,12.0868,12.1843,12.1873,
Transpose (Packing),125.993,116.321,75.5056,75.5464,106.193,106.146,75.5391,75.5423,
Transpose (Start Local Transpose),1.58261,1.55735,1.58804,1.60212,1.58873,1.58389,1.63009,1.62835,
Transpose (Start Receive),1.59282,1.58053,1.59569,1.60883,1.59566,1.59093,1.63715,1.63578,
Transpose (First Receive),28.2867,44.3958,58.7184,44.6932,28.0055,43.8727,54.2707,43.4426,
Transpose (Finished Receive),182.512,182.664,177.684,178.779,224.588,224.174,218.321,223.178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),204.678,203.529,200.236,201.546,238.378,235.1,244.076,246.996,
1D FFT X-Direction,1.47503,1.46447,1.46242,1.47313,1.48006,1.47867,1.49538,1.47386,
Run complete,224.59,224.177,218.324,218.272,241.636,238.372,247.352,250.313,

init,744.648,752.76,759.144,757.757,753.988,753.847,763.315,759.612,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,250.253,250.293,249.581,249.84,192.261,195.004,208.063,205.901,
Transpose (First Send),12.1542,12.0566,12.1907,12.1033,12.1062,12.0955,12.217,12.2491,
Transpose (Packing),75.5496,75.461,105.545,105.503,75.4698,75.4099,125.926,119.523,
Transpose (Start Local Transpose),1.61676,1.54821,1.58376,1.57771,1.61594,1.57307,1.60712,1.64589,
Transpose (Start Receive),1.62663,1.55622,1.59591,1.60355,1.62434,1.58051,1.62936,1.65801,
Transpose (First Receive),33.8121,51.4012,62.3827,44.3267,29.6423,53.9159,59.4736,36.9948,
Transpose (Finished Receive),219.351,220.68,224.176,223.883,178.051,178.048,183.898,183.856,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),246.935,247.024,246.329,246.597,188.98,191.736,204.82,202.619,
1D FFT X-Direction,1.4941,1.46124,1.46349,1.47535,1.48731,1.4732,1.49495,1.48183,
Run complete,250.257,250.295,249.583,249.842,219.359,219.294,224.174,223.881,

init,744.648,752.76,759.144,757.757,753.988,753.847,763.315,759.612,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,193.165,195.663,208.717,206.285,249.371,249.016,248.112,248.685,
Transpose (First Send),12.1794,12.0523,12.1649,12.0559,12.087,11.8958,12.1614,12.1928,
Transpose (Packing),75.4723,75.3546,124.958,117.233,75.2643,75.2891,106.259,106.21,
