,0,1,2,3,4,5,6,7,
init,286.634,292.471,291.187,291.959,309.645,309.116,300.862,295.084,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2038,79.2115,75.5363,79.1921,74.285,74.3111,74.3107,74.2495,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.020249,0.025322,0.020409,0.020916,0.020715,0.020067,0.020694,0.019969,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020416,0.025504,0.020618,0.021091,0.020886,0.020257,0.020871,0.02016,
Transpose (Finished All2All),79.1539,79.1547,75.4893,79.1448,74.2329,74.2621,74.2629,74.2034,
Transpose (Unpacking),79.1542,79.1554,75.4895,79.1451,74.2332,74.2623,74.2632,74.2037,
1D FFT X-Direction,0.019982,0.025027,0.020171,0.020704,0.020431,0.01977,0.020426,0.01973,
Run complete,79.204,79.2118,75.5365,79.1922,74.2852,74.3113,74.3109,74.2497,

init,286.634,292.471,291.187,291.959,309.645,309.116,300.862,295.084,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,74.6198,74.6511,74.6422,74.4694,72.3202,72.3805,72.3679,72.3737,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.032938,0.022511,0.020933,0.02932,0.022097,0.021238,0.021872,0.020664,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033206,0.022717,0.021132,0.029561,0.022291,0.021416,0.022058,0.020857,
Transpose (Finished All2All),74.5666,74.5974,74.5955,74.421,72.2681,72.3309,72.3187,72.327,
Transpose (Unpacking),74.567,74.5978,74.5958,74.4214,72.2685,72.3312,72.319,72.3273,
1D FFT X-Direction,0.032397,0.022118,0.020661,0.028981,0.021786,0.02091,0.021627,0.020388,
Run complete,74.6201,74.6513,74.6424,74.4695,72.3204,72.3806,72.3681,72.3739,

init,286.634,292.471,291.187,291.959,309.645,309.116,300.862,295.084,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,76.0517,76.13,76.0762,76.0433,78.3122,78.4915,78.4861,78.478,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.029954,0.022721,0.02001,0.020318,0.021268,0.02203,0.020575,0.020499,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030197,0.022899,0.020292,0.020498,0.021448,0.022203,0.02077,0.020663,
Transpose (Finished All2All),75.9984,76.0435,76.0276,75.9924,78.2606,78.4432,78.4373,78.4307,
Transpose (Unpacking),75.9988,76.0454,76.0279,75.9929,78.261,78.4435,78.4375,78.431,
1D FFT X-Direction,0.029451,0.022397,0.019756,0.020059,0.020983,0.021743,0.020315,0.020259,
Run complete,76.052,76.1303,76.0764,76.0435,78.3124,78.4917,78.4863,78.4782,

init,286.634,292.471,291.187,291.959,309.645,309.116,300.862,295.084,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,71.9496,72.2311,72.1934,72.2221,78.5255,78.7039,78.6918,78.6975,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.028352,0.027496,0.020175,0.020381,0.020581,0.020925,0.020777,0.020878,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028613,0.027711,0.020361,0.020575,0.020742,0.021097,0.02097,0.021031,
Transpose (Finished All2All),71.8978,72.1764,72.1461,72.1749,78.4741,78.6537,78.6441,78.6515,
Transpose (Unpacking),71.8982,72.1769,72.1464,72.1753,78.4745,78.654,78.6444,78.6517,
1D FFT X-Direction,0.027953,0.027136,0.019917,0.020125,0.020279,0.020634,0.020525,0.020642,
Run complete,71.9499,72.2313,72.1936,72.2223,78.5257,78.7041,78.6919,78.6976,

init,286.634,292.471,291.187,291.959,309.645,309.116,300.862,295.084,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.0696,79.1328,79.1245,79.0947,79.0339,79.067,79.016,78.833,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.0288,0.022292,0.020098,0.020458,0.021181,0.0206,0.020345,0.019848,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02905,0.022482,0.020283,0.020672,0.021371,0.020777,0.020515,0.020025,
Transpose (Finished All2All),79.017,79.0797,79.0782,79.0476,78.9493,78.982,78.9668,78.7871,
Transpose (Unpacking),79.0173,79.08,79.0785,79.048,78.9517,78.9851,78.9671,78.7874,
1D FFT X-Direction,0.02839,0.021947,0.019852,0.020177,0.02087,0.020285,0.020122,0.019549,
Run complete,79.0698,79.133,79.1247,79.0949,79.0341,79.0674,79.0161,78.8332,

init,286.634,292.471,291.187,291.959,309.645,309.116,300.862,295.084,
2D FFT (Sync),0,0,0,0,0,0,0,0,
