,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,585.337,582.9,560.356,565.519,609.759,610.507,615.333,618.99,589.171,589.847,588.948,561.958,581.244,578.65,557.135,554.662,575.752,572.792,554.065,550.948,586.455,588.477,579.948,593.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.913,320.014,319.894,319.967,334.155,330.269,330.097,334.255,330.774,330.667,329.751,329.299,330.327,326.187,333.037,331.427,308.319,307.761,308.075,307.317,326.854,326.757,328.315,328.557,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.2356,56.2072,56.252,56.2281,56.2594,56.1821,56.2558,56.1828,56.2802,56.2854,56.2732,56.2484,56.2545,56.2832,56.2195,56.2209,54.9032,54.9164,54.9289,54.9302,54.9182,54.9284,54.9111,54.9004,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.236,56.2077,56.2526,56.2284,56.2608,56.1827,56.2563,56.1835,56.2808,56.2883,56.2738,56.2491,56.2579,56.2837,56.22,56.2214,54.9038,54.9168,54.9294,54.9307,54.9186,54.9288,54.9115,54.9008,
Transpose (Finished All2All),243.363,243.191,243.125,243.364,261.537,257.537,257.466,261.576,253.937,253.936,252.899,252.813,257.73,253.531,257.661,256.148,234.687,234.081,234.688,233.749,252.462,252.448,254.148,254.16,
Transpose (Unpacking),301.811,301.639,301.552,301.774,316.057,312.045,311.912,316.07,312.547,312.544,311.374,311.281,312.166,307.941,314.705,313.232,291.297,290.684,291.037,290.075,309.738,309.697,311.406,311.427,
1D FFT X-Direction,1.29932,1.27186,1.30964,1.28686,1.35155,1.28431,1.35992,1.29538,1.30148,1.30051,1.32105,1.30253,1.305,1.33855,1.31627,1.32805,1.2141,1.23347,1.23575,1.23948,1.22758,1.22928,1.23587,1.22571,
Run complete,319.913,320.014,319.894,319.967,334.155,330.269,330.097,334.255,330.775,330.667,329.751,329.299,330.328,326.188,333.038,331.427,308.319,307.761,308.075,307.318,326.854,326.757,328.315,328.557,

init,585.337,582.9,560.356,565.519,609.759,610.507,615.333,618.99,589.171,589.847,588.948,561.958,581.244,578.65,557.135,554.662,575.752,572.792,554.065,550.948,586.455,588.477,579.948,593.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,336.698,336.721,336.283,336.033,323.773,322.991,325.074,325.179,316.148,315.933,318.863,318.647,330.102,330.192,330.766,330.926,306.921,306.612,308.359,308.712,326,325.828,324.808,325.29,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.2508,56.2062,56.2471,56.2573,56.2683,56.264,56.2688,56.2733,56.2515,56.2565,56.2501,56.2417,56.2735,56.2877,56.2964,56.2995,54.8951,54.9001,54.8718,54.8945,54.8975,54.8816,54.908,54.9112,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.2513,56.2067,56.2476,56.2577,56.2689,56.2645,56.2692,56.2737,56.252,56.257,56.2506,56.2422,56.2741,56.2881,56.297,56.3,54.8955,54.9006,54.8725,54.8953,54.9002,54.882,54.9086,54.9117,
Transpose (Finished All2All),259.775,259.805,259.448,259.425,247.965,247.042,248.121,248.118,239.548,239.375,242.083,242.084,253.366,253.541,254.048,254.045,233.273,232.892,234.152,234.151,251.632,251.634,251.073,251.546,
Transpose (Unpacking),318.361,318.426,318.058,318.029,305.567,304.64,306.742,306.712,297.967,297.791,300.64,300.633,311.858,312.024,312.638,312.623,290.094,289.712,291.451,291.434,308.901,308.886,307.831,308.291,
1D FFT X-Direction,1.33366,1.29354,1.28471,1.29559,1.30447,1.29915,1.31086,1.30861,1.27891,1.28198,1.28623,1.27998,1.32079,1.33507,1.3231,1.32446,1.20962,1.21387,1.20549,1.23093,1.21346,1.20977,1.22772,1.22554,
Run complete,336.699,336.721,336.283,336.034,323.774,322.992,325.074,325.179,316.149,315.933,318.864,318.647,330.102,330.192,330.767,330.926,306.921,306.612,308.359,308.713,326,325.829,324.808,325.29,

init,585.337,582.9,560.356,565.519,609.759,610.507,615.333,618.99,589.171,589.847,588.948,561.958,581.244,578.65,557.135,554.662,575.752,572.792,554.065,550.948,586.455,588.477,579.948,593.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
