,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.217,296.133,289.361,288.682,291.85,287.327,288.268,287.448,293.977,296.681,287.4,291.045,294.331,293.147,281.928,283.284,298.488,303.948,295.685,291.449,295.913,300.396,289.123,293.606,294.523,299.243,290.729,290.895,295.902,295.628,285.716,289.403,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,18.8008,18.5867,18.7078,18.7758,18.5715,18.5702,18.6112,18.6624,18.5976,18.6112,18.58,18.2919,18.5018,18.5597,18.6209,18.6161,18.4882,18.4961,18.4872,18.3194,18.5865,18.5983,18.655,18.5874,18.5131,18.5977,18.6539,18.6919,18.6097,18.6059,18.4907,18.5704,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.111432,0.11208,0.111499,0.108543,0.110678,0.11055,0.11286,0.111613,0.110436,0.111754,0.111385,0.109897,0.114915,0.111863,0.110225,0.113517,0.11184,0.108842,0.114682,0.112218,0.111545,0.1124,0.110909,0.113334,0.11196,0.112624,0.110713,0.111704,0.111908,0.112424,0.112384,0.109667,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.111621,0.112261,0.1119,0.108696,0.110948,0.110717,0.113037,0.111763,0.110625,0.111935,0.111554,0.110098,0.11511,0.112036,0.110406,0.113703,0.112028,0.109031,0.114844,0.112414,0.111719,0.112624,0.111061,0.113534,0.112199,0.112808,0.110929,0.111893,0.112103,0.112591,0.112566,0.109827,
Transpose (Finished All2All),18.56,18.3389,18.4553,18.533,18.3305,18.3289,18.3649,18.4139,18.3642,18.3567,18.3366,18.0473,18.2545,18.3247,18.3655,18.3711,18.2536,18.2416,18.2595,18.0792,18.3404,18.3557,18.4144,18.3397,18.2535,18.3607,18.4146,18.4563,18.3674,18.3605,18.249,18.3372,
Transpose (Unpacking),18.5605,18.34,18.4557,18.5335,18.331,18.3296,18.3653,18.4146,18.3648,18.3572,18.3375,18.0481,18.255,18.3253,18.3662,18.3719,18.2543,18.2421,18.2602,18.0798,18.341,18.3561,18.4151,18.3405,18.254,18.3618,18.4155,18.4569,18.3681,18.3611,18.2495,18.3377,
1D FFT X-Direction,0.111188,0.111821,0.111278,0.108303,0.110392,0.110225,0.112651,0.111318,0.110192,0.111496,0.11109,0.109676,0.114611,0.111534,0.109984,0.11321,0.111576,0.108626,0.114406,0.111958,0.11129,0.112162,0.110625,0.113024,0.111597,0.112419,0.110407,0.111376,0.111668,0.112124,0.112088,0.109355,
Run complete,18.801,18.5868,18.708,18.776,18.5717,18.5704,18.6113,18.6627,18.5978,18.6115,18.5802,18.2921,18.502,18.56,18.6211,18.6162,18.4884,18.5069,18.4874,18.3196,18.5868,18.5985,18.6552,18.5877,18.5137,18.5979,18.6541,18.6921,18.6099,18.6062,18.491,18.5706,

init,294.217,296.133,289.361,288.682,291.85,287.327,288.268,287.448,293.977,296.681,287.4,291.045,294.331,293.147,281.928,283.284,298.488,303.948,295.685,291.449,295.913,300.396,289.123,293.606,294.523,299.243,290.729,290.895,295.902,295.628,285.716,289.403,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,18.3602,18.2829,18.2776,18.339,18.3402,18.3297,18.3295,18.3238,18.3508,18.4518,18.2725,18.4483,18.3746,18.2704,18.3845,18.3891,18.3469,18.4207,18.3306,18.3587,18.2709,18.2814,18.3683,18.3456,18.2778,18.4052,18.32,18.3614,18.342,18.3583,18.5741,18.4224,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.121613,0.110032,0.111841,0.108977,0.112169,0.110505,0.109442,0.116783,0.113428,0.107467,0.110586,0.111753,0.11593,0.11226,0.112536,0.113827,0.110304,0.112301,0.115342,0.111742,0.110452,0.111382,0.111584,0.113151,0.109103,0.11301,0.11393,0.110272,0.113432,0.112796,0.113275,0.111437,
