,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.345,306.15,294.212,293.86,312.108,310.882,299.723,299.273,298.71,295.114,298.412,292.32,295.925,294.741,290.916,291.053,288.448,287.401,284.434,286.935,305.106,302.663,295.082,295.018,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.815815,0.761722,0.782441,0.802422,0.752485,0.702958,0.721926,0.734579,0.600576,0.556604,0.580944,0.565805,0.580831,0.576584,0.566579,0.571906,0.557199,0.56227,0.559488,0.563848,0.625432,0.548408,0.629326,0.637846,
Transpose (First Send),0.156518,0.15494,0.143957,0.143867,0.152679,0.154974,0.141921,0.145488,0.124701,0.123936,0.127368,0.124936,0.124464,0.125269,0.123107,0.123926,0.125273,0.12508,0.125117,0.124637,0.12493,0.118002,0.128357,0.129125,
Transpose (Packing),0.015412,0.014766,0.014507,0.014682,0.014656,0.016097,0.01499,0.016543,0.015802,0.014858,0.016705,0.015017,0.014204,0.01501,0.014474,0.014722,0.016152,0.015299,0.014284,0.014145,0.020168,0.01448,0.019744,0.019211,
Transpose (Start Local Transpose),0.225819,0.224921,0.223112,0.229159,0.221562,0.226599,0.219725,0.223842,0.187938,0.187676,0.202357,0.194174,0.189117,0.189338,0.191545,0.193455,0.187187,0.192948,0.19498,0.193669,0.190247,0.182435,0.199966,0.202705,
Transpose (Start Receive),0.231658,0.230595,0.22799,0.235168,0.226757,0.232022,0.224704,0.230735,0.193487,0.193104,0.209942,0.199602,0.194458,0.19448,0.19678,0.199144,0.192506,0.197848,0.199839,0.198906,0.195602,0.187402,0.205273,0.209523,
Transpose (First Receive),0.521027,0.487533,0.538052,0.568764,0.521691,0.372805,0.450118,0.465665,0.312421,0.31342,0.366554,0.329129,0.321158,0.277505,0.339019,0.312196,0.272836,0.308185,0.328488,0.332745,0.386761,0.315082,0.368068,0.347326,
Transpose (Finished Receive),0.773294,0.716632,0.737962,0.760037,0.710029,0.65924,0.678725,0.68769,0.559926,0.514798,0.539798,0.523989,0.541761,0.535351,0.525144,0.522431,0.518274,0.522462,0.519564,0.525208,0.586229,0.506948,0.589673,0.594693,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.787026,0.730864,0.753642,0.773404,0.723502,0.674205,0.692153,0.702341,0.573021,0.529807,0.553173,0.539516,0.554469,0.54982,0.540392,0.546016,0.530891,0.535817,0.533375,0.537776,0.599012,0.5215,0.602956,0.609363,
1D FFT X-Direction,0.015095,0.014322,0.014144,0.014279,0.014313,0.015788,0.014684,0.016183,0.015429,0.014535,0.016321,0.014649,0.013905,0.014713,0.014122,0.014423,0.015791,0.014981,0.013973,0.013821,0.01975,0.014126,0.01938,0.018851,
Run complete,0.820243,0.764977,0.78624,0.807452,0.756101,0.711745,0.724841,0.738222,0.604626,0.560726,0.584383,0.569228,0.584764,0.580433,0.570357,0.57555,0.560456,0.565534,0.562934,0.566965,0.626866,0.5514,0.630511,0.639287,

init,296.345,306.15,294.212,293.86,312.108,310.882,299.723,299.273,298.71,295.114,298.412,292.32,295.925,294.741,290.916,291.053,288.448,287.401,284.434,286.935,305.106,302.663,295.082,295.018,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.783923,0.695843,0.745241,0.75548,0.736104,0.689224,0.707374,0.712629,0.672165,0.642367,0.647205,0.634582,0.662924,0.644584,0.620101,0.621614,0.643238,0.598303,0.620122,0.624389,0.636092,0.661578,0.614093,0.628667,
Transpose (First Send),0.147479,0.12893,0.152082,0.155026,0.146043,0.14557,0.143367,0.152551,0.120667,0.121548,0.130155,0.127872,0.123355,0.12537,0.124745,0.122611,0.119359,0.116334,0.120145,0.123787,0.077046,0.17688,0.117914,0.120581,
Transpose (Packing),0.025064,0.01595,0.014938,0.01585,0.015423,0.015568,0.015443,0.017104,0.015406,0.015378,0.01715,0.015173,0.015097,0.016975,0.0162,0.015187,0.017783,0.015401,0.015822,0.018244,0.016042,0.116318,0.014995,0.016682,
Transpose (Start Local Transpose),0.245551,0.214784,0.231153,0.237355,0.228002,0.221993,0.213025,0.226949,0.192725,0.194458,0.198738,0.194527,0.19926,0.199908,0.193287,0.19031,0.192188,0.186803,0.180401,0.190496,0.144701,0.248889,0.184708,0.189549,
Transpose (Start Receive),0.253897,0.220416,0.236891,0.243473,0.233395,0.227828,0.218262,0.234599,0.198472,0.200452,0.205946,0.200032,0.20433,0.206145,0.198888,0.195492,0.19828,0.191928,0.185348,0.197037,0.152079,0.253671,0.189981,0.196073,
