,0,1,2,3,4,5,6,7,
init,296.651,292.545,289.255,298.898,295.742,297.011,291.939,293.703,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.06693,2.07283,2.05336,2.02643,2.03423,2.00504,2.03158,2.04554,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.350053,0.351573,0.34937,0.349528,0.349924,0.348625,0.353134,0.361312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.350247,0.351847,0.349696,0.349825,0.350164,0.348915,0.353304,0.361541,
Transpose (Finished All2All),1.66657,1.67111,1.66946,1.64046,1.64359,1.61573,1.63244,1.6434,
Transpose (Unpacking),2.02571,2.02983,2.01126,1.98323,1.99014,1.96252,1.98801,2.00044,
1D FFT X-Direction,0.015747,0.016502,0.01695,0.016242,0.017485,0.016776,0.016397,0.018964,
Run complete,2.06714,2.07303,2.05357,2.02659,2.03442,2.00528,2.03176,2.04577,

init,296.651,292.545,289.255,298.898,295.742,297.011,291.939,293.703,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.98606,1.98814,1.95597,1.93855,1.94536,1.94196,1.84204,1.86635,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.345736,0.334963,0.35217,0.351961,0.238058,0.341337,0.346541,0.348491,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346001,0.335173,0.352434,0.352352,0.238252,0.343399,0.346751,0.348724,
Transpose (Finished All2All),1.57731,1.58069,1.57049,1.5518,1.54673,1.53817,1.46251,1.48339,
Transpose (Unpacking),1.94433,1.946,1.91429,1.89559,1.90343,1.8996,1.79863,1.82234,
1D FFT X-Direction,0.025163,0.016395,0.015675,0.015887,0.014995,0.100213,0.015661,0.01686,
Run complete,1.98636,1.98836,1.95612,1.93871,1.9455,1.94208,1.84219,1.86657,

init,296.651,292.545,289.255,298.898,295.742,297.011,291.939,293.703,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.05142,2.05306,2.00976,1.99587,1.87818,1.84919,1.89002,1.9041,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.358997,0.349282,0.346764,0.347006,0.347446,0.348249,0.356994,0.35954,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.359294,0.349451,0.346997,0.347197,0.34761,0.348436,0.357188,0.359793,
Transpose (Finished All2All),1.64989,1.65097,1.62281,1.60967,1.50715,1.47838,1.49663,1.50693,
Transpose (Unpacking),2.01042,2.01172,1.96841,1.95425,1.83729,1.80748,1.84806,1.86016,
1D FFT X-Direction,0.022496,0.014878,0.01532,0.015538,0.014928,0.016041,0.014827,0.016247,
Run complete,2.05174,2.05318,2.00998,1.99604,1.87834,1.84936,1.8902,1.90432,

init,296.651,292.545,289.255,298.898,295.742,297.011,291.939,293.703,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.18557,2.16938,2.16948,2.14615,1.83481,1.80406,1.84967,1.87029,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346768,0.341069,0.346684,0.347177,0.346414,0.345432,0.348533,0.350749,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347011,0.34124,0.34684,0.347385,0.346631,0.34562,0.348703,0.350945,
Transpose (Finished All2All),1.7887,1.77314,1.78658,1.76257,1.46545,1.43473,1.44904,1.46602,
Transpose (Unpacking),2.14426,2.12704,2.12797,2.10449,1.79391,1.7632,1.80728,1.82565,
1D FFT X-Direction,0.01993,0.015655,0.015133,0.015442,0.015873,0.014849,0.014762,0.016858,
Run complete,2.18582,2.16955,2.16968,2.14631,1.835,1.80421,1.84983,1.87046,

init,296.651,292.545,289.255,298.898,295.742,297.011,291.939,293.703,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.08531,2.08431,1.99044,1.94085,1.8944,1.84597,1.7962,4.0643,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.347417,0.338457,0.347417,0.347395,0.347111,0.348076,0.34508,0.347502,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347671,0.338646,0.347575,0.347608,0.347361,0.348343,0.345238,0.347682,
Transpose (Finished All2All),1.6703,1.67027,1.64262,1.58809,1.54172,1.49097,1.46674,1.54093,
Transpose (Unpacking),2.04282,2.04324,1.94937,1.89517,1.85246,1.80239,1.75314,3.98806,
1D FFT X-Direction,0.021444,0.014966,0.015387,0.015073,0.014439,0.014932,0.015377,0.01658,
Run complete,2.08555,2.08449,1.99062,1.94099,1.89471,1.84616,1.79641,4.06453,

init,296.651,292.545,289.255,298.898,295.742,297.011,291.939,293.703,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.43354,2.52301,2.52829,2.48712,2.50911,2.49507,2.48531,2.51586,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346298,0.340695,0.349509,0.347867,0.346387,0.347663,0.328605,0.348863,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346554,0.340854,0.349678,0.348077,0.346651,0.347851,0.328808,0.34911,
Transpose (Finished All2All),2.09519,2.16817,2.16785,2.12173,2.11755,2.10214,2.09436,2.11551,
Transpose (Unpacking),2.39226,2.48009,2.4855,2.44339,2.46675,2.45215,2.44053,2.46906,
1D FFT X-Direction,0.019985,0.015135,0.01601,0.015014,0.014051,0.015813,0.015708,0.020396,
Run complete,2.43373,2.52323,2.52849,2.48727,2.50931,2.49532,2.48549,2.51612,

init,296.651,292.545,289.255,298.898,295.742,297.011,291.939,293.703,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.93749,1.94829,1.88455,1.81767,1.91229,1.8804,1.91708,1.93399,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.347543,0.343013,0.348167,0.348214,0.347707,0.347592,0.345995,0.348709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
