,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.303,291.792,293.715,287.918,297.815,296.91,293.026,295.964,304.972,299.593,293.553,296.234,290.982,293.721,287.446,288.965,289.412,291.859,285.223,284.54,307.744,310.643,302.364,302.887,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.3673,12.3145,12.3186,12.3678,12.0162,12.0474,12.0598,12.0609,12.3055,12.305,12.206,12.2628,12.1131,12.2685,12.3043,12.3041,11.7044,11.7026,11.7396,11.7382,11.8054,11.7977,11.9047,11.9198,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.088284,0.086445,0.089117,0.084903,0.084836,0.083299,0.086621,0.086766,0.102557,0.09728,0.114683,0.097541,0.10273,0.104851,0.101476,0.10559,0.103788,0.097945,0.106146,0.101292,0.104271,0.097262,0.099258,0.109039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.088599,0.086732,0.089404,0.085221,0.085085,0.08359,0.086967,0.087061,0.10276,0.09764,0.114951,0.097751,0.102986,0.105218,0.101748,0.105926,0.104077,0.098139,0.10639,0.101605,0.104454,0.097443,0.099414,0.109241,
Transpose (Finished All2All),12.1947,12.1336,12.1382,12.1917,11.8444,11.8767,11.8841,11.8835,12.1281,12.1274,12.0298,12.0812,11.9362,12.0912,12.1284,12.1264,11.5484,11.5395,11.5684,11.5733,11.6386,11.63,11.745,11.7518,
Transpose (Unpacking),12.1953,12.1343,12.1389,12.1925,11.8453,11.8775,11.8847,11.8841,12.1287,12.1283,12.0306,12.0821,11.9372,12.0918,12.1296,12.1273,11.5489,11.5399,11.5691,11.5737,11.6392,11.6305,11.7456,11.7523,
1D FFT X-Direction,0.08788,0.086055,0.0886,0.084362,0.084445,0.082919,0.086206,0.086381,0.102202,0.096907,0.114347,0.097078,0.102398,0.104344,0.101016,0.105176,0.103429,0.097591,0.105762,0.100576,0.103903,0.096897,0.098908,0.108787,
