,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,345.206,347.329,338.61,342.749,338.809,337.84,332.966,331.471,345.977,346.265,339.616,335.96,360.196,359.474,351.638,352.1,338.973,339.819,340.688,338.332,345.346,345.379,337.455,337.438,349.765,349.968,343.161,343.148,348.035,346.894,339.956,338.162,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,63.5664,63.5833,63.3431,63.316,63.3716,63.3676,63.3444,63.3161,63.1861,63.1677,63.0354,62.8907,63.0095,62.6994,63.1962,63.1676,63.1371,63.0991,63.0653,62.9759,63.2822,63.2101,62.9479,62.9553,63.0291,62.9095,62.1536,62.5923,63.2929,63.3376,63.4124,63.3881,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.3896,10.3943,10.4084,10.4033,10.4262,10.4095,10.4174,10.4116,10.4209,10.4217,10.4013,10.4035,10.3891,10.3966,10.3958,10.4017,10.4032,10.4087,10.3975,10.4038,10.4305,10.4255,10.427,10.4245,10.4026,10.4196,10.3888,10.3957,10.4099,10.4127,10.3951,10.4003,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.39,10.3948,10.409,10.4036,10.4269,10.41,10.418,10.412,10.4213,10.4221,10.4018,10.4041,10.3899,10.3971,10.3964,10.4021,10.4037,10.4092,10.3982,10.4045,10.431,10.4259,10.4275,10.4251,10.4031,10.4201,10.3894,10.3962,10.4102,10.413,10.3957,10.4011,
Transpose (Finished All2All),50.1967,50.1472,49.96,49.9036,49.9882,49.9663,49.9563,49.9645,49.7814,49.7457,49.7445,49.5954,49.8759,49.5385,49.8222,49.8247,49.6765,49.63,49.7369,49.602,49.8396,49.7909,49.5908,49.6332,49.7314,49.5992,49.2341,49.6925,49.9501,49.9855,50.0113,49.9817,
Transpose (Unpacking),61.1388,61.0893,60.8836,60.8323,60.8852,60.8564,60.8489,60.8437,60.7196,60.684,60.5522,60.403,60.5382,60.2009,60.7044,60.7044,60.5941,60.5477,60.5922,60.4677,60.7885,60.7389,60.4394,60.4754,60.5669,60.4366,59.6726,60.1187,60.819,60.849,60.935,60.8955,
1D FFT X-Direction,0.206144,0.210864,0.208091,0.203137,0.212111,0.19577,0.211854,0.208373,0.209678,0.211185,0.209438,0.210065,0.206935,0.214101,0.206244,0.2119,0.207375,0.213698,0.208033,0.212258,0.216616,0.212477,0.20529,0.203101,0.20379,0.208702,0.20067,0.206288,0.212235,0.214778,0.200835,0.207824,
Run complete,63.5667,63.5835,63.3433,63.3163,63.3718,63.3678,63.3447,63.3163,63.1864,63.1679,63.0356,62.8909,63.0098,62.6996,63.1964,63.1678,63.1374,63.0993,63.0655,62.9762,63.2825,63.2104,62.9484,62.9555,63.0296,62.9098,62.1539,62.5925,63.2932,63.3379,63.4127,63.3883,

init,345.206,347.329,338.61,342.749,338.809,337.84,332.966,331.471,345.977,346.265,339.616,335.96,360.196,359.474,351.638,352.1,338.973,339.819,340.688,338.332,345.346,345.379,337.455,337.438,349.765,349.968,343.161,343.148,348.035,346.894,339.956,338.162,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,69.583,68.9713,69.3862,69.3774,69.9264,69.4631,69.5219,69.2137,70.1402,69.7905,69.6534,69.4865,69.8574,69.4847,69.882,69.6279,70.0913,70.0089,69.8437,69.6718,74.6202,74.6578,74.5902,74.56,71.4626,71.4874,71.3897,71.3901,70.163,69.9735,69.7129,69.6356,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.43,10.4126,10.4257,10.4278,10.4259,10.4127,10.4371,10.4355,10.43,10.4315,10.4255,10.4231,10.4333,10.4329,10.4369,10.4399,10.4383,10.4394,10.4373,10.4411,10.4355,10.4449,10.4345,10.4364,10.4252,10.4295,10.4254,10.4274,10.4302,10.432,10.4343,10.4421,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4308,10.413,10.426,10.4282,10.4264,10.4133,10.4375,10.436,10.4303,10.4318,10.426,10.4239,10.4337,10.4334,10.4374,10.4403,10.4387,10.44,10.4377,10.4415,10.436,10.4454,10.4349,10.4367,10.4257,10.4299,10.4257,10.4279,10.4306,10.4324,10.4347,10.4425,
Transpose (Finished All2All),56.7807,56.1452,56.0672,56.0173,57.0191,56.5212,56.4473,56.0985,56.9455,56.6309,56.3443,56.2228,56.8079,56.4183,56.7399,56.4837,56.9196,56.7135,56.5458,56.3877,61.1727,61.1713,61.1519,61.1707,58.0193,58.0232,57.9904,58.0166,56.8438,56.6553,56.2688,56.2548,
Transpose (Unpacking),67.0613,66.4328,66.9387,66.8934,67.4342,66.9061,67.0592,66.7171,67.6069,67.2976,67.1264,67.0077,67.3463,66.9614,67.4009,67.1474,67.6315,67.4306,67.3294,67.1759,72.1418,72.1513,72.0674,72.0821,68.9434,68.9414,68.9418,68.9544,67.6473,67.4621,67.1825,67.1431,
1D FFT X-Direction,0.219046,0.205887,0.198334,0.200405,0.203794,0.194968,0.208511,0.206589,0.2022,0.203267,0.202554,0.201184,0.203332,0.202635,0.204475,0.206055,0.205868,0.207869,0.204533,0.205952,0.20103,0.210013,0.202723,0.205389,0.197065,0.20182,0.198283,0.199948,0.204861,0.204008,0.196052,0.205543,
Run complete,69.5834,68.9715,69.3865,69.3776,69.9266,69.4633,69.5221,69.2139,70.1404,69.7908,69.6537,69.4867,69.8576,69.485,69.8822,69.6281,70.0915,70.0091,69.8443,69.672,74.6205,74.658,74.5904,74.5602,71.4629,71.4877,71.3899,71.3904,70.1633,69.9738,69.7132,69.6358,

init,345.206,347.329,338.61,342.749,338.809,337.84,332.966,331.471,345.977,346.265,339.616,335.96,360.196,359.474,351.638,352.1,338.973,339.819,340.688,338.332,345.346,345.379,337.455,337.438,349.765,349.968,343.161,343.148,348.035,346.894,339.956,338.162,
