,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,310.106,309.213,307.429,300.458,292.091,294.784,294.689,290.133,299.006,297.021,293.291,293.141,291.58,296.661,285.267,280.687,293.137,287.48,287.891,289.23,288.014,291.092,287.378,291.316,300.371,313.898,310.331,301.762,296.3,296.401,293.212,298.548,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.9611,56.003,56.0079,56.0154,55.9511,55.926,56.0442,56.0513,56.0712,55.973,55.9803,56.0679,56.0014,55.6829,55.9351,55.9894,56.3029,56.2238,56.2442,56.3104,55.9925,55.9152,55.9387,56.0342,56.0446,55.9386,56.0725,56.0481,55.9925,55.9997,55.9357,55.9157,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.389158,0.385661,0.402779,0.382764,0.387644,0.399302,0.392058,0.38813,0.380581,0.38515,0.391029,0.384529,0.386966,0.393958,0.402863,0.392937,0.396507,0.392299,0.39652,0.386126,0.382738,0.386197,0.384524,0.394665,0.388303,0.398207,0.390367,0.385235,0.400936,0.387624,0.411832,0.398144,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.389345,0.385891,0.402953,0.382926,0.387874,0.399587,0.392262,0.388306,0.380822,0.385395,0.391202,0.384718,0.387227,0.394171,0.403079,0.393111,0.396732,0.392508,0.396731,0.386408,0.382918,0.386391,0.384774,0.394847,0.38848,0.398439,0.39055,0.385449,0.401177,0.387825,0.412055,0.398336,
Transpose (Finished All2All),54.6665,54.7068,54.7011,54.722,54.6572,54.6288,54.754,54.7584,54.7766,54.6787,54.6948,54.7793,54.703,54.3739,54.6373,54.6946,55.0041,54.9218,54.9325,55.0058,54.7055,54.6268,54.6431,54.7197,54.7537,54.6322,54.7731,54.7637,54.6963,54.7075,54.6333,54.6231,
Transpose (Unpacking),55.0999,55.1409,55.1336,55.1518,55.0891,55.0612,55.1842,55.1883,55.2121,55.1154,55.1266,55.2142,55.1344,54.8028,55.0732,55.1279,55.4398,55.3577,55.3689,55.4409,55.1371,55.0621,55.0783,55.154,55.1823,55.065,55.2048,55.1922,55.1278,55.1364,55.0685,55.0533,
1D FFT X-Direction,0.388863,0.385348,0.402553,0.382471,0.387342,0.39893,0.39177,0.387858,0.380307,0.384879,0.390729,0.384197,0.3867,0.393726,0.402481,0.392627,0.39623,0.392076,0.39623,0.385747,0.382495,0.385893,0.384208,0.394394,0.387986,0.397882,0.390113,0.384964,0.400623,0.387268,0.411559,0.397878,
Run complete,55.9614,56.0033,56.0081,56.0156,55.9512,55.9261,56.0444,56.0514,56.0716,55.9732,55.9806,56.0681,56.0016,55.6831,55.9353,55.99,56.3031,56.2241,56.2444,56.3106,55.9927,55.9155,55.9389,56.0345,56.0448,55.9389,56.0728,56.0483,55.9927,55.9999,55.936,55.9159,

init,310.106,309.213,307.429,300.458,292.091,294.784,294.689,290.133,299.006,297.021,293.291,293.141,291.58,296.661,285.267,280.687,293.137,287.48,287.891,289.23,288.014,291.092,287.378,291.316,300.371,313.898,310.331,301.762,296.3,296.401,293.212,298.548,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.925,55.8965,55.8647,56.0475,56.0995,56.1044,56.1088,55.8339,56.3516,56.32,56.2779,56.327,55.8504,55.8588,55.8463,56.0414,56.3836,56.0635,56.3436,56.3983,55.632,55.9656,56.0521,55.9868,55.9591,56.0435,56.04,55.9235,55.8516,56.1834,56.0572,55.9836,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.399678,0.387228,0.409533,0.386907,0.390126,0.399335,0.391865,0.385555,0.393881,0.389479,0.398452,0.382324,0.382628,0.39881,0.39536,0.399169,0.401391,0.397348,0.39829,0.383116,0.381965,0.390551,0.385144,0.393536,0.396089,0.391681,0.390149,0.384599,0.403935,0.386951,0.406376,0.3981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.399982,0.387513,0.409769,0.387157,0.390373,0.399542,0.392042,0.385741,0.394112,0.389753,0.39871,0.382534,0.38283,0.399155,0.395531,0.399423,0.40172,0.397596,0.398557,0.383404,0.382212,0.390796,0.38537,0.393794,0.396321,0.391905,0.39033,0.384794,0.40415,0.387207,0.406733,0.398311,
