,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,308.338,316.676,302.711,301.751,308.572,305.832,303.053,296.163,297.944,293.009,286.337,284.561,294.987,291.613,284.911,283.086,292.739,298.682,287.994,290.181,292.621,299.119,290.998,291.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.734824,0.737668,0.734414,0.735666,0.731811,0.732855,0.7377,0.73766,0.703047,0.709908,0.703541,0.683132,0.695552,0.677632,0.690782,0.69036,0.648362,0.655842,0.65168,0.661803,0.714687,0.715887,0.712353,0.712892,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183804,0.187357,0.187352,0.189634,0.194499,0.195575,0.210239,0.210035,0.181261,0.180479,0.171064,0.172252,0.181411,0.181797,0.181458,0.181206,0.165207,0.164947,0.162202,0.164291,0.161563,0.163247,0.162247,0.160673,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183988,0.187628,0.187549,0.189811,0.194678,0.195792,0.210412,0.210235,0.181463,0.180676,0.171284,0.172542,0.181574,0.181953,0.181637,0.181389,0.165386,0.165094,0.162344,0.164422,0.161734,0.163403,0.1624,0.160819,
Transpose (Finished All2All),0.5722,0.574263,0.57209,0.573425,0.568532,0.568229,0.574674,0.574381,0.556966,0.566361,0.573285,0.551086,0.575387,0.556016,0.553618,0.551901,0.51548,0.522567,0.521139,0.529753,0.57507,0.574799,0.573643,0.573556,
Transpose (Unpacking),0.712105,0.714322,0.711137,0.712589,0.708582,0.708293,0.714659,0.714459,0.681127,0.68911,0.682468,0.660927,0.674981,0.65536,0.670425,0.669424,0.627378,0.634866,0.630537,0.639659,0.6936,0.692709,0.690715,0.691692,
1D FFT X-Direction,0.012564,0.013881,0.013387,0.012686,0.012894,0.013862,0.01237,0.013048,0.012378,0.012066,0.013443,0.012918,0.012976,0.012724,0.012458,0.01234,0.01222,0.012965,0.012128,0.013764,0.012912,0.012877,0.012343,0.012153,
Run complete,0.734996,0.737816,0.734624,0.735831,0.731975,0.732994,0.73784,0.737811,0.703181,0.710046,0.703688,0.683296,0.695732,0.677752,0.690904,0.690487,0.648497,0.656019,0.651846,0.661944,0.714832,0.716009,0.712492,0.713046,

init,308.338,316.676,302.711,301.751,308.572,305.832,303.053,296.163,297.944,293.009,286.337,284.561,294.987,291.613,284.911,283.086,292.739,298.682,287.994,290.181,292.621,299.119,290.998,291.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.00544,1.97386,1.98833,1.91463,2.01248,1.94748,1.95736,1.96985,1.91775,1.9086,1.91502,1.93313,1.93284,1.92391,1.90745,1.92612,1.8846,1.82399,1.89296,1.85882,1.97791,1.9504,1.99086,2.01702,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.215646,0.200871,0.211514,0.215496,0.182118,0.183421,0.187169,0.18784,0.163447,0.163125,0.156208,0.158098,0.158619,0.161213,0.158344,0.160559,0.156044,0.15555,0.159231,0.160797,0.171266,0.173132,0.15631,0.157896,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.216056,0.20121,0.211765,0.215735,0.182292,0.183642,0.187355,0.188036,0.163638,0.16336,0.156382,0.158436,0.158842,0.161382,0.158536,0.160751,0.1562,0.155719,0.159413,0.160948,0.171416,0.173281,0.156454,0.158058,
Transpose (Finished All2All),1.87877,1.84612,1.87886,1.80544,1.90434,1.83772,1.78479,1.7952,1.79039,1.78098,1.7705,1.78868,1.80882,1.79391,1.76388,1.78452,1.78935,1.7285,1.7904,1.75052,1.87114,1.842,1.85449,1.88079,
