,0,1,2,3,4,5,6,7,
init,317.417,310.804,341.893,337.733,331.785,331.638,309.278,309.276,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.0918,24.0693,23.8335,23.9802,25.0271,25.0276,24.506,24.7052,
Transpose (First Send),5.24221,5.24295,5.24455,5.24335,5.24707,5.24673,5.24364,5.24782,
Transpose (Packing),5.23991,5.24166,5.24296,5.24128,5.24532,5.24444,5.24223,5.24665,
Transpose (Start Local Transpose),5.2648,5.26406,5.26625,5.26506,5.26931,5.2688,5.26739,5.27018,
Transpose (Start Receive),5.26995,5.27003,5.27166,5.27179,5.27609,5.27586,5.272,5.27388,
Transpose (First Receive),18.3983,18.3725,18.2638,18.4216,19.3167,19.3242,19.0166,19.2168,
Transpose (Finished Receive),18.3987,18.3731,18.2644,18.422,19.3173,19.3247,19.0172,19.2173,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.8751,23.8518,23.6129,23.7647,24.8093,24.8118,24.2922,24.4909,
1D FFT X-Direction,0.107204,0.110157,0.111401,0.109327,0.113112,0.111695,0.110566,0.113728,
Run complete,24.0978,24.0767,23.8382,23.9915,25.0376,25.0375,24.5112,24.7105,

init,317.417,310.804,341.893,337.733,331.785,331.638,309.278,309.276,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.125,24.0396,23.6145,23.9077,24.3229,24.6597,25.0399,25.0499,
Transpose (First Send),5.24739,5.23051,5.24592,5.24499,5.25422,5.25172,5.24704,5.2511,
Transpose (Packing),5.24493,5.22868,5.24464,5.24307,5.25268,5.24872,5.24542,5.24985,
Transpose (Start Local Transpose),5.2769,5.25583,5.26712,5.26919,5.27616,5.27563,5.26941,5.27301,
Transpose (Start Receive),5.28299,5.26255,5.27353,5.27431,5.2818,5.28279,5.27411,5.27681,
Transpose (First Receive),18.5069,18.4234,18.1986,18.5116,18.9495,19.2963,19.3451,19.352,
Transpose (Finished Receive),18.5076,18.4238,18.1994,18.5121,18.9503,19.2968,19.3456,19.3524,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.9046,23.8214,23.3929,23.6969,24.1031,24.4447,24.8276,24.8331,
1D FFT X-Direction,0.122464,0.111178,0.112768,0.109751,0.112752,0.108659,0.109924,0.11338,
Run complete,24.1324,24.0471,23.6236,23.9138,24.3285,24.6666,25.0478,25.0574,

init,317.417,310.804,341.893,337.733,331.785,331.638,309.278,309.276,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.9451,23.8643,23.5927,23.7961,25.2237,25.222,25.0435,25.0318,
Transpose (First Send),5.24166,5.22835,5.24388,5.24461,5.18288,5.29994,5.25678,5.25543,
Transpose (Packing),5.23962,5.22639,5.2422,5.24318,5.18093,5.29848,5.25589,5.25409,
Transpose (Start Local Transpose),5.26755,5.25236,5.26723,5.26587,5.20479,5.3227,5.27765,5.27803,
Transpose (Start Receive),5.2741,5.26012,5.27427,5.27287,5.21127,5.32814,5.28254,5.28129,
Transpose (First Receive),18.3084,18.2244,18.1,18.3196,19.5193,19.5251,19.3713,19.3559,
Transpose (Finished Receive),18.3091,18.2249,18.1007,18.3202,19.52,19.5256,19.3717,19.3565,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.7299,23.6459,23.3718,23.5819,25.0052,25.0069,24.8326,24.8174,
1D FFT X-Direction,0.120237,0.109713,0.110682,0.11264,0.113483,0.197188,0.11339,0.111258,
Run complete,23.9516,23.8706,23.5975,23.8011,25.2301,25.228,25.048,25.0361,

init,317.417,310.804,341.893,337.733,331.785,331.638,309.278,309.276,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.6985,24.6155,24.9169,24.8684,24.6527,24.7187,24.686,24.6571,
Transpose (First Send),5.24249,5.23259,5.24764,5.2464,5.24955,5.24411,5.24213,5.2499,
Transpose (Packing),5.2404,5.23048,5.24652,5.24482,5.24817,5.24243,5.24074,5.24874,
Transpose (Start Local Transpose),5.26906,5.25573,5.27027,5.26752,5.28526,5.28206,5.27596,5.27589,
Transpose (Start Receive),5.27556,5.2634,5.27584,5.27446,5.28974,5.28902,5.28157,5.2795,
Transpose (First Receive),19.0674,18.9896,19.23,19.2052,18.9983,19.0731,19.0299,18.996,
Transpose (Finished Receive),19.068,18.9903,19.2309,19.2058,18.9993,19.0736,19.0303,18.9966,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.4757,24.3959,24.6833,24.6495,24.4306,24.5013,24.4738,24.441,
1D FFT X-Direction,0.116001,0.109455,0.113898,0.111686,0.114475,0.108931,0.11189,0.114851,
Run complete,24.7081,24.6193,24.9259,24.8736,24.6579,24.7248,24.6921,24.6618,

init,317.417,310.804,341.893,337.733,331.785,331.638,309.278,309.276,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.5319,27.5309,28.0486,28.0706,24.7002,24.7101,24.4555,24.5361,
Transpose (First Send),5.26054,5.25471,5.25693,5.25468,5.24572,5.24661,5.2413,5.24393,
Transpose (Packing),5.25868,5.25282,5.25532,5.25276,5.24439,5.24479,5.2401,5.24285,
Transpose (Start Local Transpose),5.28746,5.27775,5.28178,5.2771,5.26749,5.26945,5.26439,5.26575,
Transpose (Start Receive),5.29351,5.28423,5.28728,5.28734,5.27351,5.27483,5.26969,5.26922,
Transpose (First Receive),21.8186,21.8203,22.346,22.3595,18.9842,19.0006,18.85,18.9347,
Transpose (Finished Receive),21.8193,21.8207,22.3465,22.3599,18.9847,19.001,18.8507,18.9353,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.3125,27.3138,27.8297,27.8434,24.4823,24.4937,24.2419,24.3245,
1D FFT X-Direction,0.115621,0.114193,0.11199,0.109046,0.111495,0.111692,0.111315,0.113725,
Run complete,27.5422,27.5364,28.0541,28.078,24.7073,24.7157,24.4652,24.5415,

init,317.417,310.804,341.893,337.733,331.785,331.638,309.278,309.276,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.2549,28.5066,27.0471,27.8879,24.7376,24.7311,24.3963,24.2018,
Transpose (First Send),5.2462,5.23987,5.24922,5.24697,5.24391,5.23976,5.24337,5.24484,
Transpose (Packing),5.24441,5.23764,5.2476,5.24521,5.24245,5.23763,5.24204,5.24351,
Transpose (Start Local Transpose),5.27226,5.26246,5.27215,5.27315,5.26413,5.26325,5.26633,5.26821,
Transpose (Start Receive),5.27813,5.26976,5.27876,5.2791,5.26912,5.26972,5.27145,5.27274,
Transpose (First Receive),22.7918,23.0521,22.1788,23.0372,19.0384,19.0323,18.9047,18.7046,
Transpose (Finished Receive),22.7934,23.0525,22.1798,23.0382,19.039,19.0329,18.9052,18.7053,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.0297,28.2822,26.8264,27.6714,24.5199,24.516,24.1832,23.9856,
1D FFT X-Direction,0.115475,0.111103,0.113593,0.110979,0.113356,0.109139,0.112059,0.113754,
Run complete,28.267,28.5153,27.0532,27.8933,24.7436,24.7417,24.4027,24.2064,

init,317.417,310.804,341.893,337.733,331.785,331.638,309.278,309.276,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.8068,28.0147,27.7321,27.9653,24.6242,24.6146,24.1784,23.8316,
