,0,1,2,3,4,5,6,7,
init,292.291,298.657,285.264,286.856,287.458,292.655,295.319,290.714,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.10972,2.1079,2.09617,2.11327,2.02983,2.04079,2.09235,2.10011,
Transpose (First Send),0.015358,0.015886,0.015419,0.015863,0.015474,0.016256,0.01649,0.015572,
Transpose (Packing),0.01467,0.015055,0.014678,0.015057,0.014918,0.015505,0.015781,0.014902,
Transpose (Start Local Transpose),0.022507,0.023866,0.023543,0.023411,0.023283,0.023725,0.024184,0.023023,
Transpose (Start Receive),0.026706,0.028484,0.027785,0.02796,0.027908,0.028374,0.028537,0.027207,
Transpose (First Receive),2.08413,2.08237,2.06959,2.08836,2.00445,2.01425,2.0656,2.07383,
Transpose (Finished Receive),2.08449,2.08268,2.06994,2.08862,2.00471,2.01454,2.06606,2.07411,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.08475,2.08286,2.07015,2.08884,2.00496,2.01475,2.06639,2.07435,
1D FFT X-Direction,0.014423,0.014753,0.014421,0.014783,0.014617,0.015178,0.015516,0.01461,
Run complete,2.11316,2.11078,2.09932,2.11625,2.06267,2.04384,2.09715,2.10787,

init,292.291,298.657,285.264,286.856,287.458,292.655,295.319,290.714,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.07546,2.02384,2.08239,2.07486,2.0776,2.07624,2.09651,2.09278,
Transpose (First Send),0.029262,0.017343,0.016682,0.016431,0.016246,0.017787,0.015904,0.016549,
Transpose (Packing),0.026801,0.016178,0.015763,0.015655,0.015377,0.016589,0.015046,0.015821,
Transpose (Start Local Transpose),0.040055,0.026061,0.024351,0.02432,0.024623,0.027195,0.024054,0.025019,
Transpose (Start Receive),0.047672,0.031305,0.029089,0.02965,0.029589,0.032196,0.029251,0.02969,
Transpose (First Receive),2.04813,1.9973,2.05573,2.04592,2.05239,2.05025,2.07071,2.06734,
Transpose (Finished Receive),2.04858,1.99776,2.05607,2.04621,2.0527,2.05063,2.07099,2.06762,
