,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,308.874,302.777,296.305,294.759,287.528,290.98,283.102,282.136,286.103,291.744,287.143,290.621,294.738,298.95,287.543,293.304,290.393,296.011,291.304,285.619,298.492,298.026,292.268,296.556,290.643,292.994,283.634,288.574,291.072,291.899,292.172,289.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.9894,15.9833,15.9758,16.0302,15.9139,15.9785,16.0072,15.9664,16.0288,16.0403,16.1103,16.1122,16.0851,16.0425,16.068,16.1309,16.1182,16.0961,16.1248,16.0452,16.0361,16.0376,16.0446,16.0454,16.0719,16.0493,16.0843,16.0255,15.9781,15.975,15.9621,16.0736,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.338498,0.339764,0.340827,0.338462,0.343223,0.338347,0.344142,0.33955,0.3354,0.340163,0.339568,0.343463,0.344043,0.343397,0.337437,0.344678,0.349283,0.353876,0.342641,0.343979,0.34505,0.335945,0.339535,0.341979,0.338716,0.340436,0.339579,0.338271,0.345619,0.338748,0.341015,0.34354,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.338751,0.340105,0.341486,0.338713,0.343469,0.3386,0.344439,0.33985,0.335629,0.340404,0.339856,0.343758,0.344337,0.343656,0.337787,0.344883,0.349647,0.354145,0.342883,0.344204,0.345428,0.336231,0.339778,0.342261,0.338999,0.340685,0.340142,0.338664,0.345944,0.339018,0.341288,0.344181,
Transpose (Finished All2All),14.7695,14.7742,14.7632,14.8351,14.7539,14.7891,14.788,14.8027,14.8211,14.8413,14.9187,14.9215,14.9094,14.8427,14.8805,14.9188,14.9175,14.9038,14.9198,14.8394,14.8453,14.834,14.8421,14.8353,14.8478,14.8537,14.8963,14.8347,14.7901,14.7667,14.7755,14.8436,
Transpose (Unpacking),14.7701,14.7748,14.7637,14.8358,14.7552,14.7897,14.7887,14.8032,14.8217,14.8418,14.9193,14.922,14.9099,14.8432,14.8813,14.9193,14.9181,14.9045,14.9207,14.8401,14.8459,14.8346,14.8429,14.836,14.8485,14.8544,14.8969,14.8353,14.7907,14.7673,14.7763,14.8441,
1D FFT X-Direction,0.108973,0.108059,0.111213,0.10993,0.113482,0.109837,0.11441,0.11037,0.10653,0.111361,0.112295,0.114209,0.114491,0.113801,0.110319,0.113629,0.113928,0.108914,0.112502,0.114886,0.11347,0.107288,0.10953,0.111853,0.107352,0.112553,0.110571,0.110332,0.115511,0.109318,0.110318,0.110942,
Run complete,15.9896,15.9837,15.976,16.0304,15.9141,15.9787,16.0076,15.9666,16.0291,16.0406,16.1105,16.1124,16.0853,16.0427,16.0683,16.1312,16.1184,16.0963,16.125,16.0453,16.0363,16.0379,16.0448,16.0456,16.0724,16.0495,16.0845,16.0257,15.9783,15.9753,15.9624,16.0738,

init,308.874,302.777,296.305,294.759,287.528,290.98,283.102,282.136,286.103,291.744,287.143,290.621,294.738,298.95,287.543,293.304,290.393,296.011,291.304,285.619,298.492,298.026,292.268,296.556,290.643,292.994,283.634,288.574,291.072,291.899,292.172,289.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.4165,16.4153,16.2522,16.2478,16.4061,16.2603,16.4101,16.1037,16.3589,16.3494,16.1594,16.3881,16.4105,16.4047,16.2339,16.4135,16.2108,16.3846,16.3962,16.1659,16.4261,16.4295,16.2633,16.4196,16.4501,16.461,16.2739,16.4143,16.4279,16.4294,16.4142,16.3931,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.355545,0.339888,0.343034,0.339858,0.340756,0.33684,0.345402,0.341703,0.350443,0.34454,0.343244,0.345556,0.340583,0.337959,0.341479,0.343939,0.337885,0.339733,0.346038,0.340677,0.343707,0.344414,0.339747,0.341451,0.341319,0.337569,0.342631,0.34143,0.341052,0.338866,0.348001,0.344504,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
