,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.187,297.067,287.684,290.602,292.574,298.501,288.559,291.362,294.486,293.998,287.485,286.827,292.768,297.306,285.725,286.629,296.714,304.856,297.146,293.016,286.765,291.936,288.277,294.464,291.065,295.291,284.961,288.556,291.684,286.016,285.953,283.831,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.98529,1.85379,1.65326,1.70169,1.81429,1.89808,1.88255,2.11213,1.97944,2.06289,1.99248,1.98939,2.02656,2.30108,1.73601,2.30638,2.03235,2.2968,2.22315,2.25489,2.29116,2.30297,2.25692,2.33215,2.28576,2.34304,2.28103,2.25984,2.2336,2.39446,2.31032,2.12348,
Transpose (First Send),0.083406,0.14004,0.096217,0.070284,0.074057,0.069373,0.076863,0.07741,0.080423,0.13509,0.083685,0.084731,0.073539,0.080357,0.082459,0.084934,0.156068,0.161205,0.091105,0.084386,0.070424,0.071228,0.076389,0.071981,0.082252,0.073386,0.077312,0.34851,0.086639,0.077292,0.082044,0.078382,
Transpose (Packing),0.418276,0.36978,0.346328,0.342753,0.303781,0.349521,0.34643,0.326149,0.313278,0.383864,0.408625,0.420246,0.308518,0.31533,0.354356,0.328881,0.538182,0.606298,0.359115,0.432443,0.294055,0.335481,0.358367,0.305435,0.312436,0.404027,0.316628,0.653816,0.335606,0.384198,1.12902,0.413066,
Transpose (Start Local Transpose),0.403327,0.337317,0.319724,0.320256,0.287484,0.337005,0.324148,0.312678,0.297501,0.369931,0.370473,0.371456,0.289764,0.299828,0.332796,0.285803,0.341646,0.336392,0.335403,0.417327,0.279785,0.290037,0.333501,0.289323,0.292649,0.382529,0.302062,0.636148,0.318468,0.372055,1.08415,0.392269,
Transpose (Start Receive),0.409058,0.341192,0.323539,0.324142,0.291935,0.342537,0.328327,0.316383,0.301938,0.374769,0.375753,0.377869,0.293624,0.304233,0.337198,0.289517,0.345429,0.340668,0.339205,0.423534,0.28349,0.294199,0.338223,0.29335,0.296303,0.387982,0.305768,0.641532,0.322589,0.378647,1.1181,0.397916,
Transpose (First Receive),1.94728,1.81481,1.61459,1.66482,1.77766,1.85985,1.84383,2.07585,1.94109,2.0234,1.95314,1.95184,1.98619,2.26408,1.69891,2.27048,1.99504,2.25486,2.18344,2.21218,2.25171,2.26572,2.21963,2.29546,2.24695,2.30286,2.24484,2.21915,2.19302,2.35121,2.26625,2.08369,
Transpose (Finished Receive),1.94761,1.81513,1.615,1.66527,1.77801,1.86034,1.8441,2.07623,1.94144,2.02375,1.95362,1.95234,1.98668,2.26443,1.69959,2.27072,1.9953,2.2552,2.18383,2.21272,2.25213,2.26604,2.22,2.29589,2.24722,2.30341,2.2452,2.21961,2.19343,2.35161,2.26671,2.08423,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
