,0,1,2,3,
init,303.308,297.527,295.28,290.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.2491,20.2626,19.9581,19.8602,
Transpose (First Send),0.187548,0.186001,0.189925,0.191622,
Transpose (Packing),0.186963,0.185325,0.18916,0.191099,
Transpose (Start Local Transpose),0.190445,0.189607,0.193292,0.194804,
Transpose (Start Receive),0.193868,0.192956,0.197504,0.198044,
Transpose (First Receive),19.4904,19.5628,18.8983,18.905,
Transpose (Finished Receive),19.8087,19.8282,19.5171,19.3915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.8646,19.8844,19.5749,19.4781,
1D FFT X-Direction,0.186778,0.185123,0.188816,0.19083,
Run complete,20.2515,20.2641,19.9607,19.8626,

init,303.308,297.527,295.28,290.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.4579,19.424,19.0161,18.7622,
Transpose (First Send),0.204723,0.189582,0.188761,0.194938,
Transpose (Packing),0.202657,0.188661,0.187806,0.194196,
Transpose (Start Local Transpose),0.210509,0.193485,0.192011,0.198201,
Transpose (Start Receive),0.219612,0.1979,0.196638,0.202357,
Transpose (First Receive),18.4199,18.4409,17.4266,17.4166,
Transpose (Finished Receive),19.0185,18.9877,18.5766,18.301,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.076,19.0452,18.6336,18.3799,
1D FFT X-Direction,0.202094,0.188305,0.187393,0.193904,
Run complete,19.4604,19.4255,19.0183,18.7645,

init,303.308,297.527,295.28,290.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.1509,19.1741,19.0078,18.8804,
Transpose (First Send),0.199206,0.188435,0.188971,0.193345,
Transpose (Packing),0.197474,0.187705,0.188047,0.192671,
Transpose (Start Local Transpose),0.204903,0.192104,0.192371,0.196492,
Transpose (Start Receive),0.213512,0.195725,0.196893,0.20018,
Transpose (First Receive),18.4516,18.5701,18.2408,18.1928,
Transpose (Finished Receive),18.7061,18.7374,18.5627,18.4412,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.7645,18.7929,18.6271,18.4985,
1D FFT X-Direction,0.196973,0.187423,0.187659,0.192413,
Run complete,19.1541,19.1755,19.0102,18.8821,

init,303.308,297.527,295.28,290.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.0743,20.0627,20.0098,19.9932,
Transpose (First Send),0.195076,0.188348,0.186507,0.194651,
Transpose (Packing),0.193276,0.187713,0.185673,0.194028,
Transpose (Start Local Transpose),0.199179,0.191923,0.189651,0.197673,
Transpose (Start Receive),0.20663,0.19606,0.19465,0.201693,
Transpose (First Receive),19.4777,19.4928,19.3055,19.2879,
Transpose (Finished Receive),19.6318,19.6239,19.5704,19.5559,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.6906,19.6802,19.6281,19.6134,
1D FFT X-Direction,0.192917,0.187456,0.185292,0.193774,
Run complete,20.0781,20.065,20.0119,19.9949,

init,303.308,297.527,295.28,290.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7395,20.7362,20.7729,20.7156,
Transpose (First Send),0.195382,0.18833,0.189338,0.191921,
Transpose (Packing),0.193547,0.18776,0.188477,0.191292,
Transpose (Start Local Transpose),0.199684,0.191833,0.193362,0.194879,
Transpose (Start Receive),0.207279,0.195573,0.197809,0.19836,
Transpose (First Receive),19.9985,19.9795,20.0758,20.0422,
Transpose (Finished Receive),20.2953,20.2973,20.3071,20.2524,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.3524,20.3537,20.3923,20.3327,
1D FFT X-Direction,0.193083,0.187549,0.188108,0.191043,
Run complete,20.7433,20.7383,20.7752,20.7178,

init,303.308,297.527,295.28,290.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.1687,19.1404,19.0281,18.9405,
Transpose (First Send),0.193053,0.187878,0.187864,0.194882,
Transpose (Packing),0.191946,0.187218,0.18701,0.194295,
Transpose (Start Local Transpose),0.196905,0.191803,0.191137,0.198065,
Transpose (Start Receive),0.204458,0.195237,0.195623,0.201737,
Transpose (First Receive),18.5444,18.5559,18.2726,18.2895,
Transpose (Finished Receive),18.7283,18.705,18.5624,18.4736,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.7868,18.7608,18.6456,18.5566,
1D FFT X-Direction,0.191474,0.187022,0.186642,0.194053,
Run complete,19.1723,19.142,19.0309,18.9427,

init,303.308,297.527,295.28,290.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.6241,19.598,19.5813,19.4655,
Transpose (First Send),0.194414,0.186229,0.18833,0.193415,
Transpose (Packing),0.193119,0.185576,0.187493,0.192795,
Transpose (Start Local Transpose),0.198638,0.189814,0.191802,0.196566,
Transpose (Start Receive),0.206158,0.193198,0.196258,0.200113,
Transpose (First Receive),19.037,18.9891,18.8343,18.878,
Transpose (Finished Receive),19.1791,19.1576,19.1152,19.0256,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.2387,19.2141,19.1999,19.0848,
1D FFT X-Direction,0.192753,0.18539,0.187131,0.192556,
Run complete,19.627,19.5999,19.5839,19.4675,

init,303.308,297.527,295.28,290.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.8641,19.8685,19.6687,19.4779,
Transpose (First Send),0.19358,0.188401,0.188112,0.196025,
Transpose (Packing),0.19212,0.187819,0.187185,0.1953,
Transpose (Start Local Transpose),0.197525,0.192335,0.191373,0.199949,
Transpose (Start Receive),0.204807,0.196136,0.196265,0.203835,
Transpose (First Receive),19.1424,19.1935,18.6463,18.598,
Transpose (Finished Receive),19.4235,19.4286,19.2024,19.0241,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.4809,19.4852,19.2874,19.0882,
1D FFT X-Direction,0.191789,0.187607,0.186823,0.195051,
Run complete,19.8674,19.8699,19.671,19.48,

init,303.308,297.527,295.28,290.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.1318,20.1361,20.1218,20.0993,
Transpose (First Send),0.194584,0.185447,0.188639,0.195692,
Transpose (Packing),0.193082,0.18482,0.187767,0.195061,
Transpose (Start Local Transpose),0.19881,0.188744,0.192468,0.199434,
Transpose (Start Receive),0.205644,0.192304,0.19715,0.20306,
Transpose (First Receive),19.4818,19.466,19.3984,19.454,
Transpose (Finished Receive),19.6946,19.675,19.6773,19.6277,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.7517,19.7545,19.7388,19.7144,
1D FFT X-Direction,0.192647,0.184614,0.187301,0.194781,
Run complete,20.1353,20.138,20.1239,20.1017,

init,303.308,297.527,295.28,290.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.824,19.82,19.6493,19.6209,
Transpose (First Send),0.193685,0.186391,0.187379,0.195642,
Transpose (Packing),0.192629,0.185803,0.186543,0.194902,
Transpose (Start Local Transpose),0.197935,0.190773,0.190917,0.198932,
Transpose (Start Receive),0.204622,0.194168,0.195283,0.202911,
Transpose (First Receive),19.2677,19.2878,18.9265,18.8961,
Transpose (Finished Receive),19.3614,19.3603,19.1833,19.1561,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.4427,19.4416,19.2673,19.2403,
1D FFT X-Direction,0.192223,0.185617,0.186166,0.194647,
Run complete,19.827,19.8214,19.652,19.6229,

init,303.308,297.527,295.28,290.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.0761,19.0421,18.8733,18.6832,
Transpose (First Send),0.19544,0.18686,0.18675,0.193287,
Transpose (Packing),0.194453,0.18624,0.185906,0.192669,
Transpose (Start Local Transpose),0.199614,0.190555,0.190546,0.19654,
Transpose (Start Receive),0.206513,0.194135,0.196231,0.200192,
Transpose (First Receive),18.3333,18.3172,17.9991,17.9495,
Transpose (Finished Receive),18.6343,18.5993,18.4361,18.2436,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.6914,18.6569,18.4933,18.3001,
1D FFT X-Direction,0.194052,0.186089,0.185571,0.19246,
Run complete,19.0795,19.0437,18.8757,18.6851,

init,303.308,297.527,295.28,290.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.09,19.1013,18.8425,18.602,
