,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,912.258,907.538,919.947,918.993,940.066,942.696,942.056,941.729,903.947,902.884,914.599,913.758,923.016,923.093,922.388,925.136,884.251,885.002,892.308,881.45,880.005,881.582,899.287,902.732,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,422.419,422.778,417.398,422.828,421.738,420.115,409.807,417.767,422.068,418.14,414.046,417.912,421.799,417.823,414.484,420.082,418.545,416.929,409.195,413.618,421.646,418.828,410.723,419.689,
Transpose (First Send),7.60559,7.7068,7.72743,7.62829,7.74234,7.64663,7.54418,7.65925,7.75067,7.57546,7.80747,7.66902,7.6765,7.73367,7.61108,7.46473,7.26489,7.25022,7.3345,7.32145,7.39524,7.26933,7.27461,7.38312,
Transpose (Packing),203.489,190.611,114.507,112.381,202.406,192.178,113.218,111.204,202.141,191.979,114.726,113.593,201.41,191.419,113.838,113.762,197.607,187.666,111.252,111.246,193.487,184.76,111.268,111.236,
Transpose (Start Local Transpose),2.79524,2.77222,2.74181,2.73105,2.80622,2.72365,2.79135,2.76457,2.77396,2.82424,2.84126,2.84185,2.79592,2.78931,2.73367,2.73907,2.61886,2.63497,2.70583,2.66883,2.67628,2.68138,2.63838,2.61171,
Transpose (Start Receive),2.80576,2.78042,2.75013,2.74146,2.81903,2.73186,2.80012,2.77193,2.78654,2.8349,2.8647,2.85599,2.80841,2.80329,2.74169,2.74738,2.63089,2.6478,2.72034,2.67729,2.68843,2.69374,2.64585,2.61917,
Transpose (First Receive),14.1271,20.0478,22.7012,17.1153,14.9966,20.7499,23.2564,17.3045,16.1631,20.6997,22.8283,16.6437,14.9194,20.3331,22.8859,16.9967,14.9171,19.6751,22.6701,16.6526,14.4785,20.0597,21.9349,15.3915,
Transpose (Finished Receive),375.252,374.704,358.64,368.48,375.432,375.106,359.239,371.222,374.863,374.612,361.406,369.731,373.071,371.89,352.025,362.049,373.795,371.767,349.195,361.752,374.476,372.979,356.601,363.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),387.246,387.299,381.774,387.105,386.442,384.175,374.726,382.543,386.975,382.632,378.492,382.576,386.868,382.659,379.215,384.917,385.591,384.09,376.201,380.44,388.495,385.246,377.472,386.379,
1D FFT X-Direction,2.52541,2.49526,2.48973,2.47069,2.51395,2.47245,2.50694,2.48627,2.48738,2.5043,2.50003,2.49838,2.50105,2.50894,2.48116,2.49611,2.36155,2.36951,2.37746,2.39647,2.35318,2.34673,2.35791,2.34439,
Run complete,422.422,422.785,417.401,422.831,421.741,420.119,409.811,417.769,422.079,418.149,414.049,417.915,421.807,417.83,414.491,420.085,418.549,416.932,409.199,413.623,421.649,418.832,410.73,419.696,

init,912.258,907.538,919.947,918.993,940.066,942.696,942.056,941.729,903.947,902.884,914.599,913.758,923.016,923.093,922.388,925.136,884.251,885.002,892.308,881.45,880.005,881.582,899.287,902.732,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,421.544,427.587,436.461,436.426,424.288,430.066,436.544,436.659,401.395,406.061,431.148,424.843,411.983,417.802,433.284,434.064,409.769,416.125,431.678,432.077,414.372,419.986,433.038,433.241,
Transpose (First Send),7.61813,7.6712,7.78231,7.65399,7.62006,7.56729,7.56346,7.72622,7.56095,7.72411,7.8781,7.87679,7.61189,7.62104,7.819,7.38162,7.22012,7.18751,7.30833,7.2807,7.37979,7.30221,7.26624,7.47983,
Transpose (Packing),115.084,109.746,202.868,196.078,113.993,107.831,203.404,192.312,114.956,110.712,202.805,197.142,114.649,110.511,198.361,193.805,111.846,107.611,190.952,187.505,111.905,108.222,189.574,186.008,
