,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,315.257,314.963,299.084,300.762,307.577,318.981,304.982,306.378,301.458,299.725,290.891,290.764,325.055,323.141,287.375,286.144,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.27754,5.2779,5.28088,5.28662,5.22317,5.22843,5.26991,5.27204,5.09159,5.204,5.31102,5.31052,5.28874,5.27964,5.31037,5.30615,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33456,1.33319,1.32528,1.32877,1.32459,1.32677,1.32648,1.32629,1.32909,1.3298,1.33136,1.33004,1.34143,1.34255,1.34246,1.34098,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33486,1.33358,1.32546,1.32897,1.32479,1.32694,1.32665,1.32649,1.32925,1.32996,1.33178,1.33023,1.3417,1.34272,1.34274,1.34113,
Transpose (Finished All2All),3.82308,3.82379,3.82624,3.82486,3.77875,3.78264,3.82376,3.82403,3.71374,3.826,3.83137,3.8317,3.83782,3.83289,3.83286,3.82634,
Transpose (Unpacking),5.21356,5.21452,5.21492,5.21621,5.15993,5.16457,5.20734,5.20884,5.02621,5.13738,5.2473,5.24706,5.22388,5.2175,5.24939,5.24347,
1D FFT X-Direction,0.034632,0.034085,0.035205,0.03867,0.034538,0.03713,0.034169,0.034924,0.035083,0.035427,0.035689,0.034585,0.033822,0.034609,0.035603,0.03457,
Run complete,5.27774,5.27808,5.28104,5.28685,5.22333,5.22859,5.27005,5.27224,5.09179,5.20417,5.31119,5.31067,5.28895,5.27979,5.31055,5.30636,

init,315.257,314.963,299.084,300.762,307.577,318.981,304.982,306.378,301.458,299.725,290.891,290.764,325.055,323.141,287.375,286.144,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.17372,6.08197,6.43832,6.4376,5.78068,5.97103,5.94873,6.05574,6.08872,6.15737,6.14671,6.10606,6.14067,6.12003,6.12094,6.08991,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32838,1.31871,1.33368,1.33386,1.33081,1.33065,1.33191,1.32968,1.33123,1.3308,1.33178,1.33067,1.33133,1.33142,1.32935,1.32834,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32898,1.31905,1.33385,1.33411,1.331,1.33088,1.33214,1.32986,1.33144,1.331,1.33213,1.33082,1.33154,1.33159,1.32952,1.3286,
Transpose (Finished All2All),4.78787,4.69503,4.93665,4.93174,4.49226,4.68407,4.58748,4.69502,4.68945,4.75943,4.73407,4.68999,4.70814,4.68435,4.68261,4.65267,
Transpose (Unpacking),6.10791,6.01432,6.36888,6.36815,5.71599,5.90572,5.88425,5.99112,6.02511,6.09379,6.08233,6.0403,6.07782,6.05438,6.05348,6.02467,
1D FFT X-Direction,0.044714,0.037088,0.039056,0.039177,0.035407,0.036162,0.036709,0.034479,0.036715,0.035876,0.036357,0.03563,0.03545,0.035899,0.034679,0.03491,
Run complete,6.17402,6.08217,6.4385,6.43786,5.78087,5.9712,5.94892,6.05594,6.08893,6.15756,6.14694,6.10626,6.1409,6.12017,6.12113,6.09036,

init,315.257,314.963,299.084,300.762,307.577,318.981,304.982,306.378,301.458,299.725,290.891,290.764,325.055,323.141,287.375,286.144,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.18644,5.06041,5.22816,5.26454,5.29205,5.29662,5.2169,5.25518,5.29597,5.32308,5.32264,5.31911,5.29374,5.30449,5.29115,5.30167,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.3263,1.31298,1.32596,1.32994,1.32749,1.32993,1.32716,1.32752,1.33008,1.33254,1.32713,1.32911,1.32382,1.32266,1.33083,1.32909,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32654,1.31321,1.32616,1.33022,1.32779,1.33013,1.32734,1.32773,1.33028,1.33275,1.32736,1.32931,1.32414,1.32286,1.33106,1.32928,
Transpose (Finished All2All),3.85005,3.72387,3.78968,3.82513,3.85356,3.85051,3.78354,3.83289,3.85088,3.86867,3.85992,3.85252,3.8388,3.85037,3.85075,3.86126,
Transpose (Unpacking),5.11967,4.99176,5.15839,5.1959,5.23132,5.23004,5.1524,5.19254,5.23454,5.25756,5.2593,5.23635,5.23118,5.23896,5.22814,5.23776,
1D FFT X-Direction,0.044773,0.034953,0.035496,0.03826,0.035653,0.037904,0.034951,0.03491,0.034478,0.036424,0.034881,0.036714,0.035676,0.03462,0.035367,0.034493,
Run complete,5.1867,5.0606,5.22835,5.26476,5.29222,5.29675,5.21726,5.25536,5.29613,5.32325,5.32285,5.31931,5.29393,5.30463,5.2913,5.30187,

init,315.257,314.963,299.084,300.762,307.577,318.981,304.982,306.378,301.458,299.725,290.891,290.764,325.055,323.141,287.375,286.144,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.44943,5.45035,5.44041,5.44637,5.44615,5.44909,5.45249,5.44831,5.48674,5.48567,5.48249,5.48007,5.32494,5.37091,5.41336,5.41468,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32996,1.32378,1.32411,1.32846,1.33094,1.32971,1.33174,1.3294,1.33349,1.33549,1.32997,1.32839,1.33076,1.32767,1.32714,1.328,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3303,1.32403,1.32428,1.32869,1.33117,1.32987,1.33193,1.32958,1.33365,1.33567,1.33043,1.32857,1.33096,1.32784,1.32733,1.32824,
Transpose (Finished All2All),3.98096,3.97845,3.9923,3.99114,3.99611,3.99831,3.99925,3.99862,4.00322,4.00154,4.00264,4.00019,3.90641,3.9585,3.9545,3.95649,
Transpose (Unpacking),5.38363,5.38514,5.37588,5.37943,5.38121,5.38313,5.38562,5.38594,5.4237,5.42155,5.41896,5.41743,5.26053,5.3073,5.35215,5.35172,
1D FFT X-Direction,0.041479,0.037108,0.03571,0.039117,0.036101,0.034654,0.036768,0.035894,0.033278,0.035712,0.036119,0.035561,0.036851,0.034795,0.034928,0.036523,
Run complete,5.45013,5.45053,5.4406,5.44659,5.44634,5.44963,5.4527,5.44853,5.48694,5.48585,5.48266,5.48022,5.32517,5.37107,5.41354,5.41483,

init,315.257,314.963,299.084,300.762,307.577,318.981,304.982,306.378,301.458,299.725,290.891,290.764,325.055,323.141,287.375,286.144,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.67263,6.66019,6.67175,6.67534,6.67668,6.68401,6.65455,6.65254,6.6742,6.65874,6.67151,6.65379,8.47442,6.28124,6.29545,8.46999,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32935,1.32247,1.32704,1.3301,1.34361,1.34194,1.32611,1.32572,1.32981,1.33031,1.32783,1.32723,1.33223,1.33096,1.32722,1.32713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
