,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.582,297.944,296.615,289.485,291.861,290.562,288.6,286.552,292.94,296.123,292.301,291.863,297.681,296.405,293.98,292.374,293.656,295.726,290.497,288.061,298.668,296.752,285.294,286.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.92082,1.87731,1.91016,1.88092,1.96813,1.89765,1.9872,1.87998,1.85212,1.77829,1.75061,1.66781,1.84299,1.80667,1.83166,1.71336,1.65346,1.6965,1.64091,1.55621,1.71956,1.73347,1.74979,1.72683,
Transpose (First Send),0.456058,0.456828,0.449717,0.447637,0.454561,0.453146,0.449615,0.43843,0.455513,0.456059,0.449883,0.447657,0.454487,0.454678,0.450063,0.450687,0.412723,0.411596,0.407558,0.406121,0.413577,0.41162,0.406399,0.407011,
Transpose (Packing),0.455041,0.455893,0.448478,0.446613,0.453757,0.45241,0.448564,0.437675,0.454672,0.454953,0.448817,0.446708,0.453879,0.453795,0.449193,0.449173,0.411831,0.410592,0.406724,0.405193,0.41268,0.410738,0.405741,0.406417,
Transpose (Start Local Transpose),0.503845,0.505351,0.500708,0.501091,0.504871,0.501472,0.546629,0.493879,0.503856,0.505762,0.499837,0.497619,0.501032,0.505913,0.508855,0.503348,0.45836,0.461436,0.453708,0.453764,0.457337,0.457392,0.450814,0.450746,
Transpose (Start Receive),0.508975,0.511647,0.507462,0.507724,0.510805,0.508072,0.566863,0.50006,0.509418,0.510985,0.507413,0.503916,0.517555,0.511664,0.514868,0.510829,0.463336,0.466649,0.460554,0.459077,0.463418,0.462031,0.456421,0.45631,
Transpose (First Receive),0.712745,0.706386,0.727469,0.706619,0.667465,0.677705,0.841473,0.678788,0.672182,0.691903,0.672216,0.679531,0.683864,0.692426,0.695489,0.683201,0.634991,0.584914,0.63576,0.550637,0.629395,0.547477,0.633754,0.584784,
Transpose (Finished Receive),1.79952,1.78869,1.80883,1.79017,1.7824,1.79815,1.81581,1.80003,1.64375,1.64427,1.64693,1.60275,1.76569,1.62515,1.76639,1.62856,1.60516,1.63685,1.59272,1.48847,1.63336,1.66064,1.70134,1.67443,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.89043,1.84582,1.88017,1.85028,1.93839,1.86652,1.95434,1.85035,1.82432,1.74813,1.72064,1.6401,1.81459,1.77633,1.8041,1.6824,1.62533,1.66654,1.61296,1.52937,1.6921,1.70485,1.72134,1.69956,
1D FFT X-Direction,0.01853,0.018042,0.019375,0.018735,0.018592,0.017762,0.027249,0.019196,0.01793,0.018263,0.019717,0.018159,0.017684,0.017488,0.020347,0.019254,0.016761,0.016284,0.018074,0.017154,0.018271,0.016483,0.017016,0.017401,
Run complete,1.92196,1.87872,1.91147,1.88233,1.96937,1.89894,1.9886,1.88124,1.85827,1.83485,1.81346,1.83707,1.84421,1.81276,1.83286,1.78056,1.68706,1.72047,1.70215,1.72201,1.73238,1.74897,1.75332,1.75463,

init,296.582,297.944,296.615,289.485,291.861,290.562,288.6,286.552,292.94,296.123,292.301,291.863,297.681,296.405,293.98,292.374,293.656,295.726,290.497,288.061,298.668,296.752,285.294,286.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.74124,2.56375,2.80824,2.713,2.80192,2.84974,2.90573,2.84746,2.76756,2.62381,2.83076,2.76911,2.95639,2.94057,2.6576,2.76049,2.64102,2.57916,2.48789,2.5176,2.65676,2.62855,2.29062,2.51475,
Transpose (First Send),0.462703,0.449412,0.473339,0.474287,0.472542,0.471798,0.32501,0.478174,0.464113,0.465048,0.47408,0.472626,0.477861,0.478147,0.420348,0.425258,0.421619,0.421898,0.428168,0.427988,0.43016,0.428414,0.370315,0.372947,
Transpose (Packing),0.461446,0.448495,0.472239,0.473141,0.471657,0.471148,0.323955,0.475734,0.463309,0.464244,0.472901,0.471674,0.477061,0.477414,0.419455,0.424068,0.420782,0.420872,0.427231,0.427263,0.429259,0.427528,0.36946,0.372379,
Transpose (Start Local Transpose),0.527708,0.504542,0.523805,0.522575,0.529282,0.519216,0.377964,0.632462,0.512756,0.514973,0.523111,0.521783,0.527135,0.530484,0.465013,0.47465,0.46757,0.471575,0.472234,0.474758,0.481772,0.473675,0.412455,0.414578,
Transpose (Start Receive),0.535141,0.511628,0.530346,0.529209,0.53586,0.5261,0.385794,0.66305,0.518905,0.520872,0.530516,0.52797,0.532793,0.536987,0.470732,0.482172,0.472992,0.477515,0.477834,0.480488,0.489703,0.478906,0.418072,0.419971,
Transpose (First Receive),1.94114,0.714749,0.681157,0.682848,0.71306,0.686154,0.411021,0.915836,0.690825,0.703673,0.696979,0.703036,0.711608,0.683254,0.614458,0.650873,0.751009,0.802224,0.596414,0.595662,0.620566,0.620874,0.444023,0.709453,
Transpose (Finished Receive),2.68636,2.38312,2.70343,2.64291,2.40484,2.45445,2.83054,2.77133,2.62775,2.53281,2.60278,2.56238,2.75119,2.73477,2.4562,2.63743,2.32805,2.26644,2.23091,2.24285,2.55748,2.50036,2.23656,2.42249,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.70887,2.53088,2.77474,2.6776,2.76847,2.8177,2.86825,2.80955,2.73745,2.5935,2.79693,2.73768,2.92626,2.90874,2.62575,2.72723,2.60963,2.54785,2.45578,2.48792,2.62519,2.59826,2.26051,2.48398,
1D FFT X-Direction,0.029544,0.019467,0.020312,0.019515,0.018796,0.018771,0.019591,0.099885,0.017928,0.018364,0.019803,0.019215,0.024766,0.025101,0.018768,0.021027,0.01806,0.016909,0.017051,0.01704,0.01902,0.017885,0.016782,0.017769,
Run complete,2.74889,2.70739,2.81338,2.71828,2.80824,2.87219,2.91608,2.85297,2.78021,2.70768,2.92733,2.77966,2.9581,2.94212,2.66145,2.76217,2.64786,2.58652,2.49451,2.52369,2.67395,2.70154,2.68951,2.64192,

init,296.582,297.944,296.615,289.485,291.861,290.562,288.6,286.552,292.94,296.123,292.301,291.863,297.681,296.405,293.98,292.374,293.656,295.726,290.497,288.061,298.668,296.752,285.294,286.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.95316,1.87224,1.94017,1.91153,1.69359,1.83759,1.9848,1.98872,1.77444,1.85295,1.98035,1.95053,1.79513,1.3969,1.86658,1.9169,1.65931,1.89437,1.94415,1.95233,1.76907,1.91916,1.94756,1.95011,
Transpose (First Send),0.470545,0.461612,0.473782,0.472696,0.347697,0.355406,0.527573,0.52528,0.341418,0.335115,0.519173,0.510112,0.348031,0.342632,0.512952,0.523477,0.428639,0.427815,0.429101,0.428938,0.296664,0.291348,0.456565,0.46105,
Transpose (Packing),0.469392,0.460806,0.472637,0.471561,0.346771,0.35436,0.526382,0.524314,0.340311,0.33415,0.517836,0.509204,0.347089,0.341709,0.512142,0.522117,0.427662,0.426704,0.427931,0.428017,0.295728,0.290223,0.455443,0.460297,
Transpose (Start Local Transpose),0.535827,0.514532,0.530544,0.528159,0.402354,0.404794,0.595524,0.593614,0.394974,0.387136,0.568421,0.559294,0.397035,0.391937,0.561457,0.57176,0.47741,0.476005,0.475096,0.475007,0.348312,0.340326,0.503225,0.507646,
Transpose (Start Receive),0.543163,0.522134,0.538304,0.536358,0.410632,0.412389,0.603821,0.60136,0.402613,0.394008,0.577572,0.566309,0.403803,0.398782,0.567732,0.580078,0.483416,0.482291,0.481976,0.481693,0.356179,0.346675,0.510147,0.514811,
Transpose (First Receive),0.755715,0.7423,0.747966,0.755441,0.613492,0.45055,0.837837,0.820217,0.518527,0.440689,0.737716,0.750018,0.540139,0.457526,0.725701,0.752413,0.659044,0.644821,0.65291,0.662998,0.489203,0.395855,0.676515,0.666433,
Transpose (Finished Receive),1.88754,1.81191,1.88665,1.83563,1.6309,1.77469,1.8718,1.88111,1.72513,1.7945,1.89864,1.89352,1.71603,1.3481,1.77538,1.82087,1.60261,1.84589,1.8824,1.88643,1.71963,1.86991,1.8916,1.87766,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.92162,1.83862,1.90934,1.8812,1.6621,1.80708,1.95054,1.95725,1.74587,1.82392,1.94866,1.92206,1.76696,1.3678,1.83691,1.88649,1.63179,1.86638,1.91198,1.92441,1.74109,1.89118,1.91978,1.92212,
1D FFT X-Direction,0.026059,0.019349,0.021034,0.019881,0.021168,0.019557,0.020164,0.018953,0.020185,0.018339,0.021003,0.01881,0.020162,0.018429,0.019326,0.020239,0.017951,0.016946,0.017324,0.017698,0.01836,0.017908,0.017326,0.018373,
Run complete,1.96335,1.89336,1.94403,1.91601,1.73353,1.84151,1.99148,1.99459,1.77707,1.85703,1.98171,1.95201,1.79821,1.79596,1.89407,1.92495,1.87145,1.89556,1.94546,1.95354,1.77019,1.92025,1.94884,1.95117,

init,296.582,297.944,296.615,289.485,291.861,290.562,288.6,286.552,292.94,296.123,292.301,291.863,297.681,296.405,293.98,292.374,293.656,295.726,290.497,288.061,298.668,296.752,285.294,286.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.70593,2.06467,2.10285,2.1133,1.81404,2.05534,2.06952,2.12168,1.85235,2.08301,2.10972,2.11025,2.02024,2.04093,1.94553,1.97632,1.66119,1.64225,1.44367,1.61357,1.71775,1.71941,1.60168,1.60879,
Transpose (First Send),0.469789,0.463847,0.469523,0.472873,0.470448,0.469845,0.473166,0.472449,0.468737,0.469797,0.471913,0.468625,0.468912,0.468695,0.46505,0.469309,0.429991,0.429464,0.420339,0.417493,0.429962,0.429673,0.430485,0.429942,
Transpose (Packing),0.468735,0.463116,0.468331,0.469732,0.469712,0.469289,0.472049,0.471646,0.467936,0.468845,0.470802,0.467644,0.468239,0.467971,0.464432,0.468184,0.428843,0.428316,0.419103,0.41651,0.428955,0.428657,0.429459,0.428829,
