,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.403,301.143,288.782,290.615,302.962,304.576,298.403,294.944,310.779,299.161,298.34,299.96,304.138,299.785,295.885,293.586,297.52,301.15,292.811,285.712,306.532,302.615,302.465,302.764,293.219,292.567,290.692,292.942,299.79,303.193,291.536,287.49,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.1568,6.13158,5.99301,6.01333,6.13647,6.0942,5.89391,5.92673,5.98716,5.97815,6.06414,6.08103,6.07844,6.10118,6.10936,6.12351,6.05985,6.06231,5.66712,5.67195,6.01339,6.00336,5.80829,5.63163,6.02374,6.09627,6.07889,6.06204,6.06215,5.92257,5.86087,5.92616,
Transpose (First Send),0.084717,0.084559,0.087569,0.087522,0.100726,0.101709,0.095343,0.097248,0.08851,0.091519,0.092778,0.095417,0.086489,0.086736,0.084944,0.084694,0.084724,0.083998,0.087339,0.084331,0.08878,0.089415,0.084809,0.083455,0.085499,0.083989,0.085503,0.084027,0.08718,0.085888,0.085694,0.086129,
Transpose (Packing),1.52305,1.52607,1.5484,1.54879,1.51611,1.51595,1.42838,1.39399,1.36991,1.41657,1.63168,1.63267,1.52965,1.52942,1.52203,1.52795,1.52752,1.52885,1.41245,1.37875,1.69979,1.69595,1.32212,1.30948,1.519,1.52089,1.48727,1.48994,1.49298,1.49642,1.54219,1.54736,
Transpose (Start Local Transpose),1.52336,1.52637,1.54873,1.54902,1.5164,1.51628,1.42862,1.39427,1.37025,1.41685,1.63222,1.63307,1.52994,1.52965,1.52237,1.52821,1.52777,1.52916,1.41272,1.37909,1.70028,1.69626,1.32241,1.30982,1.51929,1.52107,1.48787,1.49025,1.49321,1.49669,1.54245,1.5476,
Transpose (Start Receive),1.52898,1.53145,1.55479,1.55402,1.52186,1.52257,1.43561,1.39947,1.37604,1.42271,1.64004,1.64242,1.53521,1.53552,1.52747,1.53304,1.53323,1.53469,1.41961,1.38427,1.70576,1.70118,1.32755,1.31536,1.5248,1.52694,1.49281,1.49488,1.49841,1.50197,1.54698,1.55262,
Transpose (First Receive),1.92076,1.91341,1.93713,1.94294,1.86945,1.8653,1.61659,1.59792,1.58831,1.59306,2.22168,2.2252,1.95361,1.92214,1.93032,1.9017,1.89305,1.86063,1.55278,1.56658,2.0636,2.03704,1.46235,1.4621,1.9707,1.94092,1.78461,1.77435,1.79208,1.80917,1.9398,1.87695,
Transpose (Finished Receive),5.67047,5.694,5.71482,5.71139,5.72157,5.72864,5.4905,5.49955,5.5484,5.58335,5.72763,5.74066,5.73775,5.79288,5.79104,5.79877,5.58758,5.44323,5.33604,5.34593,5.78096,5.69941,5.57464,5.41046,5.77077,5.79227,5.77465,5.78902,5.79212,5.67158,5.61808,5.57562,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.96707,5.93307,5.79871,5.82404,5.9421,5.89904,5.69577,5.7398,5.78971,5.78777,5.85994,5.88208,5.89139,5.91697,5.91658,5.93662,5.87035,5.87375,5.48284,5.48653,5.82342,5.81406,5.6186,5.44291,5.83332,5.90867,5.88745,5.87646,5.86935,5.73077,5.66926,5.73326,
1D FFT X-Direction,0.036354,0.036788,0.039026,0.037888,0.037452,0.038646,0.039242,0.038659,0.039065,0.041605,0.039471,0.041925,0.03714,0.037255,0.038297,0.037569,0.037496,0.036781,0.039353,0.038964,0.038182,0.039383,0.039175,0.037136,0.038369,0.036783,0.04031,0.038159,0.04008,0.038964,0.039045,0.038694,
