,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,311.271,301.192,294.261,289.704,300.208,297.808,297.367,297.68,297.245,298.712,298.2,296.78,294.037,292.384,294.638,294.983,314.332,312.428,305.12,302.92,296.638,297.766,293.985,292.569,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.09615,7.0994,7.05627,6.98109,6.95329,6.9555,7.0231,7.01561,6.9605,6.95637,6.90497,6.90907,6.97261,6.98005,6.865,6.85151,5.93143,5.93582,5.90544,5.82637,6.10922,6.11182,6.18787,6.19341,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.925677,0.927287,0.846292,0.847134,0.924172,0.922865,0.942814,0.941267,0.918274,0.92106,0.922734,0.923576,0.919075,0.91608,0.972513,0.973189,0.837155,0.839307,0.752678,0.754873,0.836436,0.837502,0.830609,0.835173,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.926124,0.927591,0.846693,0.847413,0.924597,0.923176,0.943111,0.941618,0.918554,0.921364,0.923013,0.923883,0.919493,0.916526,0.972745,0.973398,0.837372,0.839608,0.752972,0.755155,0.836708,0.837893,0.830959,0.835521,
Transpose (Finished All2All),6.06179,6.06604,6.03618,5.97175,5.91773,5.92045,6.00333,5.99321,5.92722,5.9228,5.88231,5.87733,5.94718,5.95352,5.85211,5.83549,4.99984,5.00439,4.97773,4.90252,5.17175,5.16938,5.26174,5.26153,
Transpose (Unpacking),7.03305,7.03564,6.99045,6.92008,6.89139,6.89236,6.96278,6.95395,6.8989,6.89345,6.84405,6.84304,6.91158,6.91858,6.80402,6.78874,5.87557,5.87944,5.84829,5.77115,6.05315,6.05404,6.13202,6.13465,
1D FFT X-Direction,0.030714,0.03081,0.032328,0.031755,0.030574,0.030396,0.031414,0.030762,0.029185,0.031895,0.031315,0.031415,0.031808,0.030032,0.032362,0.032213,0.025902,0.027744,0.026136,0.027907,0.025228,0.025143,0.025849,0.029584,
Run complete,7.09636,7.09962,7.05656,6.98137,6.95361,6.9557,7.02328,7.01583,6.96074,6.95686,6.90518,6.90928,6.97303,6.98027,6.86525,6.85167,5.93172,5.93605,5.90563,5.82661,6.10945,6.11202,6.18807,6.19364,

init,311.271,301.192,294.261,289.704,300.208,297.808,297.367,297.68,297.245,298.712,298.2,296.78,294.037,292.384,294.638,294.983,314.332,312.428,305.12,302.92,296.638,297.766,293.985,292.569,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.78511,6.79441,6.73551,6.73395,6.65711,6.6503,6.63525,6.61795,6.65847,6.67137,6.61423,6.60092,6.63456,6.63088,6.56181,6.53175,5.77834,5.84261,5.74015,5.81883,5.72176,5.43719,5.98786,5.9136,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.923373,0.907174,0.924265,0.922583,0.934776,0.936261,0.931743,0.928711,0.91711,0.914591,0.927868,0.927868,0.927608,0.92769,0.921586,0.922993,0.827627,0.825425,0.838991,0.840379,0.839234,0.840858,0.835597,0.839083,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.923827,0.907473,0.924635,0.922998,0.935414,0.936785,0.932064,0.929199,0.91741,0.914833,0.928093,0.928097,0.92789,0.928001,0.921801,0.923147,0.827868,0.825685,0.839286,0.84065,0.839855,0.841537,0.836091,0.839476,
Transpose (Finished All2All),5.76247,5.77471,5.70455,5.70912,5.63802,5.63189,5.63389,5.61286,5.63592,5.64833,5.61188,5.5899,5.6032,5.60255,5.57362,5.54033,4.89931,4.96778,4.88458,4.96585,5.068,4.75502,5.13367,5.04846,
Transpose (Unpacking),6.72412,6.73438,6.67189,6.67048,6.59398,6.58884,6.57585,6.55576,6.59724,6.60965,6.55454,6.53689,6.57323,6.57174,6.50295,6.4704,5.72195,5.78903,5.68401,5.76299,5.66836,5.38046,5.93176,5.85332,
1D FFT X-Direction,0.041722,0.02957,0.030736,0.029453,0.029153,0.030427,0.030171,0.028336,0.030012,0.028542,0.029912,0.029636,0.028713,0.029602,0.028032,0.02927,0.027946,0.026476,0.026143,0.027719,0.026681,0.028071,0.025849,0.027535,
Run complete,6.78547,6.79462,6.73571,6.73416,6.65733,6.65049,6.63543,6.61815,6.6587,6.67183,6.61444,6.60117,6.63476,6.63109,6.56204,6.53194,5.77885,5.84286,5.74066,5.81933,5.72195,5.43738,5.98808,5.91385,

init,311.271,301.192,294.261,289.704,300.208,297.808,297.367,297.68,297.245,298.712,298.2,296.78,294.037,292.384,294.638,294.983,314.332,312.428,305.12,302.92,296.638,297.766,293.985,292.569,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.39786,6.40204,6.32371,6.30535,6.32011,6.32003,6.30214,6.28847,6.33573,6.34002,6.28942,6.29473,6.49965,6.49895,6.47319,6.46414,5.69777,5.69968,5.68588,5.6922,5.70098,5.70362,5.69663,5.70995,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.919636,0.908491,0.91603,0.914659,0.920762,0.920538,0.91842,0.919198,0.919805,0.921787,0.919834,0.924249,0.920753,0.922426,0.916897,0.917165,0.836675,0.838906,0.834856,0.835657,0.835035,0.832431,0.839434,0.843663,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.920193,0.908776,0.916251,0.914964,0.921006,0.920805,0.918685,0.919453,0.920032,0.922029,0.920043,0.924489,0.921058,0.922652,0.917065,0.917371,0.836912,0.839137,0.835112,0.835868,0.83533,0.832831,0.83967,0.843843,
Transpose (Finished All2All),5.35492,5.36016,5.31476,5.30341,5.30592,5.30389,5.30234,5.28574,5.31387,5.3181,5.27378,5.27019,5.47672,5.47987,5.464,5.45651,4.76695,4.7701,4.75202,4.76093,4.77591,4.77461,4.76956,4.77721,
Transpose (Unpacking),6.33467,6.33988,6.26044,6.24319,6.26047,6.25957,6.24271,6.22614,6.27506,6.27942,6.22999,6.23039,6.43818,6.43915,6.41318,6.40455,5.64253,5.64552,5.63072,5.63663,5.64763,5.64639,5.64193,5.65163,
1D FFT X-Direction,0.038353,0.029387,0.028862,0.028348,0.029909,0.030758,0.028335,0.029788,0.027972,0.029328,0.027081,0.03023,0.029571,0.030283,0.028419,0.027117,0.024927,0.026133,0.025533,0.025812,0.027641,0.025698,0.02524,0.026667,
Run complete,6.39816,6.40224,6.32393,6.30571,6.32047,6.3203,6.30232,6.2887,6.33592,6.34023,6.28959,6.29493,6.49983,6.49915,6.47363,6.46427,5.69798,5.69988,5.68607,5.69242,5.70118,5.70384,5.69682,5.71016,

init,311.271,301.192,294.261,289.704,300.208,297.808,297.367,297.68,297.245,298.712,298.2,296.78,294.037,292.384,294.638,294.983,314.332,312.428,305.12,302.92,296.638,297.766,293.985,292.569,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.01166,7.99239,7.99362,7.95807,5.48865,5.48994,5.47686,5.46486,5.51788,5.46021,5.57125,5.56909,6.58766,6.55493,6.60831,6.59205,5.43984,5.51189,5.58293,5.65075,5.96215,5.88135,5.73382,5.81287,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.919318,0.907056,0.923979,0.9227,0.927814,0.928884,0.922433,0.92172,0.922297,0.920556,0.914728,0.921261,0.92166,0.921819,0.921708,0.920968,0.838858,0.841123,0.8399,0.83987,0.840481,0.839216,0.836419,0.838179,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.919763,0.907291,0.924228,0.92299,0.928026,0.929114,0.922663,0.922129,0.922695,0.920825,0.914984,0.921605,0.921942,0.922046,0.921996,0.921143,0.839059,0.84135,0.840122,0.840081,0.840849,0.839517,0.836693,0.838678,
Transpose (Finished All2All),6.99835,6.98184,6.99756,6.96597,4.46969,4.46813,4.45753,4.44281,4.55077,4.4942,4.54831,4.53571,5.5984,5.56513,5.59538,5.57868,4.57466,4.64974,4.71822,4.79111,5.08854,5.01638,4.87247,4.94387,
Transpose (Unpacking),7.94949,7.93023,7.93053,7.89493,5.4276,5.42865,5.41791,5.40339,5.45615,5.39857,5.51227,5.50632,6.52855,6.49529,6.54894,6.53241,5.38354,5.4568,5.52566,5.59663,5.89658,5.82595,5.67919,5.7512,
1D FFT X-Direction,0.036863,0.026989,0.030086,0.029205,0.028167,0.029101,0.029625,0.028884,0.027493,0.027303,0.026649,0.031083,0.028002,0.028348,0.028363,0.028015,0.02512,0.027282,0.025817,0.026339,0.026426,0.025416,0.025409,0.027266,
Run complete,8.0119,7.99261,7.99381,7.95821,5.48887,5.49013,5.47719,5.46507,5.51809,5.46043,5.57147,5.56932,6.58785,6.55514,6.6085,6.59222,5.44002,5.51243,5.58315,5.65096,5.96237,5.88156,5.73402,5.81307,

init,311.271,301.192,294.261,289.704,300.208,297.808,297.367,297.68,297.245,298.712,298.2,296.78,294.037,292.384,294.638,294.983,314.332,312.428,305.12,302.92,296.638,297.766,293.985,292.569,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.62622,5.63414,5.58594,5.57515,5.6471,5.68408,5.7505,5.74886,6.54684,6.56033,6.52388,6.51052,6.62898,6.60659,6.65174,6.63668,5.07232,5.1266,5.1778,5.18107,5.07658,5.0809,5.08044,5.08991,
