,0,1,2,3,4,5,6,7,
init,308.859,308.547,298.059,300.302,315.402,315.764,303.887,303.773,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.20447,9.30618,9.21892,9.12467,7.31719,7.28419,6.4975,6.49811,
Transpose (First Send),0.5543,0.65311,0.597566,0.658999,0.538457,0.625019,0.653926,0.646788,
Transpose (Packing),2.76322,2.73077,2.38876,2.4002,4.06983,4.41891,2.43712,2.4549,
Transpose (Start Local Transpose),0.141853,0.162057,0.147728,0.151106,0.146757,0.142537,0.192631,0.171108,
Transpose (Start Receive),0.147358,0.168126,0.153903,0.157558,0.152916,0.148218,0.206884,0.17763,
Transpose (First Receive),2.5725,1.50256,1.974,1.56702,1.01723,1.33195,1.57873,1.59076,
Transpose (Finished Receive),8.00517,7.94062,7.97703,8.01855,5.47862,5.42471,5.44857,5.4864,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.83218,8.9415,8.84182,8.74959,6.97206,6.93237,6.13957,6.1338,
1D FFT X-Direction,0.058283,0.060485,0.05766,0.060157,0.056164,0.057116,0.062273,0.058061,
Run complete,9.20593,9.3084,9.22032,9.12647,8.02859,8.00494,7.95239,7.94851,

init,308.859,308.547,298.059,300.302,315.402,315.764,303.887,303.773,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.21178,9.23905,9.31481,9.44606,6.09825,6.34744,7.96144,7.1644,
Transpose (First Send),0.584037,0.578415,0.634596,0.652572,0.60079,0.677252,0.672718,0.682867,
Transpose (Packing),2.42539,2.41641,2.76125,2.77465,2.41619,2.43027,4.35268,4.49371,
Transpose (Start Local Transpose),0.190307,0.175396,0.171849,0.162432,0.166986,0.144893,0.199007,0.183296,
Transpose (Start Receive),0.19691,0.184181,0.178214,0.168759,0.17278,0.150894,0.206393,0.189737,
Transpose (First Receive),3.51636,1.89314,1.94177,1.87619,1.01699,1.32066,1.65517,1.52916,
Transpose (Finished Receive),8.00609,8.06034,8.06145,8.01496,5.41199,5.80564,7.26708,5.45297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.83581,8.86873,8.94916,9.05509,5.74389,5.99015,7.61099,6.7961,
1D FFT X-Direction,0.068197,0.06001,0.058599,0.059647,0.05857,0.05638,0.05979,0.060482,
Run complete,9.21346,9.24083,9.31648,9.44802,8.01826,7.98899,8.05486,8.06063,

init,308.859,308.547,298.059,300.302,315.402,315.764,303.887,303.773,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.01692,8.95538,8.97999,9.14791,5.88861,6.08973,6.90957,6.95262,
Transpose (First Send),0.558947,0.591512,0.586701,0.660227,0.547866,0.412902,0.649901,0.672018,
Transpose (Packing),2.36697,2.42679,2.90589,2.6965,2.36244,2.38875,4.19464,4.63465,
Transpose (Start Local Transpose),0.171799,0.135161,0.159769,0.15683,0.155368,0.154519,0.187559,0.1624,
Transpose (Start Receive),0.178659,0.141053,0.166826,0.163774,0.161627,0.160818,0.194469,0.169416,
Transpose (First Receive),5.23482,2.08448,2.37967,1.74738,0.838018,1.83448,1.41639,1.59632,
Transpose (Finished Receive),7.82419,7.69806,7.80461,7.82417,4.88065,5.05119,5.08775,5.07913,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
