,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1561.88,1558.89,1557.1,1557.21,1549.42,1546.96,1563.84,1565.92,1528.49,1526.2,1541.65,1535.88,1532.2,1528.34,1543.33,1539.95,1493.37,1491.93,1507.25,1508.15,1529.17,1525.81,1534.9,1536.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1003.6,999.757,993.937,989.941,1000.45,1001.38,976.875,981.214,1010.09,1013.85,1027.45,1026.15,997.962,998.316,982.936,984.931,985.843,986.612,965.885,967.867,988.581,989.021,962.486,963.846,
Transpose (First Send),14.295,14.2761,14.2607,14.2849,14.2863,14.1407,14.2501,14.2834,14.2628,14.2735,14.2581,14.2856,14.2652,14.3046,14.1524,13.9894,13.9968,13.9822,14.0025,13.9987,14.0253,14.0415,13.9643,14.2702,
Transpose (Packing),220.362,220.38,220.213,220.271,220.077,220.184,220.2,220.174,217.808,217.755,217.736,217.752,217.895,217.667,217.661,217.682,217.995,217.988,218.044,218.048,218.007,218.031,217.987,217.898,
Transpose (Start Local Transpose),220.363,220.38,220.213,220.272,220.078,220.186,220.2,220.175,217.808,217.756,217.737,217.753,217.897,217.667,217.662,217.682,217.995,217.988,218.045,218.049,218.007,218.032,217.988,217.9,
Transpose (Start Receive),220.374,220.39,220.226,220.286,220.093,220.211,220.211,220.186,217.817,217.763,217.746,217.761,217.915,217.674,217.675,217.69,218.002,217.998,218.055,218.06,218.016,218.042,218.015,217.912,
Transpose (First Receive),311.731,312.674,304.134,304.147,311.742,311.113,304.116,304.131,312.835,308.696,302.91,302.921,304.87,304.884,306.102,307.92,303.258,303.679,303.297,304.461,303.118,303.134,303.583,303.088,
Transpose (Finished Receive),810.713,810.96,810.603,810.591,810.128,809.702,808.961,808.056,803.232,800.612,796.639,796.012,796.005,796.609,804.082,803.442,791.047,789.701,789.125,794.404,792.69,797.191,801.277,805.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),931.166,927.367,920.649,916.598,927.789,928.079,903.194,908.935,937.357,941.446,954.142,953.741,925.044,924.626,909.182,911.034,918.796,919.355,899.537,900.787,921.027,921.804,895.574,897.51,
