,0,1,2,3,
init,329.36,326.34,317.242,319.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.1227,25.1224,24.9417,24.8183,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25143,5.25164,5.25085,5.25094,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25184,5.25195,5.25103,5.25117,
Transpose (Finished All2All),19.3741,19.3748,19.3197,19.1924,
Transpose (Unpacking),24.9092,24.9098,24.7252,24.6014,
1D FFT X-Direction,0.099139,0.098944,0.099685,0.100433,
Run complete,25.1229,25.1227,24.942,24.8185,

init,329.36,326.34,317.242,319.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.0163,25.0117,23.9885,24.4777,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.27029,5.25081,5.2631,5.26381,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.27066,5.25119,5.2633,5.26411,
Transpose (Finished All2All),19.2862,19.2857,18.7581,19.2581,
Transpose (Unpacking),24.7991,24.7989,23.772,24.2681,
1D FFT X-Direction,0.115398,0.10063,0.099764,0.101235,
Run complete,25.0167,25.0119,23.9888,24.4779,

init,329.36,326.34,317.242,319.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.1344,25.133,24.812,24.7479,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25875,5.2447,5.25408,5.25204,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25913,5.24521,5.25434,5.25231,
Transpose (Finished All2All),19.3996,19.3999,19.1605,19.0874,
Transpose (Unpacking),24.9186,24.9178,24.6002,24.5302,
1D FFT X-Direction,0.111873,0.101127,0.103072,0.100253,
Run complete,25.1347,25.1333,24.8123,24.748,

init,329.36,326.34,317.242,319.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,24.8701,24.6054,24.7822,24.4614,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25297,5.23922,5.25385,5.25377,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25331,5.23953,5.25413,5.25398,
Transpose (Finished All2All),19.389,19.1284,19.3865,19.0578,
Transpose (Unpacking),24.6559,24.3925,24.5688,24.2444,
1D FFT X-Direction,0.110082,0.099681,0.100996,0.101084,
Run complete,24.8703,24.6056,24.7824,24.4616,

init,329.36,326.34,317.242,319.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.1531,25.1491,25.0348,25.0419,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.26302,5.24959,5.26391,5.26302,
Transpose (Start Local Transpose),0,0,0,0,
