,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,330.779,319.518,307.752,303.424,302.222,295.313,295.996,293.653,455.305,445.157,441.387,429.897,298.978,304.168,301.069,293.985,298.925,306.048,300.953,293.357,701.099,728.562,707.405,715.674,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,640.802,640.44,641.272,640.137,640.25,640.984,640.423,639.608,637.075,636.723,637.106,636.475,638.09,638.25,638.84,637.482,621.364,621.284,621.335,620.429,623.198,622.402,623.259,622.073,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.15604,9.16495,9.12413,9.16128,9.15654,9.16283,9.14393,9.14521,9.30576,9.32751,9.18042,9.29195,9.30516,9.28941,9.28037,9.33822,9.29273,9.24014,9.26984,9.27172,9.3379,9.25333,9.33423,9.27343,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.15646,9.16536,9.12448,9.1617,9.1569,9.16332,9.14437,9.14554,9.30613,9.32791,9.18071,9.29229,9.30553,9.28973,9.28081,9.33856,9.2931,9.24046,9.27023,9.27197,9.33821,9.25366,9.33459,9.27368,
Transpose (Finished All2All),568.427,568.368,567.658,566.788,567.871,567.871,566.937,567.048,564.397,564.337,563.942,563.938,565.007,564.615,565.001,563.976,554.213,554.173,554.156,553.742,555.804,555.438,555.8,555.477,
Transpose (Unpacking),568.431,568.37,567.661,566.789,567.871,567.872,566.938,567.049,564.398,564.339,563.943,563.939,565.01,564.62,565.004,563.977,554.215,554.173,554.157,553.743,555.805,555.439,555.801,555.478,
1D FFT X-Direction,4.8711,4.86537,4.83622,4.8763,4.852,4.8565,4.8183,4.86577,4.95254,4.96944,4.88003,4.94077,4.95474,4.92209,4.92878,4.9428,4.90743,4.88706,4.90882,4.93701,4.94991,4.9066,4.95398,4.89047,
Run complete,640.803,640.44,641.273,640.139,640.251,640.984,640.423,639.608,637.075,636.723,637.106,636.476,638.091,638.25,638.84,637.483,621.364,621.285,621.335,620.429,623.198,622.402,623.26,622.073,

init,330.779,319.518,307.752,303.424,302.222,295.313,295.996,293.653,455.305,445.157,441.387,429.897,298.978,304.168,301.069,293.985,298.925,306.048,300.953,293.357,701.099,728.562,707.405,715.674,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
