,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.921,297.923,287.834,286.322,299.83,293.388,282.297,285.186,286.676,293.209,290.62,293.587,291.893,296.048,291.463,291.649,295.526,291.048,293.4,288.393,304.116,299.515,299.281,294.949,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.0866,21.0887,21.0792,21.0338,21.1009,21.2942,21.3546,21.3526,20.4887,20.2824,20.5484,20.4909,20.5639,20.4943,20.6149,20.45,20.4507,20.5476,20.4436,20.5538,20.6162,20.4411,20.5558,20.4991,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.4071,0.409008,0.402455,0.401349,0.40274,0.385354,0.408346,0.406488,0.372936,0.421626,0.418889,0.382117,0.374693,0.388569,0.374174,0.377493,0.386423,0.372387,0.395302,0.371651,0.366904,0.408696,0.388359,0.370275,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.407554,0.409452,0.402871,0.401628,0.403068,0.385657,0.408941,0.406952,0.373279,0.421981,0.419353,0.382441,0.375127,0.388813,0.374493,0.377784,0.38715,0.372626,0.395577,0.371949,0.367195,0.408995,0.388586,0.370551,
Transpose (Finished All2All),19.1219,19.1244,19.1097,19.0797,19.1262,19.3215,19.4049,19.4058,18.674,18.4294,18.6862,18.6703,18.6985,18.6194,18.7548,18.6187,18.5862,18.7317,18.5891,18.7362,18.7457,18.5144,18.6883,18.644,
Transpose (Unpacking),19.1226,19.1251,19.1104,19.0803,19.1271,19.3223,19.4055,19.4067,18.6749,18.4303,18.687,18.6714,18.6992,18.6202,18.7555,18.6194,18.5869,18.7323,18.5896,18.7366,18.7461,18.515,18.689,18.6447,
1D FFT X-Direction,0.160533,0.160604,0.154683,0.153238,0.153261,0.153116,0.156526,0.159421,0.150505,0.159474,0.160058,0.155623,0.146604,0.15231,0.150195,0.153427,0.149217,0.151209,0.156158,0.147754,0.144191,0.152457,0.153275,0.147988,
Run complete,21.0869,21.089,21.0796,21.0343,21.1011,21.2945,21.3549,21.3529,20.4889,20.2829,20.5487,20.4911,20.5641,20.4945,20.6152,20.4503,20.4509,20.5478,20.4438,20.554,20.6164,20.4413,20.5561,20.4993,

init,294.921,297.923,287.834,286.322,299.83,293.388,282.297,285.186,286.676,293.209,290.62,293.587,291.893,296.048,291.463,291.649,295.526,291.048,293.4,288.393,304.116,299.515,299.281,294.949,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.0445,21.0479,21.0199,21.0301,20.8953,20.9152,20.917,20.8936,20.1416,20.3867,20.3867,20.4011,20.3127,20.096,20.2944,20.0831,20.3756,20.1897,20.4275,20.3877,20.3799,20.0125,20.0743,20.3749,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.421594,0.405068,0.403865,0.398676,0.434783,0.383843,0.402431,0.400002,0.371951,0.396713,0.391673,0.37475,0.366137,0.410209,0.363713,0.366584,0.385236,0.373681,0.390319,0.369695,0.37282,0.411492,0.416578,0.386579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.421961,0.405674,0.404329,0.398967,0.435522,0.38421,0.402849,0.400397,0.372208,0.397256,0.392122,0.375108,0.366466,0.410782,0.364047,0.366878,0.385619,0.373937,0.390582,0.370002,0.373097,0.41176,0.416853,0.386853,
Transpose (Finished All2All),19.0564,19.0666,19.0413,19.0545,18.9241,18.9481,18.93,18.9209,18.2969,18.5202,18.547,18.5486,18.5268,18.2299,18.4285,18.2353,18.5062,18.3626,18.5379,18.5426,18.5284,18.1638,18.222,18.5209,
