,0,1,2,3,
init,293.972,289.093,283.422,287.676,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1482.67,1486.28,1488.51,1487.52,
Transpose (First Send),1.36338,1.34922,1.35764,1.36125,
Transpose (Packing),1.3626,1.34805,1.35648,1.36054,
Transpose (Start Local Transpose),1.36787,1.35319,1.36133,1.365,
Transpose (Start Receive),1.37264,1.35849,1.36681,1.36948,
Transpose (First Receive),1452.8,1455.77,1458.81,1458.81,
Transpose (Finished Receive),1452.81,1455.77,1458.81,1458.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1452.83,1455.79,1458.83,1458.83,
1D FFT X-Direction,1.36227,1.34771,1.35612,1.36025,
Run complete,1482.67,1486.29,1488.51,1487.52,

init,293.972,289.093,283.422,287.676,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1479.95,1481.91,1484.52,1484.29,
Transpose (First Send),1.37632,1.35927,1.36823,1.36422,
Transpose (Packing),1.37374,1.35807,1.3661,1.36335,
Transpose (Start Local Transpose),1.3833,1.36655,1.37481,1.37111,
Transpose (Start Receive),1.39846,1.37997,1.38815,1.38728,
Transpose (First Receive),1450.18,1451.78,1454.77,1454.76,
Transpose (Finished Receive),1450.18,1451.78,1454.77,1454.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1450.19,1451.78,1454.77,1454.77,
1D FFT X-Direction,1.37311,1.35743,1.36569,1.36277,
Run complete,1479.95,1481.91,1484.52,1484.29,

init,293.972,289.093,283.422,287.676,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1478.64,1482.29,1483.96,1484.08,
Transpose (First Send),1.3569,1.35461,1.36477,1.35975,
Transpose (Packing),1.35509,1.35371,1.36338,1.35883,
Transpose (Start Local Transpose),1.36197,1.35864,1.36954,1.36368,
