,0,1,2,3,4,5,6,7,
init,286.549,291.153,290.709,291.466,293.746,294.827,290.363,292.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.0894,1.0397,1.05293,1.03194,0.956828,0.887604,0.82437,0.891566,
Transpose (First Send),0.116196,0.451599,0.390134,0.123283,0.102977,0.258044,0.340833,0.111049,
Transpose (Packing),0.455667,0.530106,0.469803,0.403056,0.45075,0.48283,0.469281,0.374196,
Transpose (Start Local Transpose),0.216055,0.091229,0.10975,0.097855,0.086942,0.085999,0.092512,0.093305,
Transpose (Start Receive),0.455567,0.096487,0.124102,0.103688,0.092883,0.090808,0.097662,0.099676,
Transpose (First Receive),0.795617,0.297329,0.430014,0.451298,0.200925,0.183182,0.29512,0.559691,
Transpose (Finished Receive),0.955943,0.956762,0.954996,0.912104,0.733252,0.73801,0.73166,0.734987,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06274,1.012,1.02559,1.00435,0.929422,0.860587,0.800878,0.864165,
1D FFT X-Direction,0.015093,0.015125,0.015818,0.015325,0.015157,0.014366,0.014271,0.015278,
Run complete,1.09104,1.04135,1.05466,1.03343,0.960509,0.956018,0.954359,0.928018,

init,286.549,291.153,290.709,291.466,293.746,294.827,290.363,292.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.32915,1.25545,1.18636,1.17268,1.35067,1.37866,1.15964,1.36461,
Transpose (First Send),0.113747,0.278144,0.16347,0.145298,0.108359,0.424028,0.323499,0.125633,
Transpose (Packing),0.359442,0.376929,0.369133,0.361203,0.413031,0.481665,0.707782,0.602603,
Transpose (Start Local Transpose),0.334,0.095256,0.108719,0.087815,0.096568,0.086765,0.112386,0.119485,
Transpose (Start Receive),0.385781,0.100465,0.121742,0.092761,0.101801,0.091688,0.117199,0.124465,
Transpose (First Receive),0.982276,0.331331,0.690924,0.322038,0.249936,0.186972,0.345768,0.385877,
Transpose (Finished Receive),1.26811,1.07678,1.06082,1.08612,1.28926,1.31783,1.06622,1.30291,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.30187,1.21935,1.15362,1.14352,1.32226,1.35202,1.13457,1.33665,
1D FFT X-Direction,0.02201,0.016993,0.016422,0.016482,0.016416,0.015718,0.013685,0.015685,
Run complete,1.33096,1.27136,1.18816,1.17444,1.35213,1.38017,1.3184,1.36604,

init,286.549,291.153,290.709,291.466,293.746,294.827,290.363,292.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.12431,1.18046,1.2332,1.22048,1.11957,1.08192,0.933441,1.13552,
Transpose (First Send),0.118773,0.08565,0.178315,0.106883,0.09611,0.237109,0.565445,0.130207,
Transpose (Packing),0.3548,0.302827,0.392781,0.413553,0.385025,0.434121,0.620115,0.56199,
Transpose (Start Local Transpose),0.281976,0.097946,0.135474,0.111053,0.094761,0.084839,0.107306,0.09048,
Transpose (Start Receive),0.289507,0.104224,0.14564,0.117311,0.099913,0.089739,0.112842,0.095278,
Transpose (First Receive),0.677735,0.349924,0.296245,0.199994,0.435594,0.284802,0.225524,0.446379,
Transpose (Finished Receive),0.985312,1.08375,1.08201,1.08311,1.058,1.02188,0.691494,1.06299,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.09746,1.15198,1.20564,1.19307,1.09162,1.055,0.91002,1.10928,
1D FFT X-Direction,0.023562,0.016452,0.016485,0.015892,0.015633,0.014098,0.016104,0.015012,
Run complete,1.12599,1.18214,1.23515,1.22198,1.12137,1.08736,1.08954,1.14073,

init,286.549,291.153,290.709,291.466,293.746,294.827,290.363,292.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.20326,1.1964,1.19279,1.18256,1.0233,0.928725,1.11364,1.13204,
Transpose (First Send),0.13364,0.114292,0.17373,0.12857,0.123056,0.421469,0.106167,0.112688,
Transpose (Packing),0.421345,0.437718,0.383265,0.404471,0.657627,0.605721,0.366505,0.362462,
Transpose (Start Local Transpose),0.325054,0.108611,0.121092,0.104113,0.101836,0.09879,0.100358,0.10253,
Transpose (Start Receive),0.333219,0.114779,0.134757,0.111561,0.107471,0.103732,0.106131,0.107866,
Transpose (First Receive),0.678597,0.251318,0.2597,0.322054,0.194949,0.198144,0.393587,0.171411,
Transpose (Finished Receive),1.06689,1.07195,1.06847,1.06699,0.94217,0.675023,1.05234,1.06898,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.17475,1.16828,1.16457,1.15547,0.995501,0.902841,1.08858,1.1052,
1D FFT X-Direction,0.02125,0.016512,0.016376,0.015667,0.015372,0.013996,0.014683,0.015959,
Run complete,1.20509,1.19808,1.19482,1.18408,1.06988,1.07052,1.11781,1.13362,

init,286.549,291.153,290.709,291.466,293.746,294.827,290.363,292.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.13261,1.12482,1.14575,1.17117,0.797512,0.832283,0.86573,0.978787,
Transpose (First Send),0.367429,0.15789,0.203996,0.153901,0.113081,0.298218,0.471258,0.121024,
Transpose (Packing),0.460158,0.428834,0.487931,0.499448,0.358549,0.423471,0.515038,0.485581,
Transpose (Start Local Transpose),0.421501,0.137005,0.131855,0.130554,0.104989,0.108196,0.097599,0.102506,
Transpose (Start Receive),0.459352,0.142862,0.145163,0.137972,0.109837,0.113559,0.102827,0.10748,
Transpose (First Receive),0.831051,0.310336,0.269475,0.376203,0.21743,0.169835,0.265953,0.463904,
Transpose (Finished Receive),1.03278,1.0341,1.02598,1.03629,0.718755,0.722106,0.713705,0.894164,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10524,1.09675,1.11671,1.14468,0.769708,0.807303,0.842351,0.947155,
1D FFT X-Direction,0.020562,0.015973,0.01588,0.015743,0.015472,0.015403,0.014003,0.015595,
Run complete,1.13451,1.1265,1.14756,1.17255,1.00522,1.02171,1.0327,1.03333,

init,286.549,291.153,290.709,291.466,293.746,294.827,290.363,292.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.27758,1.19932,1.3028,1.2516,0.779625,1.09984,0.986842,0.996342,
Transpose (First Send),0.115575,0.086911,0.18997,0.134826,0.115521,0.398086,0.13282,0.125533,
Transpose (Packing),0.376743,0.36315,0.433655,0.47968,0.394746,0.465966,0.66902,0.663892,
Transpose (Start Local Transpose),0.217717,0.095895,0.127059,0.126317,0.101619,0.092613,0.101675,0.103016,
Transpose (Start Receive),0.224818,0.101391,0.140367,0.13214,0.10642,0.097209,0.106704,0.108041,
Transpose (First Receive),0.712264,0.401387,0.291148,0.302138,0.191598,0.182824,0.256058,0.183476,
Transpose (Finished Receive),1.13625,1.12068,1.14235,1.13411,0.696548,1.04201,0.699568,0.701582,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.25089,1.17198,1.27364,1.22402,0.751972,1.07466,0.960894,0.968571,
1D FFT X-Direction,0.02033,0.01604,0.017395,0.016126,0.015711,0.014541,0.013884,0.014847,
Run complete,1.27939,1.20106,1.30456,1.25337,1.12142,1.1307,1.12793,1.12972,

init,286.549,291.153,290.709,291.466,293.746,294.827,290.363,292.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.21552,1.17005,1.16418,1.18898,4.20888,0.979906,0.866867,0.895449,
Transpose (First Send),0.128094,0.123331,0.205854,0.136492,0.143291,0.283379,0.42398,0.140769,
Transpose (Packing),0.458697,0.488319,0.453006,0.434669,0.61227,0.60859,0.443897,0.432445,
Transpose (Start Local Transpose),0.449821,0.120266,0.13548,0.123995,0.124321,0.122978,0.121231,0.120524,
Transpose (Start Receive),0.456958,0.125385,0.144678,0.129778,0.128784,0.127569,0.126503,0.125396,
Transpose (First Receive),0.799703,0.354726,0.212086,0.361117,0.211848,0.215393,0.393351,0.423895,
Transpose (Finished Receive),1.09006,1.03413,1.07418,1.07622,0.728356,0.736187,0.726793,0.724378,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.1872,1.14069,1.13521,1.1618,4.1431,0.954178,0.842981,0.869323,
1D FFT X-Direction,0.01948,0.015184,0.017484,0.015839,0.015208,0.014178,0.014241,0.016314,
Run complete,1.21738,1.17186,1.16616,1.19041,4.27158,1.07495,1.06113,1.0236,

init,286.549,291.153,290.709,291.466,293.746,294.827,290.363,292.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.99662,1.88022,1.94512,0.686238,2.21372,2.0319,2.03785,0.689314,
Transpose (First Send),0.135579,0.145176,0.159189,0.16477,0.145215,0.307078,0.171569,0.245195,
Transpose (Packing),0.39632,0.368863,0.261116,0.466918,0.408732,0.42605,0.365862,0.574109,
Transpose (Start Local Transpose),0.307314,0.092017,0.137894,0.144242,0.145844,0.093009,0.091516,0.250224,
Transpose (Start Receive),0.314457,0.097579,0.14909,0.151016,0.185772,0.09816,0.096558,0.274802,
Transpose (First Receive),0.415994,0.326888,0.219785,0.161884,0.297809,0.262704,0.388566,0.288653,
Transpose (Finished Receive),1.93553,1.82073,1.84896,0.623433,2.15206,1.97345,1.94724,0.609482,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.96917,1.85376,1.91728,0.659866,2.18621,2.00678,2.01387,0.658653,
1D FFT X-Direction,0.019511,0.01569,0.016613,0.015684,0.020185,0.01435,0.014556,0.091174,
Run complete,1.99831,1.88167,1.94692,0.68771,2.21529,2.03333,2.03923,0.765508,

init,286.549,291.153,290.709,291.466,293.746,294.827,290.363,292.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.14431,1.18446,1.27694,1.24926,0.859072,0.864427,1.04787,1.01808,
Transpose (First Send),0.360889,0.195764,0.304052,0.222045,0.203792,0.335412,0.262212,0.206167,
Transpose (Packing),0.481299,0.459626,0.591605,0.635496,0.468183,0.511747,0.558036,0.696813,
Transpose (Start Local Transpose),0.44705,0.184697,0.21063,0.197195,0.193584,0.192794,0.180126,0.193881,
Transpose (Start Receive),0.454212,0.192038,0.21993,0.202888,0.198443,0.197203,0.185013,0.19914,
Transpose (First Receive),0.772918,0.496843,0.355634,0.402863,0.298476,0.274406,0.498743,0.33177,
Transpose (Finished Receive),1.07547,1.10306,1.10652,1.10889,0.779778,0.776757,0.800233,0.815481,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.11826,1.1584,1.24905,1.22105,0.831398,0.839555,1.02296,0.988305,
1D FFT X-Direction,0.021709,0.015821,0.0167,0.016143,0.015537,0.014689,0.013973,0.014942,
Run complete,1.14605,1.18593,1.27876,1.25076,1.07854,1.09216,1.10554,1.10813,

init,286.549,291.153,290.709,291.466,293.746,294.827,290.363,292.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.24604,1.2338,1.17906,1.26229,0.963363,1.00563,0.797781,0.840337,
Transpose (First Send),0.132871,0.10422,0.24681,0.108009,0.111903,0.400942,0.229214,0.117012,
Transpose (Packing),0.468658,0.382315,0.382377,0.392889,0.565982,0.603157,0.457212,0.391877,
Transpose (Start Local Transpose),0.397403,0.096572,0.165174,0.114869,0.095774,0.098023,0.096375,0.095965,
Transpose (Start Receive),0.404994,0.102805,0.205283,0.120857,0.100817,0.102928,0.101428,0.101067,
Transpose (First Receive),0.782919,0.320645,0.373825,0.311837,0.18698,0.189456,0.359861,0.241283,
Transpose (Finished Receive),1.11202,1.11693,1.1019,1.1224,0.743243,0.826837,0.682635,0.70511,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.21813,1.20666,1.14973,1.23506,0.934255,0.978734,0.773563,0.813437,
1D FFT X-Direction,0.020158,0.015479,0.017529,0.016514,0.020963,0.022883,0.014113,0.01558,
Run complete,1.24791,1.2355,1.18089,1.26375,1.10825,1.11323,1.11432,1.10777,

init,286.549,291.153,290.709,291.466,293.746,294.827,290.363,292.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.15766,1.05009,1.18575,1.17721,0.797524,0.979634,0.892709,0.9638,
Transpose (First Send),0.153821,0.106251,0.190712,0.142182,0.115004,0.356749,0.111135,0.116357,
Transpose (Packing),0.419964,0.358542,0.45876,0.485645,0.371236,0.418632,0.629768,0.553518,
Transpose (Start Local Transpose),0.356796,0.113543,0.152886,0.137462,0.101835,0.08994,0.099576,0.09791,
Transpose (Start Receive),0.363698,0.11866,0.176286,0.143135,0.107298,0.352083,0.104674,0.102384,
Transpose (First Receive),0.742024,0.417094,0.315168,0.295176,0.218117,0.617416,0.287691,0.166747,
Transpose (Finished Receive),1.02915,0.989662,1.03748,1.03287,0.658971,0.921492,0.711672,0.721385,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.13092,1.02248,1.15578,1.15121,0.77043,0.954527,0.866127,0.935933,
1D FFT X-Direction,0.019352,0.015863,0.016747,0.01531,0.015164,0.0143,0.013537,0.015524,
Run complete,1.15925,1.05165,1.18781,1.1786,1.02162,1.02209,1.03673,1.03459,

init,286.549,291.153,290.709,291.466,293.746,294.827,290.363,292.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.24279,1.23323,1.26733,1.30733,1.13332,0.758979,0.980794,0.996157,
Transpose (First Send),0.134036,0.113942,0.209082,0.132902,0.143329,0.400692,0.305747,0.133124,
Transpose (Packing),0.427423,0.362619,0.433563,0.492723,0.442851,0.446493,0.575267,0.694922,
Transpose (Start Local Transpose),0.363824,0.114217,0.183502,0.125583,0.129083,0.121875,0.116579,0.130824,
Transpose (Start Receive),0.370565,0.119621,0.202959,0.131102,0.133768,0.126399,0.121645,0.135559,
Transpose (First Receive),0.735285,0.443237,0.352147,0.278611,0.202672,0.206445,0.458625,0.245715,
Transpose (Finished Receive),1.13675,1.13561,1.1372,1.14685,1.07317,0.671459,0.678798,0.688072,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.21609,1.20652,1.23892,1.2814,1.10617,0.73407,0.956435,0.968854,
1D FFT X-Direction,0.020373,0.016979,0.016609,0.017028,0.015359,0.015391,0.014136,0.015535,
Run complete,1.24463,1.23485,1.26916,1.30886,1.13814,1.14055,1.14063,1.13974,

init,286.549,291.153,290.709,291.466,293.746,294.827,290.363,292.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.14213,1.16124,1.25535,1.11137,1.23928,0.963142,1.11544,1.33527,
Transpose (First Send),0.137914,0.133565,0.167984,0.145167,0.107868,0.495946,0.353457,0.113662,
Transpose (Packing),0.43114,0.405171,0.429981,0.430588,0.577568,0.554056,0.430808,0.380025,
Transpose (Start Local Transpose),0.233909,0.118543,0.151079,0.13814,0.098418,0.092581,0.09755,0.095325,
Transpose (Start Receive),0.412452,0.124257,0.164452,0.144307,0.103744,0.097708,0.104628,0.101106,
Transpose (First Receive),0.694305,0.345444,0.329312,0.330414,0.201026,0.184151,0.482701,0.391374,
Transpose (Finished Receive),1.00974,1.08138,1.09752,1.00679,1.17742,0.88193,1.05765,1.27294,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.11393,1.13179,1.22615,1.08197,1.2117,0.936233,1.09076,1.30792,
1D FFT X-Direction,0.020574,0.015747,0.01638,0.015674,0.014749,0.014466,0.013364,0.014864,
Run complete,1.14396,1.16296,1.26124,1.1146,1.27387,1.1795,1.11962,1.33688,

init,286.549,291.153,290.709,291.466,293.746,294.827,290.363,292.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.18701,1.16114,1.23268,1.21325,1.17631,1.15364,0.942362,1.18174,
Transpose (First Send),0.113159,0.098698,0.183357,0.110337,0.129807,0.419117,0.534901,0.125455,
Transpose (Packing),0.402724,0.344713,0.407557,0.43906,0.431023,0.471258,0.724582,0.644448,
Transpose (Start Local Transpose),0.387086,0.0988,0.142892,0.103667,0.112714,0.112661,0.115139,0.105858,
Transpose (Start Receive),0.39429,0.104191,0.157996,0.109516,0.117824,0.117789,0.120702,0.111839,
Transpose (First Receive),0.735989,0.438205,0.315251,0.304663,0.17529,0.207224,0.353008,0.294366,
Transpose (Finished Receive),1.08239,1.08064,1.08607,1.08041,1.11422,1.09236,0.665705,1.12104,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.15997,1.13364,1.20256,1.18497,1.14946,1.1277,0.918884,1.15422,
1D FFT X-Direction,0.020223,0.01668,0.017348,0.016505,0.022884,0.021497,0.013277,0.014965,
Run complete,1.18866,1.16272,1.23463,1.21506,1.17784,1.15533,1.12384,1.18302,

init,286.549,291.153,290.709,291.466,293.746,294.827,290.363,292.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.28675,1.26947,1.28417,1.26344,0.770538,0.782021,1.01959,1.02087,
Transpose (First Send),0.125513,0.091921,0.187073,0.123132,0.141129,0.23324,0.270908,0.139866,
Transpose (Packing),0.347114,0.347444,0.400275,0.388645,0.440085,0.405405,0.70781,0.665777,
Transpose (Start Local Transpose),0.224618,0.104076,0.153078,0.114711,0.131886,0.120627,0.134729,0.129975,
Transpose (Start Receive),0.360054,0.109051,0.168256,0.120529,0.137271,0.124933,0.141008,0.137223,
Transpose (First Receive),0.728202,0.428789,0.319912,0.296738,0.212206,0.211369,0.465181,0.424007,
Transpose (Finished Receive),1.14944,1.15326,1.15269,1.1528,0.692373,0.695246,0.701766,0.703165,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.2603,1.2423,1.25488,1.23555,0.743652,0.757327,0.993826,0.993965,
1D FFT X-Direction,0.024472,0.015668,0.022652,0.020936,0.015427,0.014331,0.015837,0.015133,
Run complete,1.28844,1.271,1.28622,1.26489,1.14177,1.14852,1.15192,1.15168,

init,286.549,291.153,290.709,291.466,293.746,294.827,290.363,292.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.04891,0.986243,0.964905,0.969851,3.10459,3.17181,3.01004,3.08151,
Transpose (First Send),0.131396,0.125759,0.258082,0.126236,0.127027,0.184432,0.420239,0.133811,
Transpose (Packing),0.45652,0.481781,0.474171,0.426374,0.549975,0.567041,0.466192,0.397546,
Transpose (Start Local Transpose),0.250752,0.115758,0.131365,0.116985,0.10846,0.103756,0.112495,0.11281,
Transpose (Start Receive),0.257739,0.120685,0.140431,0.122168,0.113012,0.108926,0.117853,0.117711,
Transpose (First Receive),0.761333,0.298027,0.223677,0.371472,0.18587,2.62933,0.351624,0.333126,
Transpose (Finished Receive),0.859515,0.868731,0.871576,0.867472,3.03005,3.0663,2.95326,3.01999,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02194,0.958706,0.936338,0.942681,3.07651,3.11708,2.98674,3.05442,
1D FFT X-Direction,0.020367,0.015837,0.016942,0.01587,0.014799,0.015266,0.013528,0.014663,
Run complete,2.70738,2.62977,2.70947,2.70849,3.10595,3.1737,3.06576,3.0854,

init,286.549,291.153,290.709,291.466,293.746,294.827,290.363,292.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.11073,1.12536,1.14463,1.14728,0.790636,0.847204,0.982465,0.953811,
Transpose (First Send),0.153176,0.090887,0.262222,0.182633,0.177331,0.422205,0.18114,0.155043,
Transpose (Packing),0.362027,0.362404,0.455728,0.463442,0.385924,0.481607,0.582926,0.602317,
Transpose (Start Local Transpose),0.099989,0.093578,0.107462,0.093724,0.095371,0.104161,0.087041,0.087583,
Transpose (Start Receive),0.205637,0.098969,0.12125,0.098834,0.100007,0.12016,0.091505,0.092441,
Transpose (First Receive),0.686749,0.38105,0.235098,0.297906,0.261615,0.225583,0.294351,0.214948,
Transpose (Finished Receive),1.00479,1.02607,1.02668,1.03177,0.696814,0.733255,0.738143,0.735414,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.08391,1.09908,1.11525,1.12018,0.762219,0.821981,0.958856,0.925088,
1D FFT X-Direction,0.020302,0.016079,0.017273,0.015314,0.015456,0.018312,0.014497,0.015575,
Run complete,1.11225,1.12683,1.14645,1.14922,1.00393,1.02917,1.02549,1.02808,

init,286.549,291.153,290.709,291.466,293.746,294.827,290.363,292.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.04527,1.03686,1.0444,1.04779,0.974103,0.995125,0.908322,1.00527,
Transpose (First Send),0.110861,0.112683,0.149337,0.104075,0.15373,0.23708,0.470042,0.120003,
Transpose (Packing),0.412085,0.35954,0.456159,0.396261,0.384976,0.415779,0.653892,0.59657,
Transpose (Start Local Transpose),0.396313,0.10433,0.130544,0.104401,0.125449,0.23236,0.109871,0.106334,
Transpose (Start Receive),0.403645,0.109977,0.146002,0.110661,0.130466,0.240053,0.115162,0.111496,
Transpose (First Receive),0.738372,0.376412,0.295347,0.285283,0.173607,0.39488,0.318626,0.278925,
Transpose (Finished Receive),0.961417,0.95846,0.963447,0.961668,0.911935,0.936336,0.808692,0.945518,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01958,1.01027,1.01577,1.02056,0.946994,0.970184,0.884104,0.978665,
