,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.992,306.371,296.666,291.355,305.736,302.194,298.005,296.106,295.595,299.965,289.546,294.103,297.434,294.034,285.934,289.747,287.5,287.714,290.097,285.533,295.955,296.827,282.421,286.241,319.535,316.361,305.87,304.702,317.41,318.15,306.848,306.237,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.78689,1.78514,1.75661,1.75714,1.7018,1.70854,1.70481,1.70506,1.69906,1.70101,1.71481,1.72342,1.76324,1.76313,1.75294,1.75253,1.72897,1.72747,1.71727,1.69716,1.77226,1.77261,1.77299,1.77334,1.67,1.67495,1.68719,1.69031,1.67989,1.68164,1.6986,1.69007,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.441024,0.439223,0.398863,0.394132,0.432625,0.431745,0.398349,0.393586,0.402344,0.400031,0.412172,0.411677,0.411942,0.41614,0.400135,0.399499,0.40073,0.400231,0.404058,0.392646,0.404523,0.404319,0.392921,0.395441,0.393602,0.392885,0.394165,0.395657,0.411734,0.40958,0.436571,0.433994,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.441364,0.439624,0.399019,0.394402,0.432815,0.431906,0.398595,0.393827,0.402585,0.400241,0.412363,0.411955,0.412277,0.416391,0.400401,0.399879,0.400966,0.400451,0.404275,0.392865,0.404684,0.404503,0.393148,0.395708,0.393932,0.393242,0.394362,0.395887,0.411954,0.409876,0.436832,0.43421,
Transpose (Finished All2All),1.39397,1.39217,1.37594,1.37602,1.32434,1.32992,1.32197,1.32503,1.3219,1.32487,1.34176,1.35146,1.38013,1.38116,1.37352,1.37287,1.34776,1.34542,1.34875,1.33257,1.39001,1.39164,1.39084,1.39027,1.2964,1.30401,1.30843,1.30918,1.29902,1.30106,1.31578,1.31278,
Transpose (Unpacking),1.75551,1.75378,1.73039,1.73076,1.674,1.67933,1.67689,1.67865,1.67123,1.67378,1.68768,1.69688,1.73581,1.73573,1.7268,1.72534,1.70221,1.70028,1.68912,1.67031,1.74439,1.74504,1.74537,1.74562,1.64216,1.64831,1.66054,1.66215,1.65272,1.65389,1.66834,1.66351,
1D FFT X-Direction,0.015846,0.015327,0.014554,0.013448,0.01339,0.012804,0.013686,0.01363,0.014054,0.01357,0.013603,0.013934,0.013332,0.013605,0.013716,0.013482,0.01303,0.012744,0.016999,0.013571,0.01572,0.013603,0.014129,0.01482,0.014068,0.013245,0.014226,0.014897,0.013583,0.013529,0.014935,0.013595,
Run complete,1.78715,1.7854,1.75678,1.75731,1.70196,1.70868,1.705,1.70523,1.69922,1.70117,1.71494,1.72357,1.76343,1.76329,1.75308,1.75268,1.72917,1.72763,1.71745,1.69732,1.77246,1.77278,1.77318,1.77351,1.6702,1.67512,1.68737,1.69047,1.68004,1.68183,1.69878,1.69023,

init,298.992,306.371,296.666,291.355,305.736,302.194,298.005,296.106,295.595,299.965,289.546,294.103,297.434,294.034,285.934,289.747,287.5,287.714,290.097,285.533,295.955,296.827,282.421,286.241,319.535,316.361,305.87,304.702,317.41,318.15,306.848,306.237,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.03619,3.42199,3.02434,2.28519,3.12705,3.12599,3.13031,3.12946,3.11368,3.10938,3.11402,3.10288,3.56915,3.56855,3.5599,3.56445,3.55644,3.54145,3.55417,3.54997,3.55809,3.54619,3.53799,3.54751,3.5579,3.55584,3.55421,3.55495,2.72844,2.72859,2.68317,2.62736,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.449902,0.448651,0.400875,0.399575,0.394908,0.396809,0.423457,0.421807,0.412803,0.409857,0.402504,0.401677,0.397789,0.396746,0.398181,0.392301,0.428923,0.429359,0.394777,0.392508,0.394108,0.396831,0.392077,0.397537,0.435127,0.434431,0.395679,0.397334,0.405712,0.40836,0.409322,0.409647,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
