,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,309.433,306.859,299.524,296.565,293.964,296.593,291.613,290.615,303.355,303.463,293.519,299.99,304.228,300.969,299.427,293.852,297.523,299.747,287.16,284.543,294.817,297.472,288.011,291.13,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,320.006,320.118,320.168,320.017,324.139,324.03,322.632,324.592,319.47,319.715,319.015,319.206,318.581,319.028,319.826,319.809,310.783,311.004,311.322,311.415,311.149,311.541,311.156,311.287,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.52478,5.54138,5.55927,5.50207,5.53811,5.53769,5.54385,5.51054,5.54982,5.55666,5.52599,5.5718,5.52025,5.56095,5.52605,5.55799,5.33458,5.35867,5.3374,5.35121,5.33556,5.31458,5.3154,5.36447,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.52525,5.54171,5.55964,5.50239,5.53839,5.53804,5.54427,5.51098,5.55033,5.55715,5.52641,5.57237,5.52076,5.56134,5.5264,5.55838,5.33521,5.35908,5.33771,5.35153,5.33592,5.31496,5.31576,5.36473,
Transpose (Finished All2All),284.517,284.498,284.562,284.616,288.872,287.958,287.229,288.988,284.278,284.327,283.731,283.664,283.366,283.924,284.452,284.624,277.965,277.921,278.37,278.424,278.169,278.175,278.117,278.194,
Transpose (Unpacking),284.518,284.499,284.564,284.617,288.874,287.96,287.23,288.99,284.279,284.328,283.732,283.665,283.367,283.925,284.453,284.625,277.965,277.922,278.372,278.425,278.169,278.176,278.118,278.195,
1D FFT X-Direction,2.49263,2.51023,2.52769,2.47248,2.50536,2.50502,2.51214,2.48088,2.50887,2.51744,2.4961,2.52992,2.48238,2.51908,2.4879,2.51873,2.37437,2.392,2.3714,2.38932,2.36184,2.34646,2.35517,2.40476,
Run complete,320.006,320.118,320.168,320.017,324.139,324.03,322.632,324.593,319.47,319.715,319.015,319.206,318.581,319.028,319.826,319.809,310.784,311.004,311.322,311.416,311.149,311.542,311.156,311.287,

