,0,1,2,3,
init,289.233,293.942,278.823,281.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,250.469,251.931,251.908,250.032,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.101529,0.101327,0.10216,0.097797,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.101704,0.101495,0.102339,0.097934,
Transpose (Finished All2All),249.484,250.924,250.922,249.053,
Transpose (Unpacking),249.484,250.924,250.923,249.053,
1D FFT X-Direction,0.101271,0.101082,0.101842,0.097467,
Run complete,250.469,251.932,251.908,250.032,

init,289.233,293.942,278.823,281.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,250.428,251.889,251.894,250.06,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.115316,0.101766,0.104756,0.102213,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.115624,0.101954,0.104974,0.102398,
Transpose (Finished All2All),249.446,250.885,250.884,249.06,
Transpose (Unpacking),249.447,250.885,250.884,249.061,
1D FFT X-Direction,0.114751,0.101517,0.104355,0.101529,
Run complete,250.428,251.889,251.894,250.06,

init,289.233,293.942,278.823,281.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,250.63,257.538,254.866,254.8,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.109108,0.10189,0.10367,0.100903,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.10941,0.102062,0.103901,0.101085,
Transpose (Finished All2All),249.589,253.792,253.799,253.767,
Transpose (Unpacking),249.589,253.792,253.8,253.769,
1D FFT X-Direction,0.108604,0.101667,0.103354,0.100622,
Run complete,250.63,257.54,254.866,254.801,

init,289.233,293.942,278.823,281.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,251.753,253.161,253.122,249.429,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.110204,0.143358,0.105823,0.104856,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.110493,0.145143,0.10606,0.105052,
Transpose (Finished All2All),250.751,252.127,252.126,248.403,
Transpose (Unpacking),250.752,252.127,252.126,248.403,
1D FFT X-Direction,0.109724,0.143011,0.105517,0.104491,
Run complete,251.753,253.161,253.122,249.429,

init,289.233,293.942,278.823,281.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,250.586,252.092,252.066,250.203,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.112866,0.099688,0.102874,0.10011,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.113118,0.099853,0.103081,0.100287,
Transpose (Finished All2All),249.606,251.059,251.057,249.216,
Transpose (Unpacking),249.607,251.059,251.057,249.216,
1D FFT X-Direction,0.112398,0.099445,0.102643,0.099793,
Run complete,250.586,252.092,252.066,250.203,

init,289.233,293.942,278.823,281.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,250.583,251.987,251.993,250.095,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108126,0.101624,0.100236,0.10055,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.10838,0.102006,0.100405,0.100717,
Transpose (Finished All2All),249.577,250.988,250.986,249.123,
Transpose (Unpacking),249.578,250.988,250.986,249.123,
1D FFT X-Direction,0.107646,0.101404,0.09984,0.100254,
Run complete,250.583,251.987,251.994,250.095,

init,289.233,293.942,278.823,281.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,250.837,252.304,252.246,248.486,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.106966,0.102472,0.100849,0.10067,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.107218,0.102637,0.101014,0.100831,
Transpose (Finished All2All),249.853,251.26,251.259,247.486,
Transpose (Unpacking),249.853,251.26,251.259,247.487,
1D FFT X-Direction,0.10654,0.102218,0.100556,0.100397,
Run complete,250.837,252.304,252.246,248.486,

init,289.233,293.942,278.823,281.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,250.185,251.612,251.606,249.923,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.106331,0.101446,0.101912,0.102307,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.106576,0.101629,0.102087,0.102495,
Transpose (Finished All2All),249.196,250.604,250.602,248.948,
Transpose (Unpacking),249.196,250.605,250.603,248.949,
1D FFT X-Direction,0.105925,0.101234,0.10165,0.101997,
Run complete,250.186,251.612,251.606,249.923,

init,289.233,293.942,278.823,281.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,250.505,251.94,251.906,249.442,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.106695,0.103102,0.10109,0.100737,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.106958,0.103311,0.101259,0.100877,
Transpose (Finished All2All),249.513,250.92,250.918,248.472,
Transpose (Unpacking),249.513,250.92,250.919,248.472,
1D FFT X-Direction,0.106189,0.102877,0.100874,0.100489,
Run complete,250.505,251.94,251.906,249.442,

init,289.233,293.942,278.823,281.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,258.319,256.821,258.24,258.313,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.106759,0.100884,0.100011,0.101601,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.107051,0.101074,0.100196,0.101745,
Transpose (Finished All2All),257.277,255.793,257.236,257.273,
Transpose (Unpacking),257.278,255.794,257.237,257.274,
1D FFT X-Direction,0.106333,0.100653,0.099693,0.101314,
Run complete,258.32,256.821,258.241,258.313,

init,289.233,293.942,278.823,281.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,259.446,259.377,259.374,259.395,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108059,0.103408,0.102907,0.103298,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.108385,0.103788,0.1031,0.103477,
Transpose (Finished All2All),258.398,258.382,258.396,258.365,
Transpose (Unpacking),258.399,258.383,258.396,258.366,
1D FFT X-Direction,0.107657,0.103205,0.102517,0.103023,
Run complete,259.447,259.377,259.374,259.395,

init,289.233,293.942,278.823,281.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,260.15,260.1,260.098,260.142,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.109026,0.101834,0.09965,0.101228,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.109302,0.10202,0.099824,0.10137,
Transpose (Finished All2All),259.108,259.092,259.076,259.106,
Transpose (Unpacking),259.109,259.092,259.076,259.106,
1D FFT X-Direction,0.108649,0.10164,0.099431,0.100943,
Run complete,260.15,260.1,260.098,260.142,

init,289.233,293.942,278.823,281.684,
