,0,1,2,3,4,5,6,7,
init,294.25,286.365,281.419,282.14,292.951,298.654,292.557,287.507,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.5523,24.5766,24.6768,24.691,24.6751,24.712,24.6065,24.6468,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.201417,0.193469,0.199398,0.195434,0.197603,0.209613,0.20195,0.193963,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.201713,0.193866,0.199628,0.195626,0.197879,0.209853,0.202142,0.194127,
Transpose (Finished All2All),23.8753,23.8772,23.9898,23.999,23.9868,23.9893,23.921,23.956,
Transpose (Unpacking),24.0904,24.1053,24.2059,24.2133,24.2016,24.2175,24.1355,24.1827,
1D FFT X-Direction,0.200961,0.193087,0.198909,0.194908,0.197272,0.209228,0.201579,0.193634,
Run complete,24.5525,24.5769,24.6771,24.6912,24.6754,24.7122,24.6067,24.647,

init,294.25,286.365,281.419,282.14,292.951,298.654,292.557,287.507,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.2258,24.4915,25.2118,24.4592,24.723,24.7779,24.6135,24.7844,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.206005,0.190049,0.194751,0.193218,0.192314,0.209708,0.201888,0.1916,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.206266,0.190254,0.194966,0.193421,0.192558,0.209908,0.202092,0.191803,
Transpose (Finished All2All),24.5268,23.8023,24.5252,23.7731,24.0373,24.087,23.9413,24.0853,
Transpose (Unpacking),24.7456,24.0274,24.7469,23.9865,24.2532,24.3136,24.1526,24.3112,
