,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,320.215,321.88,319.209,312.171,310.903,306.912,306.603,301.411,294.009,294.278,295.191,297.48,296.441,299.638,295.348,297.477,296.573,299.17,297.471,293.779,301.991,293.373,287.598,292.069,294.436,299.611,296.218,288.84,298.805,304.253,294.326,289.527,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,232.144,232.278,252.045,232.288,231.585,232.023,251.332,231.625,251.331,231.563,231.371,231.667,231.746,231.65,250.937,231.216,231.468,251.168,231.366,231.457,251.39,231.704,231.674,231.41,232.62,251.437,231.544,231.934,251.465,231.345,231.423,231.418,
Transpose (First Send),1.8471,1.88498,1.92995,1.90395,1.9089,1.95403,1.93007,1.9622,1.94107,1.92449,1.89787,1.92242,1.97162,1.94412,1.96855,1.86948,1.88479,1.89417,1.92439,1.99751,1.99296,1.89666,1.96728,1.93669,1.88646,1.92647,1.9009,1.93168,1.91291,1.85714,1.96108,1.99019,
Transpose (Packing),3.2942,3.29535,3.31598,3.32045,3.31395,3.28919,3.30616,3.28025,3.36734,3.31693,3.32023,3.36405,3.43032,3.30853,3.4146,3.30567,3.29831,3.37874,3.31024,3.35271,3.31761,3.32239,3.35671,3.41619,3.26336,3.40053,3.30342,3.37307,3.32195,3.36076,3.35214,3.43577,
Transpose (Start Local Transpose),2.03892,2.05508,2.24105,2.06957,3.02573,2.13294,3.18864,2.21117,2.12591,2.07871,2.17303,2.24443,2.91373,2.07875,3.19816,2.08258,2.16823,2.08306,2.03622,2.20991,2.1479,2.11553,2.15591,2.57015,2.09302,2.09428,2.13663,3.13981,2.09423,2.12924,2.21512,2.13897,
Transpose (Start Receive),2.0433,2.05968,2.25657,2.07395,3.03088,2.13721,3.19468,2.21845,2.1305,2.08331,2.17996,2.252,2.96087,2.08289,3.20499,2.08711,2.17496,2.08729,2.0404,2.21567,2.15248,2.11996,2.16226,2.6561,2.09835,2.09923,2.1411,3.14805,2.09856,2.13449,2.22316,2.14359,
Transpose (First Receive),212.577,212.702,232.382,212.409,211.901,212.368,231.713,212.101,231.777,211.984,211.838,212.125,211.919,211.964,231.251,211.751,211.954,231.438,211.791,211.82,231.758,211.868,211.86,211.769,212.862,231.63,212.122,212.348,231.507,211.54,211.821,211.711,
Transpose (Finished Receive),212.578,212.702,232.382,212.409,211.902,212.369,231.713,212.101,231.778,211.984,211.839,212.125,211.92,211.965,231.252,211.751,211.955,231.438,211.792,211.82,231.759,211.868,211.86,211.769,212.862,231.631,212.123,212.348,231.507,211.54,211.822,211.711,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),212.587,212.712,232.393,212.419,211.912,212.377,231.724,212.111,231.787,211.993,211.85,212.135,211.93,211.975,231.261,211.761,211.964,231.447,211.8,211.83,231.769,211.878,211.87,211.778,212.871,231.64,212.132,212.358,231.517,211.55,211.831,211.721,
1D FFT X-Direction,1.68643,1.69275,1.69882,1.68504,1.68959,1.69608,1.68526,1.69477,1.71757,1.69139,1.69818,1.70988,1.73572,1.68839,1.70055,1.68205,1.66772,1.69042,1.66771,1.7079,1.71914,1.68967,1.71322,1.69912,1.68498,1.70155,1.70441,1.69467,1.71536,1.72,1.70965,1.71257,
Run complete,232.148,232.282,252.049,232.381,231.589,232.032,251.337,231.711,251.335,231.715,231.459,231.777,231.751,231.655,250.941,231.249,231.471,251.172,231.438,231.463,251.394,231.708,231.759,231.416,232.624,251.441,231.63,231.942,251.468,231.349,231.508,231.422,

init,320.215,321.88,319.209,312.171,310.903,306.912,306.603,301.411,294.009,294.278,295.191,297.48,296.441,299.638,295.348,297.477,296.573,299.17,297.471,293.779,301.991,293.373,287.598,292.069,294.436,299.611,296.218,288.84,298.805,304.253,294.326,289.527,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,250.818,251.455,231.562,231.124,231.848,251.329,251.092,231.336,251.746,231.346,231.932,231.504,251.871,232.22,251.628,232.051,251.412,251.626,231.839,232.073,231.088,231.801,251.764,231.989,230.969,231.236,231.131,231.31,232.19,251.846,231.705,231.832,
Transpose (First Send),1.8911,1.94599,1.93884,1.91909,1.99666,1.88151,1.944,1.92475,1.98349,1.98108,1.93731,1.96235,1.9277,1.95675,1.93891,1.8702,1.91188,1.89943,2.01938,1.93734,1.96391,1.97886,1.9774,1.95573,1.92217,1.94029,1.94998,1.95321,1.89947,1.86766,1.93834,1.93643,
Transpose (Packing),3.37648,3.40587,3.39031,3.31992,3.28736,3.30894,3.27795,3.24663,3.34032,3.34883,3.31215,3.37722,3.27544,3.29911,3.45512,3.28678,3.41098,3.42629,3.43091,3.40021,3.34923,3.30358,3.33727,3.25376,3.29317,3.29856,3.2898,3.4821,3.3396,3.31526,3.39514,3.31598,
Transpose (Start Local Transpose),2.15588,2.10604,2.19916,2.05348,2.80347,2.13889,3.20192,2.19295,2.17349,2.1379,2.22751,2.29517,2.5973,2.09362,3.27356,2.09991,2.1721,2.06741,2.13438,2.1612,2.15155,2.13589,2.16129,3.059,2.08081,2.08552,2.12892,3.20496,2.10954,2.10833,2.19071,2.06835,
Transpose (Start Receive),2.16078,2.11086,2.20787,2.05829,2.80905,2.14384,3.20875,2.19981,2.17798,2.14267,2.23382,2.30272,2.60232,2.09873,3.28069,2.10505,2.17685,2.07203,2.13874,2.16737,2.15653,2.14053,2.16635,3.06417,2.08551,2.09069,2.1339,3.2467,2.11441,2.11259,2.19896,2.07285,
Transpose (First Receive),231.229,231.653,212.055,211.704,212.248,231.476,231.372,211.557,232.013,211.832,212.142,211.84,232.155,212.492,232.144,212.193,231.906,232.163,212.11,212.282,211.441,211.957,232.075,212.252,211.491,211.496,211.504,211.76,212.328,231.985,211.736,212.063,
Transpose (Finished Receive),231.23,231.654,212.055,211.704,212.249,231.477,231.373,211.558,232.014,211.832,212.142,211.841,232.155,212.493,232.145,212.193,231.907,232.164,212.11,212.282,211.442,211.957,232.075,212.253,211.492,211.497,211.505,211.761,212.329,231.986,211.736,212.063,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.239,231.664,212.066,211.714,212.258,231.486,231.383,211.568,232.023,211.842,212.151,211.852,232.165,212.502,232.154,212.202,231.916,232.173,212.119,212.291,211.452,211.968,232.087,212.262,211.5,211.507,211.514,211.771,212.339,231.995,211.746,212.073,
1D FFT X-Direction,1.7475,1.71606,1.70052,1.69275,1.7156,1.70528,1.67377,1.68544,1.71687,1.72187,1.69449,1.71018,1.69619,1.70043,1.70334,1.68178,1.71596,1.69692,1.7709,1.71094,1.71146,1.71044,1.70949,1.67699,1.69137,1.68897,1.69665,1.68826,1.69986,1.70535,1.68975,1.66223,
Run complete,250.821,251.459,231.648,231.316,231.852,251.333,251.096,231.472,251.749,231.38,232.015,231.592,251.875,232.223,251.632,232.157,251.415,251.63,231.989,232.158,231.095,231.81,251.767,232.073,230.973,231.24,231.134,231.314,232.194,251.85,231.79,231.979,

init,320.215,321.88,319.209,312.171,310.903,306.912,306.603,301.411,294.009,294.278,295.191,297.48,296.441,299.638,295.348,297.477,296.573,299.17,297.471,293.779,301.991,293.373,287.598,292.069,294.436,299.611,296.218,288.84,298.805,304.253,294.326,289.527,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.288,233.711,234.433,234.306,234.665,234.486,234.597,234.594,235.232,235.62,234.481,234.226,255.044,235.169,235.08,235.292,234.363,234.266,234.065,234.353,234.331,234.238,234.103,234.298,234.27,234.076,233.973,234.528,234.827,234.544,234.659,234.446,
Transpose (First Send),2.07811,1.94948,2.1333,2.05666,1.97507,1.86377,1.95486,1.97046,1.94273,1.91083,1.94703,1.92808,1.9554,1.93396,1.99723,1.94236,1.94312,1.88639,1.96747,1.963,1.92374,1.92976,2.00653,1.94829,1.897,1.85866,1.89941,1.96517,1.91185,1.90353,1.9198,1.95935,
Transpose (Packing),3.51056,3.34,3.50823,3.45621,3.29306,3.3347,3.3341,3.28124,3.32634,3.28708,3.3735,3.39169,3.36798,3.27194,3.30453,3.28685,3.35971,3.3434,3.37486,3.33324,3.28059,3.33357,3.35206,3.34357,3.25893,3.39959,3.28481,3.37113,3.32846,3.44105,3.29703,3.32765,
Transpose (Start Local Transpose),2.24878,2.13376,2.46733,2.22164,2.78722,2.08695,3.24435,2.20071,2.09231,2.0603,2.20706,2.18209,2.78357,2.06781,3.24151,2.08146,2.14582,2.09307,2.11625,2.12491,2.09152,2.15526,2.12571,3.12044,2.05001,2.09985,2.12488,3.12715,2.06939,2.09004,2.16679,2.12438,
Transpose (Start Receive),2.25412,2.13927,2.47652,2.22603,2.79328,2.09164,3.25228,2.20665,2.09696,2.06469,2.21422,2.18699,2.78883,2.07252,3.24726,2.08653,2.15212,2.09776,2.12065,2.13086,2.09684,2.16068,2.13118,3.12508,2.05506,2.10418,2.12934,3.16643,2.07382,2.09436,2.17173,2.1289,
Transpose (First Receive),214.664,214.161,214.661,214.689,214.838,214.866,214.785,214.831,214.331,214.779,214.747,214.71,235.402,215.428,215.343,215.565,214.814,214.602,214.413,214.66,214.622,214.658,214.418,214.701,214.414,214.409,214.588,214.833,214.798,214.594,214.726,214.657,
Transpose (Finished Receive),214.665,214.161,214.662,214.689,214.838,214.867,214.786,214.831,214.332,214.78,214.748,214.711,235.404,215.428,215.344,215.565,214.815,214.603,214.414,214.661,214.623,214.659,214.419,214.701,214.415,214.41,214.589,214.833,214.8,214.594,214.726,214.657,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),214.703,214.179,214.671,214.698,214.848,214.876,214.797,214.841,214.341,214.788,214.783,214.721,235.448,215.438,215.355,215.575,214.824,214.612,214.423,214.696,214.632,214.711,214.427,214.71,214.425,214.421,214.628,214.844,214.842,214.604,214.736,214.696,
1D FFT X-Direction,1.72511,1.7008,1.77368,1.70853,1.71695,1.69454,1.69785,1.71402,1.70372,1.68824,1.71398,1.69711,1.7303,1.69484,1.6814,1.69176,1.67728,1.70567,1.69066,1.68393,1.69248,1.71134,1.72107,1.68675,1.67139,1.68552,1.69139,1.68672,1.71008,1.70495,1.67663,1.69642,
Run complete,234.294,233.717,234.436,234.309,234.67,234.49,234.601,234.598,235.247,235.634,234.488,234.23,255.054,235.254,235.089,235.377,234.366,234.27,234.069,234.363,234.334,234.243,234.107,234.301,234.274,234.1,233.982,234.532,234.836,234.548,234.663,234.455,

