,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.729,300.917,288.204,291.123,293.263,297.555,290.376,293.926,302.124,300.101,292.238,291.249,302.502,303.874,296.512,298.952,294.274,295.61,280.733,286.88,295.193,293.746,291.107,287.421,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.16996,1.17276,1.19872,1.20089,1.18026,1.18392,1.21467,1.21361,1.15593,1.15805,1.15778,1.15403,1.1332,1.13662,1.15441,1.14426,1.11326,1.11433,1.11726,1.1205,1.10546,1.10325,1.14658,1.14877,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.284202,0.283533,0.26583,0.262357,0.263986,0.264664,0.264266,0.263882,0.223085,0.222974,0.222735,0.220081,0.223036,0.223575,0.222681,0.222588,0.223273,0.223063,0.221947,0.223808,0.221404,0.222009,0.22248,0.222534,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.284372,0.2837,0.266059,0.262595,0.264178,0.264823,0.26445,0.264111,0.223292,0.223151,0.22292,0.220306,0.22318,0.223754,0.222882,0.222814,0.223501,0.223241,0.222101,0.223964,0.221592,0.222222,0.222708,0.222702,
Transpose (Finished All2All),0.849132,0.851985,0.851583,0.851478,0.860816,0.867406,0.869925,0.871864,0.879102,0.879401,0.877608,0.878291,0.864054,0.866184,0.872483,0.865273,0.837629,0.838296,0.83877,0.839852,0.83058,0.830807,0.863826,0.865388,
Transpose (Unpacking),1.14683,1.14925,1.17643,1.17769,1.15555,1.16058,1.19103,1.19148,1.13424,1.1365,1.13543,1.13327,1.11269,1.11594,1.13283,1.12341,1.09154,1.09254,1.09603,1.09847,1.08441,1.08187,1.12548,1.12771,
1D FFT X-Direction,0.026081,0.025804,0.017105,0.014595,0.014094,0.01437,0.014424,0.014578,0.013718,0.013345,0.015723,0.013866,0.013929,0.014091,0.014363,0.013615,0.013912,0.013918,0.013742,0.014792,0.013356,0.013877,0.013098,0.013226,
Run complete,1.17009,1.17292,1.19889,1.20107,1.1804,1.18408,1.21481,1.21377,1.1561,1.15823,1.15792,1.15416,1.1333,1.13683,1.1546,1.1444,1.11351,1.11451,1.11742,1.12078,1.10566,1.10339,1.1467,1.14889,

init,303.729,300.917,288.204,291.123,293.263,297.555,290.376,293.926,302.124,300.101,292.238,291.249,302.502,303.874,296.512,298.952,294.274,295.61,280.733,286.88,295.193,293.746,291.107,287.421,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.46501,2.36153,2.46778,2.48877,2.36704,2.49132,2.40177,2.39779,2.35541,2.36163,2.17249,2.11538,2.31135,2.30109,2.60501,2.59832,2.34638,2.35856,2.28261,2.33611,2.32264,2.14499,2.14579,2.12975,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.254977,0.246177,0.264969,0.264772,0.264693,0.265396,0.264806,0.263148,0.217219,0.217139,0.224035,0.222879,0.223451,0.224416,0.232583,0.123291,0.214907,0.21503,0.220978,0.222726,0.224179,0.222594,0.223445,0.221627,
