,0,1,2,3,4,5,6,7,
init,400.106,397.26,395.895,396.233,397.817,396.113,388.678,388.867,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.202,101.058,98.3353,99.7529,104.97,104.781,106.03,106.034,
Transpose (First Send),20.8834,20.8856,20.8901,20.887,20.8929,20.8923,20.9027,20.904,
Transpose (Packing),20.881,20.8838,20.8876,20.8829,20.8905,20.8899,20.8993,20.9009,
Transpose (Start Local Transpose),20.9084,20.9105,20.9416,20.9385,20.922,20.923,20.9622,20.9363,
Transpose (Start Receive),20.9163,20.918,20.9505,20.9472,20.9287,20.9302,20.9691,20.9415,
Transpose (First Receive),78.5083,78.3729,76.981,78.4297,82.3666,82.1474,83.2381,83.246,
Transpose (Finished Receive),78.5087,78.3738,76.9817,78.4301,82.3672,82.148,83.2387,83.247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.263,100.12,97.4031,98.8336,104.044,103.823,105.092,105.098,
1D FFT X-Direction,0.382236,0.38594,0.386678,0.382448,0.389591,0.389006,0.387712,0.396813,
Run complete,101.215,101.071,98.3402,99.7581,104.978,104.784,106.036,106.045,

init,400.106,397.26,395.895,396.233,397.817,396.113,388.678,388.867,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,107.664,107.663,106.18,106.681,94.0096,94.4806,95.0034,95.0212,
Transpose (First Send),20.9007,20.8966,20.8954,20.8841,20.9135,20.9132,20.8834,20.895,
Transpose (Packing),20.8983,20.8936,20.8934,20.8822,20.9112,20.9107,20.8814,20.8928,
Transpose (Start Local Transpose),20.9565,20.9364,20.9212,20.9091,20.9365,20.9391,20.912,20.9251,
Transpose (Start Receive),20.9623,20.9443,20.9277,20.9172,20.9426,20.9442,20.9171,20.93,
Transpose (First Receive),84.8509,84.857,83.9082,84.4155,71.6476,72.129,72.2282,72.2316,
Transpose (Finished Receive),84.8512,84.8576,83.909,84.416,71.6485,72.1297,72.2291,72.2325,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),106.727,106.726,105.279,105.765,93.0628,93.5364,94.0669,94.078,
1D FFT X-Direction,0.398205,0.395121,0.394473,0.382575,0.3924,0.392821,0.386936,0.39563,
Run complete,107.71,107.67,106.188,106.687,94.0139,94.487,95.0089,95.0279,

init,400.106,397.26,395.895,396.233,397.817,396.113,388.678,388.867,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,94.6513,94.4941,93.027,93.8641,101.005,100.046,100.708,101.297,
Transpose (First Send),20.8763,20.864,20.8785,20.8741,20.8802,20.8785,20.8831,20.9136,
Transpose (Packing),20.8746,20.862,20.8765,20.8721,20.8786,20.8764,20.8816,20.8969,
Transpose (Start Local Transpose),20.9034,20.8898,20.9057,20.8993,20.9015,20.9046,20.9088,20.9555,
Transpose (Start Receive),20.9091,20.8971,20.9124,20.9068,20.9069,20.9111,20.9134,20.9718,
Transpose (First Receive),72.0144,71.8543,71.1079,72.0136,79.1452,78.1615,78.5299,79.1415,
Transpose (Finished Receive),72.0151,71.8554,71.1088,72.0143,79.1459,78.1632,78.5309,79.1427,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.7209,93.5576,92.0876,92.9753,100.064,99.0809,99.7749,100.39,
1D FFT X-Direction,0.393281,0.384389,0.385345,0.381723,0.38936,0.387211,0.381886,0.389871,
Run complete,94.6621,94.502,93.0321,93.8694,101.015,100.053,100.713,101.306,

init,400.106,397.26,395.895,396.233,397.817,396.113,388.678,388.867,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,92.7537,92.1504,91.2599,92.2722,93.5337,158.442,103.017,103.016,
Transpose (First Send),20.8917,20.8885,20.8856,20.8826,20.8976,20.891,20.8837,20.8931,
Transpose (Packing),20.8899,20.8864,20.8831,20.8801,20.8961,20.889,20.8819,20.8906,
Transpose (Start Local Transpose),20.9195,20.9167,20.9145,20.9096,20.9203,20.9154,20.9091,20.9206,
Transpose (Start Receive),20.9251,20.9245,20.9206,20.9166,20.9253,20.9222,20.9138,20.9264,
Transpose (First Receive),70.5279,69.9565,69.4859,70.5312,81.6912,146.636,80.2391,80.2367,
Transpose (Finished Receive),70.5283,69.9574,69.4872,70.5317,81.6916,146.636,80.2397,80.2382,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.822,91.2435,90.3161,91.3412,92.5952,157.534,102.089,102.089,
