,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2144.23,2145.7,2161.14,2158.84,2138.08,2134.13,2147.81,2156.89,2135.99,2133.62,2150.07,2149.08,2155.38,2152.5,2178.21,2175.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1564.8,1567.63,1546.13,1546.5,1547.51,1541.94,1545.64,1543.67,1558.79,1541.25,1542.38,1543.19,1586.53,1587.78,1566.98,1560,
Transpose (First Send),333.53,333.479,333.472,333.575,333.473,333.408,333.534,333.479,333.515,333.463,333.477,333.416,333.472,333.536,333.544,333.492,
Transpose (Packing),6.67322,6.62799,6.67507,6.77054,6.74085,6.60466,6.72618,6.66957,6.70795,6.65734,6.6791,6.61865,6.66528,6.72424,6.72802,6.67505,
Transpose (Start Local Transpose),333.683,333.596,333.559,333.735,333.625,333.641,333.633,333.595,333.616,333.564,333.574,333.514,333.627,333.642,333.653,333.646,
Transpose (Start Receive),333.696,333.608,333.58,333.765,333.646,333.69,333.645,333.613,333.626,333.578,333.584,333.527,333.647,333.651,333.667,333.666,
Transpose (First Receive),1065.67,1063.61,1066.26,1062.68,1102.8,1102.27,1101.9,1101.12,1062.49,1067.75,1067.16,1067.66,1066.7,1063.73,1061.7,1062.22,
Transpose (Finished Receive),1396.37,1396.36,1388.77,1389.49,1377.43,1377.42,1375.46,1368.83,1400.88,1400.87,1397.38,1398.12,1426.58,1426.57,1411.63,1405.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1446.59,1450.37,1427.94,1428.64,1429.15,1423.97,1427.84,1427.02,1441.08,1422.67,1425.64,1425.58,1467.63,1469.17,1447.23,1441.13,
1D FFT X-Direction,6.67272,6.62727,6.67428,6.76984,6.74028,6.60394,6.7253,6.66896,6.70747,6.65684,6.67867,6.61816,6.66453,6.72378,6.72736,6.6744,
Run complete,1564.88,1567.64,1546.14,1546.5,1547.52,1541.95,1545.71,1543.68,1558.8,1541.26,1542.38,1543.2,1586.54,1587.79,1567,1560.01,

init,2144.23,2145.7,2161.14,2158.84,2138.08,2134.13,2147.81,2156.89,2135.99,2133.62,2150.07,2149.08,2155.38,2152.5,2178.21,2175.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1534.86,1532.92,1534.74,1533.51,1535.6,1532.24,1534.53,1537.93,1524.94,1541.55,1544.82,1542.69,1541.35,1539.65,1538.01,1537.1,
Transpose (First Send),333.473,333.415,333.437,333.512,333.511,333.528,333.575,333.47,333.545,333.55,333.515,333.453,333.534,333.548,333.518,333.436,
Transpose (Packing),6.67699,6.62191,6.62967,6.70258,6.62377,6.64195,6.73309,6.65316,6.68368,6.69004,6.69389,6.63666,6.65674,6.66965,6.69998,6.6316,
Transpose (Start Local Transpose),333.58,333.481,333.503,333.62,333.629,333.629,333.73,333.573,333.663,333.614,333.636,333.569,333.648,333.676,333.637,333.539,
