,0,1,2,3,4,5,6,7,
init,311.509,308.774,294.406,298.205,316.904,315.115,306.955,308.683,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.8365,12.0184,11.6249,11.6764,12.6359,12.2769,12.3068,12.3037,
Transpose (First Send),2.64796,2.64854,2.63864,2.64027,2.63741,2.63786,2.63849,2.63926,
Transpose (Packing),0.057991,0.057218,0.058109,0.058625,0.056996,0.057463,0.057325,0.058448,
Transpose (Start Local Transpose),2.67475,2.6771,2.6674,2.66934,2.66444,2.66718,2.6686,2.66724,
Transpose (Start Receive),2.68471,2.68647,2.67766,2.67898,2.6725,2.67518,2.67555,2.67462,
Transpose (First Receive),6.93601,6.99189,7.0534,7.00091,7.98067,6.74114,6.97399,6.89997,
Transpose (Finished Receive),10.9842,10.9891,10.7194,10.8359,11.6464,11.5809,11.5935,11.5973,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.4819,11.653,11.2673,11.3178,12.2861,11.9135,11.9457,11.9493,
1D FFT X-Direction,0.057553,0.056706,0.057501,0.058199,0.056534,0.056821,0.056947,0.058079,
Run complete,11.8418,12.0238,11.629,11.6825,12.6411,12.2796,12.3099,12.3075,

init,311.509,308.774,294.406,298.205,316.904,315.115,306.955,308.683,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.9118,12.1008,11.8295,11.8037,12.7146,12.3586,12.1364,12.2877,
Transpose (First Send),2.65316,2.66022,2.62976,2.63287,2.63328,2.63119,2.63027,2.63168,
Transpose (Packing),0.069921,0.074938,0.05831,0.060531,0.059964,0.058421,0.060131,0.060003,
Transpose (Start Local Transpose),2.68513,2.68936,2.65874,2.66169,2.66583,2.65706,2.66047,2.65957,
Transpose (Start Receive),2.69558,2.69844,2.66925,2.67176,2.67424,2.66343,2.66829,2.66744,
Transpose (First Receive),6.75664,6.93815,6.75812,6.77413,7.72891,6.88925,6.89221,6.95934,
Transpose (Finished Receive),11.1855,11.1836,10.9722,11.0472,11.7598,11.6511,11.5767,11.749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
