,0,1,2,3,4,5,6,7,
init,2173.41,2176.17,2171.87,2172.3,2161.52,2157.94,2171.36,2173.18,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1071.91,1072.83,1056.39,1054.13,1077.23,1074.2,1073.2,1075.05,
Transpose (First Send),47.5076,47.3826,47.5688,47.482,47.5555,47.583,47.5395,47.4292,
Transpose (Packing),292.631,292.542,292.668,292.623,292.585,292.871,292.641,292.573,
Transpose (Start Local Transpose),292.632,292.542,292.668,292.623,292.586,292.872,292.641,292.574,
Transpose (Start Receive),292.639,292.552,292.677,292.632,292.595,292.903,292.649,292.582,
Transpose (First Receive),641.733,641.473,626.559,626.546,644.518,645.127,644.745,644.369,
Transpose (Finished Receive),727.115,727.122,709.434,705.376,717.201,717.199,703.554,705.434,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),947.603,947.354,931.373,931.189,949.348,949.877,949.178,948.787,
1D FFT X-Direction,6.65584,6.58164,6.71853,6.6622,6.68366,6.68697,6.69394,6.62536,
Run complete,1071.99,1072.84,1056.39,1054.14,1077.24,1074.21,1073.21,1075.06,

init,2173.41,2176.17,2171.87,2172.3,2161.52,2157.94,2171.36,2173.18,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1070.7,1072.84,1079.51,1079.36,1101.32,1101.58,1099.56,1098.08,
Transpose (First Send),47.6027,47.3505,47.5615,47.4901,47.5314,47.5863,47.6093,47.4707,
Transpose (Packing),292.612,292.488,292.805,292.703,292.675,292.716,292.757,292.527,
Transpose (Start Local Transpose),292.612,292.489,292.805,292.704,292.676,292.717,292.759,292.528,
Transpose (Start Receive),292.627,292.504,292.813,292.713,292.685,292.727,292.792,292.535,
Transpose (First Receive),642.989,642.328,642.167,642.151,670.824,670.375,671.147,669.888,
Transpose (Finished Receive),725.029,725.057,707.444,708.932,716.259,716.265,704.409,708.939,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),947.298,946.509,955.485,955.296,975.711,975.204,974.784,973.6,
1D FFT X-Direction,6.7335,6.61544,6.70759,6.65116,6.68768,6.72116,6.76117,6.67814,
Run complete,1070.71,1072.85,1079.52,1079.37,1101.38,1101.58,1099.57,1098.08,

init,2173.41,2176.17,2171.87,2172.3,2161.52,2157.94,2171.36,2173.18,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1070.65,1071.07,1079.55,1078.72,1097.77,1096.25,1095.84,1094.55,
Transpose (First Send),47.6154,47.1903,47.5135,47.4821,47.5296,47.5314,47.5665,47.4989,
Transpose (Packing),292.463,292.334,293.037,292.589,292.71,292.7,292.684,292.645,
Transpose (Start Local Transpose),292.464,292.335,293.041,292.589,292.711,292.7,292.684,292.646,
Transpose (Start Receive),292.473,292.345,293.071,292.598,292.729,292.713,292.691,292.659,
Transpose (First Receive),642.964,642.391,643.444,643.162,667.04,666.838,666.961,666.446,
Transpose (Finished Receive),725.544,725.714,711.083,706.883,718.465,718.468,708.305,709.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),947.207,946.519,955.325,954.988,972.159,971.892,971.278,970.758,
1D FFT X-Direction,6.75651,6.61828,6.66251,6.63296,6.65482,6.66704,6.72071,6.67394,
Run complete,1070.66,1071.08,1079.56,1078.72,1097.78,1096.26,1095.84,1094.56,

init,2173.41,2176.17,2171.87,2172.3,2161.52,2157.94,2171.36,2173.18,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1072.6,1070.76,1055.94,1053.49,1074.77,1074.37,1076.92,1077.46,
Transpose (First Send),47.5647,47.3479,47.5491,47.4786,47.4243,47.5495,47.5385,47.5279,
Transpose (Packing),292.735,292.511,292.657,292.607,292.557,292.657,292.753,292.751,
Transpose (Start Local Transpose),292.735,292.511,292.657,292.608,292.558,292.658,292.754,292.751,
Transpose (Start Receive),292.745,292.521,292.665,292.616,292.568,292.669,292.762,292.759,
Transpose (First Receive),641.31,640.544,626.557,626.542,643.876,645.638,646.217,646.054,
Transpose (Finished Receive),728.383,728.4,709.898,708.128,720.516,720.508,704.765,710.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),947.638,947.143,931.403,931.221,947.617,949.256,950.858,950.677,
1D FFT X-Direction,6.71106,6.59546,6.70023,6.65281,6.62391,6.69484,6.67786,6.66779,
Run complete,1072.67,1070.77,1055.95,1053.5,1074.79,1074.4,1076.95,1077.48,

init,2173.41,2176.17,2171.87,2172.3,2161.52,2157.94,2171.36,2173.18,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1073.43,1072.56,1078.11,1078.09,1098.99,1098.22,1097.18,1096.43,
Transpose (First Send),47.6135,47.3916,47.5751,47.3804,47.4644,47.5294,47.5794,47.5714,
Transpose (Packing),292.644,292.531,292.732,292.524,292.607,292.652,292.841,292.855,
Transpose (Start Local Transpose),292.644,292.532,292.732,292.525,292.608,292.653,292.842,292.856,
Transpose (Start Receive),292.659,292.547,292.741,292.534,292.617,292.663,292.85,292.864,
Transpose (First Receive),643.059,642.96,643.219,642.85,666.576,666.217,667.475,667.376,
Transpose (Finished Receive),726.383,726.381,711.96,709.818,718.535,718.533,706.342,710.281,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),947.924,947.695,955.103,954.721,971.559,971.145,972.19,972.075,
1D FFT X-Direction,6.74848,6.63779,6.72447,6.61157,6.63384,6.67884,6.71077,6.70337,
Run complete,1073.44,1072.57,1078.12,1078.09,1099,1098.22,1097.2,1096.43,

init,2173.41,2176.17,2171.87,2172.3,2161.52,2157.94,2171.36,2173.18,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1071.32,1071.4,1079.83,1077.38,1096,1095.98,1096.79,1094.34,
Transpose (First Send),47.5046,47.5187,47.5967,47.4382,47.5421,47.5365,47.5713,47.5579,
Transpose (Packing),292.701,292.707,292.756,292.687,292.704,292.637,292.807,292.782,
Transpose (Start Local Transpose),292.702,292.708,292.76,292.69,292.705,292.637,292.808,292.783,
Transpose (Start Receive),292.712,292.716,292.813,292.729,292.714,292.647,292.815,292.79,
Transpose (First Receive),642.986,642.3,643.024,643.249,665.361,664.964,665.847,666.18,
Transpose (Finished Receive),727.266,727.279,710.964,708.951,717.511,717.501,706.372,707.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),947.297,946.497,954.772,954.712,970.32,969.866,970.339,970.65,
1D FFT X-Direction,6.64037,6.65835,6.74776,6.65509,6.66822,6.65935,6.71286,6.70031,
Run complete,1071.32,1071.41,1079.84,1077.39,1096.01,1095.99,1096.8,1094.34,

init,2173.41,2176.17,2171.87,2172.3,2161.52,2157.94,2171.36,2173.18,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1071.51,1071.18,1063.44,1060.26,1077.96,1079.17,1077.55,1081.21,
Transpose (First Send),47.5602,47.4372,47.5835,47.4537,47.4717,47.5976,47.5666,47.5586,
Transpose (Packing),292.654,292.592,292.662,292.595,292.489,292.943,292.773,292.77,
Transpose (Start Local Transpose),292.655,292.592,292.663,292.595,292.49,292.946,292.773,292.771,
Transpose (Start Receive),292.663,292.605,292.671,292.604,292.499,292.974,292.786,292.779,
Transpose (First Receive),641.858,636.89,631.861,631.852,648.876,652.235,651.543,654.176,
Transpose (Finished Receive),726.923,726.934,708.577,706.999,719.431,719.404,704.671,707.805,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),947.831,945.028,936.679,936.501,951.157,954.328,953.72,956.334,
1D FFT X-Direction,6.70823,6.63571,6.7308,6.65204,6.67152,6.74175,6.70389,6.69607,
Run complete,1071.52,1071.19,1063.44,1060.27,1077.97,1079.18,1077.55,1081.22,

init,2173.41,2176.17,2171.87,2172.3,2161.52,2157.94,2171.36,2173.18,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1072.13,1071.95,1080.05,1077.79,1093.64,1093.81,1094.17,1091.93,
Transpose (First Send),47.5734,47.4284,47.5584,47.5422,47.5125,47.5543,47.5954,47.5839,
Transpose (Packing),292.641,292.43,292.977,292.964,292.65,292.679,292.779,292.768,
Transpose (Start Local Transpose),292.644,292.431,292.978,292.965,292.651,292.68,292.779,292.768,
Transpose (Start Receive),292.664,292.441,292.986,292.973,292.66,292.689,292.786,292.776,
Transpose (First Receive),643.678,642.908,644.077,644.191,664.297,664.262,664.728,663.029,
