,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,376.009,376.317,362.977,365.232,363.156,363.384,358.936,358.488,356.935,356.876,352.68,356.798,363.528,363.209,347.395,352.99,361.366,361.478,351.523,351.696,361.87,361.801,357.953,357.243,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,54.6449,54.7261,53.5847,54.2428,53.4977,53.4663,50.7809,52.2717,54.1269,54.1209,51.9973,52.7599,54.2663,54.2735,52.1271,52.8056,54.1812,54.2729,52.4456,53.3353,54.3458,54.277,52.5483,53.5254,
Transpose (First Send),1.18277,1.28558,1.16251,1.26954,1.18407,1.18591,1.10629,1.23076,1.18635,1.16784,1.05711,1.09812,1.10604,1.20784,1.11287,1.20901,1.14509,1.0817,1.14131,1.07935,1.07105,1.09719,1.12426,1.09267,
Transpose (Packing),28.9386,26.7847,14.9553,14.5811,28.184,26.6355,15.1132,14.9965,26.6117,24.8141,14.5352,14.3612,25.5522,24.7422,14.5427,14.4247,27.1107,24.6083,14.4249,14.2409,25.6285,24.7847,14.5525,14.5663,
Transpose (Start Local Transpose),0.522938,0.514686,0.534285,0.614428,0.535138,0.540743,0.575889,0.560249,0.551322,0.533942,0.526794,0.527169,0.50806,0.506435,0.604391,0.550994,0.505536,0.517165,0.572799,0.541075,0.503279,0.503634,0.552689,0.555138,
Transpose (Start Receive),0.528842,0.521671,0.541077,0.621381,0.542284,0.547579,0.583028,0.566876,0.557959,0.541104,0.533122,0.534465,0.513942,0.512833,0.611432,0.55798,0.51203,0.523812,0.580923,0.547937,0.509071,0.509763,0.558633,0.562271,
Transpose (First Receive),3.491,2.73952,3.14214,2.31224,2.24404,2.8355,3.15342,2.26608,3.70193,2.96941,3.30745,2.20924,1.62215,2.68134,3.22387,2.29787,4.96842,2.77724,2.69093,2.30014,1.62213,2.38068,2.77344,2.24965,
Transpose (Finished Receive),50.0985,50.0987,48.9529,49.9759,48.6102,48.5708,46.2941,47.7081,49.8403,49.8117,47.6643,48.7378,50.0371,49.9784,47.8307,48.6271,50.0572,50.0169,48.1417,48.7214,50.0681,50.0448,48.2418,49.5721,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
