,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,308.129,310.873,304.425,302.429,297.685,296.584,288.1,286.77,296.519,292.591,292.299,291.57,303.548,300.982,299.815,293.804,294.272,294.314,290.264,286.572,293.784,291.656,289.219,289.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.27872,1.26857,1.31877,1.24945,1.22904,1.23849,1.2186,1.23538,1.17206,1.1897,1.16982,1.16984,1.22797,1.22203,1.21492,1.22289,1.07261,1.01432,1.19932,1.13221,1.09708,1.0919,1.04707,1.10996,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.098837,0.098015,0.093184,0.095437,0.098666,0.09383,0.093297,0.092326,0.097891,0.097943,0.094366,0.093801,0.097101,0.095281,0.093032,0.094116,0.097788,0.102827,0.096407,0.101489,0.095059,0.094453,0.08939,0.090557,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.09922,0.098243,0.093447,0.095651,0.098917,0.094178,0.093497,0.092541,0.098129,0.098137,0.094657,0.094015,0.097364,0.095573,0.093271,0.094353,0.097975,0.103077,0.096633,0.101683,0.095378,0.09466,0.089586,0.090756,
Transpose (Finished All2All),1.24991,1.23992,1.28988,1.22145,1.19994,1.20954,1.18883,1.20705,1.14561,1.16352,1.14293,1.14338,1.20127,1.19529,1.18855,1.19578,1.04765,0.988721,1.17399,1.10476,1.07148,1.06733,1.02253,1.08493,
Transpose (Unpacking),1.25032,1.24043,1.29052,1.22193,1.20034,1.21,1.18932,1.20747,1.14607,1.16395,1.14347,1.14381,1.20184,1.19577,1.18891,1.19641,1.04793,0.989415,1.17426,1.10517,1.07196,1.06767,1.02285,1.08526,
1D FFT X-Direction,0.016947,0.01632,0.015593,0.01543,0.016608,0.014961,0.015507,0.015194,0.017387,0.015659,0.015725,0.015802,0.017652,0.015478,0.015524,0.015926,0.013661,0.013968,0.013154,0.01461,0.013099,0.013232,0.013142,0.013128,
Run complete,1.27892,1.26874,1.31901,1.24967,1.22926,1.23867,1.21883,1.23558,1.1723,1.18995,1.17008,1.17004,1.22822,1.22227,1.21512,1.22309,1.07283,1.01449,1.19951,1.13249,1.09733,1.09208,1.04725,1.11011,

init,308.129,310.873,304.425,302.429,297.685,296.584,288.1,286.77,296.519,292.591,292.299,291.57,303.548,300.982,299.815,293.804,294.272,294.314,290.264,286.572,293.784,291.656,289.219,289.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.18506,1.1646,1.12366,1.09288,1.17234,1.16351,1.17891,1.02239,0.998002,0.979909,0.990481,0.999825,1.10001,1.07818,1.09283,1.10173,0.973731,0.998161,0.988473,0.998912,1.08474,1.0876,1.00609,1.0741,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.11545,0.10049,0.098517,0.093322,0.107136,0.105858,0.092767,0.092923,0.092018,0.090297,0.091586,0.087297,0.093983,0.09516,0.093009,0.091826,0.089673,0.089831,0.086484,0.095314,0.095726,0.092868,0.089361,0.090666,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
