,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,762.496,762.974,768.123,764.624,750.468,749.983,768.233,765.593,758.133,759.197,767.465,765.6,732.32,729.816,693.807,730.991,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,312.567,312.6,310.547,310.746,313.245,313.3,310.842,311.038,313.152,310.021,315.645,315.857,316.171,316.055,307.303,303.625,
Transpose (First Send),83.2414,83.245,83.2411,83.2784,83.2382,83.2459,83.2169,83.2599,83.2567,83.1578,83.2671,83.2774,83.2848,83.2555,83.2779,83.1994,
Transpose (Packing),83.2398,83.243,83.239,83.2752,83.2367,83.2411,83.2142,83.2201,83.2555,83.1555,83.2634,83.275,83.2821,83.2541,83.2333,83.1966,
Transpose (Start Local Transpose),83.2825,83.3085,83.285,83.3224,83.2913,83.3594,83.3199,83.4066,83.3164,83.2253,83.3408,83.3252,83.3657,83.3007,83.4406,83.2442,
Transpose (Start Receive),83.2907,83.3195,83.297,83.3369,83.3017,83.375,83.3482,83.45,83.3251,83.2361,83.3556,83.3331,83.3798,83.3112,83.5013,83.2578,
Transpose (First Receive),139.291,136.824,133.391,133.476,135.968,136.938,132.797,132.875,135.881,137.689,127.352,127.439,133.328,137.203,131.439,131.576,
Transpose (Finished Receive),260.357,260.442,260.508,260.675,260.628,260.694,260.634,260.721,259.905,260.429,260.48,260.519,250.456,250.146,250.531,250.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),309.282,309.324,307.26,307.464,309.982,310.031,307.568,307.745,309.89,306.766,312.394,312.592,312.942,312.79,304.002,300.325,
1D FFT X-Direction,1.48018,1.48366,1.4724,1.50741,1.48965,1.48275,1.48298,1.48364,1.55457,1.48354,1.52001,1.53182,1.49869,1.50487,1.48833,1.47463,
Run complete,312.57,312.602,310.549,310.748,313.246,313.302,310.845,311.04,313.154,310.024,315.647,315.86,316.189,316.087,307.319,303.641,

init,762.496,762.974,768.123,764.624,750.468,749.983,768.233,765.593,758.133,759.197,767.465,765.6,732.32,729.816,693.807,730.991,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,315.538,315.544,318.024,317.996,315.408,315.246,316.848,316.632,316.569,316.302,316.668,316.425,314.485,314.881,316.582,316.639,
Transpose (First Send),83.3261,83.3053,83.3335,83.3083,83.2933,83.2971,83.2916,83.2628,83.296,83.2147,83.3021,83.2529,83.2946,83.2973,83.2867,83.2925,
Transpose (Packing),83.3237,83.3021,83.332,83.3063,83.2908,83.2955,83.2905,83.2612,83.2878,83.2105,83.301,83.251,83.2936,83.2953,83.2849,83.2907,
Transpose (Start Local Transpose),83.4024,83.3621,83.4061,83.3776,83.3372,83.3589,83.3448,83.3171,83.3445,83.2863,83.3407,83.3272,83.3389,83.3676,83.3435,83.3544,
Transpose (Start Receive),83.4188,83.3791,83.4206,83.3937,83.3507,83.3684,83.3523,83.3255,83.3586,83.3026,83.3484,83.342,83.3468,83.3806,83.3535,83.3707,
Transpose (First Receive),139.037,138.073,136.767,136.777,134.214,137.846,134.223,136.056,137.126,137.113,135.626,135.625,133.035,134.247,130.751,130.75,
Transpose (Finished Receive),253.253,251.978,252.968,253.04,254.464,254.841,254.762,254.926,254.813,254.331,254.699,254.73,254.744,254.952,254.945,254.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),312.301,312.267,314.748,314.724,312.108,311.957,313.641,313.372,313.325,313.07,313.399,313.163,311.121,311.607,313.311,313.357,
1D FFT X-Direction,1.51876,1.50253,1.52495,1.49801,1.48685,1.4929,1.5162,1.48555,1.56552,1.48657,1.54912,1.49763,1.48426,1.48091,1.48776,1.49345,
Run complete,315.57,315.806,318.276,318.179,315.409,315.248,316.849,316.634,316.571,316.304,316.67,316.427,314.487,314.883,316.584,316.641,

init,762.496,762.974,768.123,764.624,750.468,749.983,768.233,765.593,758.133,759.197,767.465,765.6,732.32,729.816,693.807,730.991,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
