,0,1,2,3,4,5,6,7,
init,531.407,535.207,536.241,532.625,506.996,508.912,494.586,494.838,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,239,232.812,234.089,239.206,236.333,241.887,243.304,238.373,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.4884,41.4944,41.4372,41.4805,41.3706,41.3671,41.4838,41.4824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.4888,41.4948,41.4375,41.4818,41.3711,41.3677,41.4841,41.483,
Transpose (Finished All2All),186.736,180.595,181.264,186.601,183.636,189.38,189.615,184.737,
Transpose (Unpacking),224.317,218.154,219.423,224.746,221.231,227.021,228.506,223.669,
1D FFT X-Direction,0.706638,0.718008,0.706634,0.740034,0.713086,0.707705,0.706028,0.708943,
Run complete,239.001,232.812,234.09,239.206,236.333,241.887,243.304,238.374,

init,531.407,535.207,536.241,532.625,506.996,508.912,494.586,494.838,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,300.773,301.185,300.982,300.671,246.874,242.964,221.58,280.863,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6168,41.6098,41.6196,41.6032,41.6288,41.6178,41.5857,41.6077,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6171,41.6102,41.6199,41.6036,41.6291,41.618,41.5862,41.6081,
Transpose (Finished All2All),242.629,243.136,243.016,242.705,192.417,188.444,184.949,244.156,
Transpose (Unpacking),286.102,286.45,286.458,286.202,232.094,228.107,206.689,265.888,
1D FFT X-Direction,0.712485,0.708864,0.708762,0.693889,0.713031,0.705222,0.692226,0.711185,
Run complete,300.773,301.185,300.982,300.671,246.875,242.965,221.581,280.864,

init,531.407,535.207,536.241,532.625,506.996,508.912,494.586,494.838,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,245.364,244.956,246.267,246.33,235.678,233.553,235.094,236.447,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6101,41.6173,41.6058,41.5936,41.6127,41.5974,41.6025,41.6166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6107,41.6176,41.6062,41.5939,41.613,41.5978,41.6028,41.6169,
Transpose (Finished All2All),187.042,186.862,188.122,188.131,179.331,177.116,177.987,179.331,
Transpose (Unpacking),230.499,230.304,231.738,231.723,220.818,218.59,220.346,221.639,
1D FFT X-Direction,0.705039,0.708155,0.708669,0.703114,0.712651,0.696537,0.694564,0.708125,
Run complete,245.364,244.956,246.267,246.33,235.678,233.553,235.094,236.447,

init,531.407,535.207,536.241,532.625,506.996,508.912,494.586,494.838,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,230.965,230.878,230.919,230.914,242.286,242.436,237.997,232.983,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6199,41.6208,41.6197,41.6008,41.6206,41.6171,41.6269,41.6292,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6206,41.6212,41.6203,41.6011,41.6208,41.6174,41.6272,41.6295,
Transpose (Finished All2All),173.157,172.78,173.153,172.933,184.031,184.384,184.352,179.426,
Transpose (Unpacking),216.43,216.013,216.55,216.322,227.353,227.748,223.004,218.071,
1D FFT X-Direction,0.70783,0.711598,0.708501,0.69211,0.709847,0.704245,0.699116,0.706644,
Run complete,230.965,230.879,230.919,230.914,242.286,242.437,237.997,232.983,

init,531.407,535.207,536.241,532.625,506.996,508.912,494.586,494.838,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,254.572,254.186,251.053,253.755,249.804,253.793,221.089,240.519,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.614,41.607,41.6153,41.6193,41.6525,41.6297,41.5154,41.601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
