,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.899,295.062,290.69,295.438,292.631,296.951,289.759,287.499,292.45,289.348,291.024,287.511,304.908,300.202,298.324,294.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.0226,61.2796,56.1867,56.1283,61.4996,61.6786,56.3669,56.6508,61.0254,55.9158,55.9562,55.8584,56.01,56.2307,61.5562,56.4783,
Transpose (First Send),0.653197,0.553408,0.769221,0.604173,0.639119,0.546925,0.633897,0.593143,0.526524,0.581993,0.656038,0.602315,0.787599,0.578332,0.628074,0.601457,
Transpose (Packing),0.872781,0.870973,0.92489,0.858855,0.876565,0.818914,0.890948,1.19706,0.859502,0.869093,0.959328,0.856086,0.885449,0.813454,1.27721,0.842477,
Transpose (Start Local Transpose),0.657041,0.632272,0.684798,0.566345,0.689878,0.649266,0.674003,0.995095,0.658417,0.650485,0.595471,0.55466,0.575996,0.588959,1.00217,0.645673,
Transpose (Start Receive),0.661598,0.63722,0.690498,0.571118,0.696302,0.654336,0.678457,0.99966,0.664298,0.656232,0.600272,0.574895,0.580216,0.593414,1.00866,0.649786,
Transpose (First Receive),51.0398,56.2504,51.2162,51.1204,56.4339,56.7137,51.3776,51.6324,56.0213,50.908,51.019,50.8704,51.0177,51.1549,56.5421,51.3126,
Transpose (Finished Receive),51.0403,56.2509,51.2166,51.1207,56.4344,56.7143,51.3781,51.6328,56.0219,50.9085,51.0194,50.8708,51.0182,51.1554,56.5426,51.3129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.0479,56.2588,51.2252,51.1292,56.4417,56.7215,51.3855,51.6392,56.0287,50.9169,51.0259,50.878,51.0259,51.1639,56.5499,51.3206,
1D FFT X-Direction,0.378137,0.37441,0.376235,0.361311,0.365185,0.361687,0.362949,0.372772,0.373724,0.372903,0.366207,0.363065,0.373687,0.366936,0.377468,0.37351,
Run complete,56.0251,61.2821,56.2504,56.1887,61.5025,61.6807,56.4557,56.7103,61.0279,55.9188,56.0177,55.9193,56.0141,56.233,61.5583,56.5367,

init,293.899,295.062,290.69,295.438,292.631,296.951,289.759,287.499,292.45,289.348,291.024,287.511,304.908,300.202,298.324,294.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
