,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,764.244,764.86,751.682,763.389,781.759,782.415,770.542,770.314,748.018,748.371,766.418,766.417,737.038,737.943,749.071,736.153,728.618,728.926,687.593,689.341,741.071,741.026,741.651,753.245,772.864,771.352,771.778,772.675,749.167,747.241,743.923,760.067,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.632,317.078,310.72,314.92,318.345,317.803,307.343,313.334,319.136,318.331,312.99,316.755,319.158,318.861,317.557,320.204,319.748,319.542,314.017,317.488,319.876,320.035,311.023,316.352,321.297,317.33,308.431,314.087,318.344,317.191,311.964,316.43,
Transpose (First Send),4.65946,4.66369,4.80149,4.79313,4.65009,4.51132,4.61936,4.61926,4.48905,4.648,4.65018,4.60699,4.5695,4.6579,4.5662,4.60463,4.46746,4.61318,4.69037,4.57535,4.56592,4.68949,4.69654,4.60549,4.66932,4.81278,4.74108,4.53122,4.6202,4.76006,4.65973,4.59398,
Transpose (Packing),145.249,137.149,83.956,82.8787,145.749,140.233,82.89,82.2394,143.741,138.633,83.6222,82.6658,142.955,135.804,82.467,83.4086,142.05,137.415,83.4691,82.6309,142.618,140.262,82.7103,83.3992,145.666,142.515,84.0087,82.5593,143.73,136.723,83.2339,83.3621,
Transpose (Start Local Transpose),1.9942,2.00103,2.07805,2.07022,2.00355,2.0267,2.05533,2.06737,1.98966,2.01443,2.03269,2.03219,1.99598,2.03641,2.09388,2.15504,1.99611,2.06587,2.07763,2.00905,2.10227,2.19042,2.02587,2.043,2.06501,2.10794,2.11088,2.01295,2.13659,2.14136,2.03521,2.04422,
Transpose (Start Receive),2.00194,2.00874,2.08628,2.07929,2.01074,2.03598,2.06298,2.07513,1.99669,2.02186,2.0403,2.0396,2.00332,2.04339,2.10577,2.16435,2.00311,2.08115,2.09211,2.01742,2.11128,2.20504,2.03383,2.05128,2.07972,2.12204,2.12395,2.02264,2.15091,2.15589,2.04232,2.05113,
Transpose (First Receive),8.27172,11.7734,13.168,9.86568,10.466,12.2416,13.7693,10.2412,8.6876,11.1599,12.8803,9.99206,8.57428,11.9884,13.3677,9.28089,8.97737,11.6933,13.6357,10.5178,9.06633,11.6809,12.984,9.47577,9.06385,13.4542,14.9083,9.92029,9.01215,12.725,14.594,10.3957,
Transpose (Finished Receive),296.488,295.5,278.605,287.21,296.803,296.086,282.138,288.797,297.243,296.475,282.454,289.721,297.429,296.845,283.974,291.495,297.517,297.339,285.564,292.989,297.574,297.566,285.765,294.091,292.072,291.358,275.123,284.061,295.033,294.46,277.433,285.133,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),298.233,297.246,291.133,295.31,298.816,298.094,287.994,293.898,299.288,298.599,293.314,297.218,299.578,298.993,297.641,300.246,300.074,299.897,294.005,297.733,300.303,300.295,291.407,296.742,301.685,297.663,288.932,294.3,298.414,297.302,291.791,296.428,
1D FFT X-Direction,1.69568,1.69383,1.71143,1.71297,1.69656,1.67515,1.68294,1.69816,1.68324,1.69567,1.70187,1.7033,1.68686,1.7142,1.70222,1.69783,1.68074,1.6936,1.71056,1.69533,1.72657,1.77699,1.70083,1.6767,1.68096,1.71027,1.69596,1.66819,1.71257,1.72867,1.68609,1.68281,
