,0,1,2,3,
init,395.474,396.881,386.722,388.049,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,121.243,121.237,119.274,120.154,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9028,20.8938,20.8704,20.8364,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9031,20.8942,20.8706,20.8367,
Transpose (Finished All2All),91.4989,91.4961,90.4783,91.4522,
Transpose (Unpacking),113.378,113.372,111.37,112.342,
1D FFT X-Direction,0.400712,0.392787,0.396634,0.363227,
Run complete,121.243,121.238,119.275,120.154,

init,395.474,396.881,386.722,388.049,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,121.382,121.368,118.697,119.867,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9059,20.9045,20.8848,20.8578,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9063,20.9051,20.8851,20.8582,
Transpose (Finished All2All),91.6005,91.6009,90.2199,91.4872,
Transpose (Unpacking),113.472,113.468,110.805,112.07,
1D FFT X-Direction,0.400804,0.396758,0.395103,0.368651,
Run complete,121.383,121.369,118.697,119.867,

init,395.474,396.881,386.722,388.049,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,122.238,122.914,118.418,120.933,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8976,20.9079,20.8905,20.8427,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.898,20.9113,20.8937,20.843,
Transpose (Finished All2All),93.0998,93.7031,91.1904,93.7173,
Transpose (Unpacking),114.346,114.966,110.527,113.071,
1D FFT X-Direction,0.403673,0.392061,0.390312,0.363102,
Run complete,122.238,122.914,118.418,120.934,

init,395.474,396.881,386.722,388.049,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,121.292,121.288,118.874,119.939,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9073,20.9089,20.8907,20.8638,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9078,20.9093,20.8911,20.8642,
Transpose (Finished All2All),91.5497,91.5501,90.2313,91.3389,
